month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26111,"midland, mi",319770.0,0.0401,0.0895,82.0,0.131,-0.1277,36.0,0.7531,0.6512,112.0,0.1429,-0.125,0.0,,,40.0,0.1111,-0.0909,136.0,0.0149,-0.2804,160.0,0.0495,0.0444,1831.0,0.0436,-0.0366,345788.0,0.0228,0.0325,217.0,0.056,-0.2222,1.6585,-0.1897,-0.3521,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26111,"midland, mi",307450.0,0.008,0.0731,73.0,0.0821,-0.1944,20.0,0.0125,0.209,98.0,-0.1967,-0.3194,0.0,,,36.0,0.8,-0.4194,134.0,0.0677,-0.2717,153.0,-0.0386,0.0126,1755.0,0.0184,-0.0684,338073.0,-0.0004,0.0268,206.0,0.062,-0.2445,1.8483,-0.0249,-0.1962,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26111,"midland, mi",305000.0,0.0427,0.194,67.0,0.0806,-0.1126,20.0,-0.1667,1.1053,122.0,0.6053,-0.2078,0.0,,,20.0,0.0,-0.5455,126.0,0.3211,-0.2618,159.0,-0.0203,0.1236,1723.0,-0.0144,-0.0275,338211.0,-0.0105,0.0383,194.0,0.2019,-0.2004,1.8731,0.3409,-0.3785,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26111,"midland, mi",292500.0,0.2568,0.0813,62.0,0.1071,0.0877,24.0,-0.3379,0.2308,76.0,0.0556,-0.2963,0.0,-1.0,,20.0,0.0,-0.2857,95.0,0.092,-0.3493,162.0,0.1386,0.0847,1748.0,0.0513,-0.0057,341803.0,-0.007,0.0075,161.0,0.1541,-0.2184,1.5323,-0.0213,-1.0291,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26111,"midland, mi",232725.0,-0.0528,-0.0281,56.0,0.009,0.037,36.0,-0.2961,1.5,72.0,0.5,-0.3208,2.0,,,20.0,-0.2308,0.0,87.0,0.0741,-0.2869,143.0,-0.0126,0.0288,1663.0,-0.012,0.0041,344230.0,0.0374,0.003,140.0,0.0333,-0.2006,1.5536,0.0941,-0.7057,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26111,"midland, mi",245700.0,0.099,-0.0109,56.0,-0.0348,0.099,52.0,-0.2509,0.5373,48.0,0.1429,-0.3333,0.0,,-1.0,26.0,0.3,0.8571,81.0,0.0728,-0.28,144.0,-0.0067,0.076,1683.0,0.0152,-0.0318,331822.0,0.0721,-0.0021,135.0,0.0112,-0.1692,1.4595,0.1464,-0.7683,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26111,"midland, mi",223575.0,-0.0059,0.0282,58.0,-0.2722,0.0088,69.0,0.1458,0.2168,42.0,0.05,-0.3438,0.0,,,20.0,0.0,0.25,76.0,-0.0904,-0.3811,145.0,-0.0035,0.0686,1658.0,0.0361,0.0313,309507.0,0.0077,0.0774,134.0,-0.1909,-0.2458,1.313,0.2624,-0.8273,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26111,"midland, mi",224900.0,-0.0004,0.0778,79.0,-0.198,0.1206,60.0,0.3333,0.0127,40.0,-0.2857,-0.2593,0.0,,-1.0,20.0,-0.5238,0.1111,83.0,-0.1399,-0.4892,146.0,0.0482,0.142,1600.0,-0.0504,-0.1155,307151.0,-0.0155,0.0955,165.0,-0.1293,-0.2795,1.0506,0.0709,-1.2543,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26111,"midland, mi",225000.0,-0.0625,0.1282,99.0,-0.1045,0.0103,45.0,0.3636,0.1921,56.0,-0.2632,-0.3333,0.0,-1.0,,42.0,-0.25,0.1053,97.0,-0.2218,-0.4683,139.0,0.0052,0.0982,1685.0,-0.0181,-0.0239,311973.0,-0.0083,0.1699,190.0,-0.1761,-0.3122,0.9797,-0.1476,-0.8818,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26111,"midland, mi",240000.0,-0.1849,0.0811,110.0,0.1702,0.0185,33.0,-0.1141,0.1786,76.0,-0.2692,-0.3667,4.0,,,56.0,0.4,0.0769,124.0,-0.2226,-0.3951,138.0,-0.0398,0.0575,1716.0,0.0032,-0.0092,314597.0,-0.0125,0.1714,230.0,-0.0855,-0.2508,1.1273,-0.5695,-0.7709,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
