month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40137,"stephens, ok",227000.0,0.1809,0.1947,86.0,0.0818,-0.2321,38.0,-0.044,-0.0256,52.0,0.4444,-0.2353,0.0,,,24.0,0.2,-0.25,60.0,-0.0476,-0.4231,108.0,0.0718,0.1029,2064.0,0.0912,0.0912,322850.0,0.0165,0.1204,146.0,0.0391,-0.3081,0.6977,-0.0948,-0.2309,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40137,"stephens, ok",192225.0,-0.0053,0.1476,80.0,0.2045,-0.0647,40.0,-0.1167,-0.0422,36.0,-0.1818,-0.4857,0.0,,,20.0,0.4286,-0.1667,63.0,-0.1189,-0.4194,101.0,-0.057,0.0814,1891.0,-0.0243,0.0126,317603.0,0.1776,0.013,141.0,0.0218,-0.2605,0.7925,-0.2909,-0.484,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40137,"stephens, ok",193250.0,0.0595,0.3495,66.0,-0.0959,-0.1538,45.0,-0.1429,-0.027,44.0,-0.0833,-0.2143,0.0,,,14.0,-0.3,-0.3636,72.0,-0.0833,-0.3644,107.0,0.1478,0.274,1938.0,0.0498,0.1058,269714.0,0.0873,-0.1117,138.0,-0.0709,-0.2725,1.0833,0.0148,-0.359,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40137,"stephens, ok",182400.0,-0.0272,0.2201,73.0,-0.1412,-0.1798,53.0,-0.087,0.25,48.0,0.1429,-0.1429,0.0,,,20.0,-0.0909,-0.1667,78.0,0.4579,-0.1429,93.0,-0.038,0.0087,1846.0,-0.077,0.0859,248055.0,-0.1314,-0.1187,148.0,0.0647,-0.1913,1.0685,0.4391,0.046,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40137,"stephens, ok",187500.0,0.0007,0.4735,85.0,0.018,0.0494,58.0,-0.223,0.3372,42.0,0.2353,-0.2222,0.0,,,22.0,1.2,0.1,54.0,-0.036,-0.3228,97.0,0.0185,0.3634,2000.0,-0.0206,0.1424,285566.0,-0.0007,0.1805,139.0,0.0146,-0.1313,0.6294,-0.0353,-0.3459,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40137,"stephens, ok",187375.0,0.0468,0.4413,84.0,-0.1347,0.0705,74.0,0.1385,0.5417,34.0,0.2143,-0.3462,0.0,,,10.0,-0.4444,0.25,56.0,0.0,-0.25,95.0,0.0038,0.2328,2042.0,0.0303,0.2218,285753.0,0.0287,0.2986,137.0,-0.0957,-0.0836,0.6647,0.0895,-0.284,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40137,"stephens, ok",179000.0,0.056,0.4039,97.0,-0.0981,0.2372,65.0,-0.0845,0.0156,28.0,-0.125,-0.3,0.0,,,18.0,0.125,0.5,56.0,-0.119,-0.3232,95.0,-0.0231,0.2566,1982.0,0.1011,0.2041,277775.0,0.0384,0.2644,152.0,-0.0818,-0.0411,0.5751,-0.0137,-0.4762,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40137,"stephens, ok",169500.0,0.0351,0.3038,107.0,-0.0894,0.3896,71.0,0.3028,-0.034,32.0,-0.2727,-0.1111,0.0,,,16.0,-0.3846,0.3333,63.0,-0.0382,-0.3403,97.0,0.0353,0.2706,1800.0,0.0028,0.0717,267514.0,0.0612,0.2625,165.0,-0.1008,-0.0323,0.5888,0.0313,-0.6515,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40137,"stephens, ok",163750.0,-0.0493,0.5023,118.0,-0.0369,0.088,55.0,-0.0439,-0.084,44.0,-0.0833,0.0476,0.0,,,26.0,-0.4583,0.0833,66.0,-0.1709,-0.2471,94.0,-0.0022,0.2465,1795.0,-0.0258,0.1648,252084.0,0.008,0.417,184.0,-0.0779,-0.0492,0.5574,-0.0901,-0.2481,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40137,"stephens, ok",172250.0,-0.1267,0.5803,122.0,0.1041,0.0,57.0,0.0044,0.1068,48.0,-0.0769,0.2,0.0,-1.0,,48.0,0.6,0.7143,79.0,-0.1551,-0.1596,94.0,-0.0313,0.2811,1843.0,-0.0218,0.2283,250086.0,-0.0849,0.408,199.0,-0.0197,-0.0613,0.6475,-0.1986,-0.123,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
