month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39135,"preble, oh",239900.0,-0.031,-0.0514,49.0,0.225,-0.02,30.0,-0.2941,-0.0625,40.0,-0.0476,-0.0909,0.0,,,20.0,0.0,-0.2857,56.0,0.0275,-0.0508,145.0,0.0632,-0.0093,1707.0,0.0828,0.0675,278090.0,-0.0307,-0.0012,103.0,0.0957,-0.0463,1.1429,-0.2196,-0.0371,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39135,"preble, oh",247575.0,0.0536,0.3037,40.0,-0.1304,-0.1579,43.0,0.371,-0.071,42.0,0.5,0.1667,0.0,,,20.0,-0.2857,-0.375,55.0,-0.0091,-0.1679,137.0,0.0047,0.0237,1577.0,-0.0805,-0.0055,286891.0,-0.1175,0.1326,94.0,-0.0693,-0.157,1.3625,0.1668,-0.0164,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39135,"preble, oh",234975.0,0.0446,0.31,46.0,0.122,-0.0515,31.0,-0.3922,-0.1895,28.0,-0.3,-0.4167,0.0,,,28.0,0.4,0.0,55.0,0.1957,-0.2517,136.0,0.0891,0.0935,1715.0,-0.018,0.0957,325096.0,0.0335,0.4572,101.0,0.1609,-0.1583,1.1957,0.0737,-0.3198,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39135,"preble, oh",224950.0,-0.0415,0.324,41.0,0.0789,0.025,51.0,0.0625,0.2289,40.0,0.0526,-0.0909,0.0,,-1.0,20.0,1.5,0.0,46.0,-0.1154,-0.2813,125.0,-0.0178,-0.0197,1746.0,0.031,0.0764,314553.0,0.0383,0.2851,87.0,-0.0225,-0.1553,1.122,-0.2465,-0.478,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39135,"preble, oh",234700.0,0.0793,0.3851,38.0,-0.013,-0.1059,48.0,-0.2993,0.1361,38.0,0.4615,-0.1364,0.0,,-1.0,8.0,0.0,-0.6,52.0,0.0612,-0.2121,127.0,-0.0413,0.0645,1694.0,0.0415,0.1655,302953.0,0.0315,0.4599,89.0,0.0471,-0.1759,1.3684,0.0957,-0.1845,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39135,"preble, oh",217450.0,-0.0523,0.4403,39.0,-0.2451,-0.1444,69.0,0.0262,0.8026,26.0,-0.2778,-0.2778,0.0,,-1.0,8.0,-0.5,-0.3333,49.0,0.3425,-0.3378,133.0,-0.0297,0.1855,1626.0,0.0147,0.0548,293702.0,0.0366,0.4615,85.0,-0.0116,-0.2766,1.2727,0.557,-0.3717,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39135,"preble, oh",229450.0,-0.002,0.3505,51.0,0.02,0.0851,67.0,-0.0326,0.335,36.0,0.8,-0.1,0.0,,,16.0,1.0,-0.2,37.0,-0.0641,-0.3917,137.0,-0.0441,0.1209,1603.0,0.0123,-0.012,283333.0,-0.0135,0.2757,86.0,0.0,-0.1963,0.7157,-0.0643,-0.5609,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39135,"preble, oh",229900.0,-0.0216,0.4288,50.0,-0.1304,0.0204,69.0,0.15,0.7692,20.0,0.0,-0.1667,0.0,,-1.0,8.0,-0.7333,-0.3333,39.0,-0.1136,-0.4222,143.0,0.0269,0.2061,1583.0,-0.0345,-0.0225,287213.0,0.0263,0.3387,86.0,-0.1527,-0.2586,0.78,0.0148,-0.5976,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39135,"preble, oh",234975.0,-0.0041,0.5174,58.0,-0.1288,0.0952,60.0,0.5,0.8462,20.0,-0.4444,-0.5238,0.0,,,30.0,-0.25,0.3636,44.0,-0.0222,-0.4762,139.0,-0.036,0.2185,1640.0,-0.0082,0.0689,279863.0,-0.0419,0.4406,102.0,-0.0688,-0.2509,0.7652,0.0834,-0.8348,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39135,"preble, oh",235950.0,-0.058,0.3962,66.0,0.1092,0.1786,40.0,0.0959,0.2903,36.0,-0.1818,-0.4375,0.0,,-1.0,40.0,0.1765,0.4286,45.0,-0.1429,-0.3478,144.0,0.029,0.2072,1653.0,-0.0378,0.0576,292105.0,-0.0497,0.457,109.0,-0.018,-0.128,0.6818,-0.2005,-0.5503,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
