month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,53027,"grays harbor, wa",419000.0,0.0085,0.0346,328.0,0.2037,-0.0493,44.0,-0.0225,0.1757,156.0,0.1304,-0.1136,0.0,,,136.0,0.283,-0.1707,133.0,0.0,-0.0432,296.0,0.0551,0.0532,1500.0,-0.0141,0.019,500301.0,0.072,0.1134,465.0,0.1582,-0.0491,0.4055,-0.0826,0.0026,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,53027,"grays harbor, wa",415475.0,0.0134,0.0086,273.0,0.1378,0.0401,45.0,0.0056,0.3906,138.0,0.0952,-0.2333,0.0,,-1.0,106.0,0.0816,-0.1587,133.0,0.0902,-0.1279,281.0,-0.0103,-0.0375,1522.0,0.0301,0.0551,466707.0,0.0489,0.0288,402.0,0.1061,-0.0314,0.4881,-0.0213,-0.094,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,53027,"grays harbor, wa",410000.0,0.0123,0.0094,240.0,0.1088,0.2065,44.0,-0.0167,0.4048,126.0,-0.0735,-0.3571,0.0,,-1.0,98.0,0.5313,0.2564,122.0,0.0702,-0.2204,283.0,0.0002,-0.0599,1477.0,-0.0034,0.016,444937.0,-0.0062,-0.0154,363.0,0.1,0.0225,0.5094,-0.0184,-0.279,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,53027,"grays harbor, wa",405000.0,-0.0134,-0.0344,216.0,0.0213,0.3758,45.0,-0.1818,0.2162,136.0,0.2364,0.0625,0.0,,-1.0,64.0,0.0667,-0.0588,114.0,0.0364,-0.3254,283.0,0.0153,-0.0898,1482.0,0.0329,0.0263,447697.0,0.0226,-0.0437,330.0,0.0092,0.0185,0.5278,0.0077,-0.5487,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,53027,"grays harbor, wa",410500.0,0.0263,0.0141,212.0,-0.0342,0.3869,55.0,-0.2787,0.5172,110.0,0.2791,-0.2254,0.0,-1.0,-1.0,60.0,0.1538,0.4286,110.0,0.0,-0.2226,279.0,0.0082,-0.1036,1435.0,-0.0176,-0.0061,437783.0,0.0387,-0.0387,327.0,-0.0091,0.1122,0.5201,0.0178,-0.4078,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,53027,"grays harbor, wa",399962.0,0.0002,0.023,219.0,-0.0661,0.6782,76.0,-0.1712,0.5561,86.0,0.1026,-0.2456,4.0,1.0,0.0,52.0,-0.1613,0.625,110.0,0.4379,-0.2466,277.0,-0.0167,-0.1166,1461.0,0.0171,0.0706,421462.0,-0.0023,0.0048,330.0,0.0543,0.1892,0.5023,0.1761,-0.6165,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,53027,"grays harbor, wa",399900.0,0.0023,0.028,235.0,-0.0429,0.75,92.0,0.0698,0.5593,78.0,0.625,0.3,2.0,-0.5,-0.5,62.0,0.1071,0.9375,77.0,-0.1307,-0.4375,282.0,0.0468,-0.034,1436.0,-0.0028,0.0141,422443.0,0.0275,0.008,313.0,-0.0629,0.1507,0.3262,-0.033,-0.6887,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,53027,"grays harbor, wa",399000.0,0.0257,0.0378,245.0,-0.1478,0.6225,86.0,0.0921,0.6618,48.0,-0.1724,-0.4286,4.0,0.0,-0.3333,56.0,-0.4717,1.8,88.0,-0.1579,-0.4395,269.0,0.0227,-0.0074,1440.0,-0.0117,-0.0329,411132.0,0.0128,-0.0265,334.0,-0.1534,0.0809,0.3592,-0.0043,-0.6806,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,53027,"grays harbor, wa",389000.0,-0.0163,0.0204,288.0,-0.1288,0.7372,79.0,0.2115,0.5594,58.0,-0.4821,-0.463,4.0,,,106.0,-0.2639,1.9444,105.0,-0.0833,-0.4627,263.0,-0.0139,-0.0099,1457.0,-0.0155,-0.0172,405943.0,-0.0442,-0.0521,395.0,-0.1174,0.0838,0.3635,0.018,-0.8117,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,53027,"grays harbor, wa",395450.0,-0.01,0.034,330.0,-0.0421,0.7188,65.0,0.0569,0.3265,112.0,-0.1111,-0.0345,0.0,,-1.0,144.0,0.0746,1.1176,114.0,-0.2111,-0.5043,267.0,-0.0152,0.021,1480.0,-0.0013,-0.0263,424707.0,-0.0301,-0.0344,447.0,-0.0859,0.0542,0.3455,-0.074,-0.8525,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
