month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31139,"pierce, ne",169900.0,0.0161,0.0024,4.0,-0.2727,0.3333,23.0,-0.5446,0.4375,4.0,1.0,0.0,0.0,,,0.0,-1.0,,,,,101.0,0.087,0.0033,1336.0,-0.1763,-0.3071,209690.0,0.1228,-0.1534,4.0,-0.2727,0.0,,,,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31139,"pierce, ne",167200.0,0.2385,0.1374,6.0,-0.0833,1.75,51.0,0.6557,0.7565,2.0,0.0,0.0,0.0,,,4.0,,,,,,93.0,-0.0341,0.1965,1622.0,0.0,-0.1416,186764.0,0.0601,0.355,6.0,-0.1538,0.8333,,,,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31139,"pierce, ne",135000.0,0.1739,-0.2196,6.0,-0.1429,1.4,31.0,-0.337,0.4878,2.0,-0.5,,0.0,,,0.0,-1.0,-1.0,0.0,-1.0,-1.0,96.0,0.0444,-0.0779,1622.0,-0.0442,0.0371,176175.0,-0.0804,-0.2107,7.0,-0.0714,0.625,0.0,-0.1429,-0.6,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31139,"pierce, ne",115000.0,-0.0213,-0.065,7.0,-0.125,1.3333,46.0,0.4375,0.5862,4.0,0.0,-0.5,0.0,,,4.0,1.0,,1.0,0.0,-0.5,92.0,0.2628,-0.1602,1697.0,-0.0147,0.2702,191571.0,0.1727,0.0331,7.0,-0.2222,0.4,0.1429,0.0179,-0.5238,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31139,"pierce, ne",117500.0,-0.3806,-0.1667,8.0,0.2308,0.4545,32.0,-0.5058,-0.1049,4.0,0.0,0.0,0.0,,,2.0,0.0,0.0,1.0,0.0,-0.5,73.0,-0.2833,-0.2451,1722.0,-0.1389,0.3238,163354.0,-0.1925,0.0048,9.0,0.2,0.2857,0.125,-0.0288,-0.2386,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31139,"pierce, ne",189700.0,-0.0244,0.4236,7.0,0.0833,0.0,65.0,-0.1508,1.6701,4.0,1.0,-0.3333,0.0,,,2.0,-0.5,,1.0,0.0,-0.5,102.0,0.0541,0.1783,2000.0,0.1933,0.4903,202299.0,-0.0525,0.0686,8.0,0.0714,-0.1176,0.1538,-0.0128,-0.1538,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31139,"pierce, ne",194450.0,0.0863,0.8697,6.0,-0.1429,0.2,76.0,0.3991,0.6223,2.0,,-0.5,0.0,,,4.0,,,1.0,,-0.6667,97.0,0.0636,0.4663,1676.0,0.1527,-0.0202,213517.0,0.004,0.3874,7.0,0.0,0.0,0.1667,,-0.4333,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31139,"pierce, ne",179000.0,0.0163,1.3899,7.0,0.1667,-0.0667,55.0,0.6269,-0.2685,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,,,,91.0,-0.0623,0.3644,1454.0,-0.1949,-0.0162,212663.0,0.1815,0.0233,7.0,0.0769,-0.3333,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31139,"pierce, ne",176125.0,-0.3225,0.8539,6.0,0.0,-0.2941,34.0,-0.3163,-0.2299,4.0,0.0,-0.3333,0.0,,,4.0,0.0,,1.0,0.0,-0.5,97.0,-0.2042,0.4552,1806.0,0.2638,0.2174,179997.0,-0.5306,-0.0909,7.0,0.0833,-0.3158,0.1667,0.0,-0.0686,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31139,"pierce, ne",259950.0,0.3256,0.7446,6.0,0.3333,-0.1429,49.0,0.0595,-0.2687,4.0,0.0,-0.5,0.0,,,4.0,1.0,,1.0,,,122.0,0.1223,-0.0685,1429.0,0.0463,0.0696,383467.0,0.6992,0.6372,6.0,0.3333,-0.1429,0.1667,,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
