month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5095,"monroe, ar",119450.0,-0.1524,-0.0406,7.0,0.1667,-0.2222,176.0,0.1617,1.9831,4.0,,-0.5,0.0,,,0.0,,,7.0,-0.0667,-0.125,71.0,-0.0755,0.2756,1350.0,-0.0059,-0.2679,159838.0,-0.1573,-0.3644,14.0,0.0,-0.1765,1.0,-0.25,0.1111,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5095,"monroe, ar",140925.0,-0.112,-0.0264,6.0,0.0,-0.25,152.0,0.2267,0.5381,0.0,,,0.0,,,0.0,-1.0,,8.0,0.1538,0.0714,77.0,-0.092,0.1901,1358.0,-0.156,-0.5101,189664.0,-0.1757,-0.2467,14.0,0.0769,-0.0667,1.25,0.1667,0.375,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5095,"monroe, ar",158694.0,0.1417,0.2695,6.0,-0.1429,-0.2941,124.0,0.3424,0.6091,0.0,,-1.0,0.0,,,2.0,,,7.0,0.0833,-0.1875,84.0,0.1332,0.2228,1609.0,-0.1081,-0.2235,230083.0,0.5841,-0.0598,13.0,0.0,-0.1875,1.0833,0.2262,0.1422,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5095,"monroe, ar",139000.0,0.2525,0.1165,7.0,-0.3333,0.1667,92.0,0.363,0.8039,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,6.0,0.0,-0.25,74.0,0.644,0.2085,1804.0,0.0176,-0.2157,145243.0,0.1318,-0.4624,13.0,-0.2353,-0.1333,0.8571,0.2857,-0.4762,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5095,"monroe, ar",110975.0,0.6107,-0.1122,11.0,-0.087,-0.0455,68.0,-0.28,2.2143,2.0,0.0,-0.5,0.0,,,2.0,-0.5,,6.0,-0.3333,0.0,45.0,0.0847,-0.3681,1773.0,-0.0168,0.0078,128328.0,-0.0384,-0.392,17.0,-0.15,0.0,0.5714,-0.2112,0.026,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5095,"monroe, ar",68900.0,-0.1011,-0.4641,12.0,0.0455,1.5556,94.0,-0.4085,0.1503,2.0,0.0,0.0,0.0,,,4.0,1.0,,9.0,0.0,0.8,42.0,-0.199,-0.1929,1803.0,0.0011,-0.3292,133449.0,-0.0492,0.0515,20.0,0.0256,1.2222,0.7826,-0.0356,-0.3285,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5095,"monroe, ar",76650.0,-0.1483,-0.3016,11.0,-0.1538,1.2,159.0,0.1741,1.4766,2.0,,,0.0,,,2.0,,,9.0,0.8,1.25,52.0,0.043,-0.1356,1801.0,0.0526,-0.2825,140348.0,0.028,0.1268,20.0,0.0833,1.1667,0.8182,0.4336,0.0182,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5095,"monroe, ar",90000.0,-0.1855,-0.2332,13.0,-0.1333,1.6,135.0,0.2796,1.6733,0.0,-1.0,,0.0,,,0.0,-1.0,,5.0,-0.2857,0.25,50.0,0.0,-0.1713,1711.0,0.0166,-0.3183,136523.0,0.0183,0.0284,18.0,-0.1628,1.0,0.3846,-0.0821,-0.4154,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5095,"monroe, ar",110500.0,-0.0328,-0.097,15.0,0.25,2.75,106.0,0.2126,0.3613,2.0,-0.8333,0.0,0.0,,,4.0,0.0,,7.0,-0.125,0.2727,50.0,0.095,-0.1886,1683.0,-0.0903,-0.3003,134067.0,-0.0524,-0.0323,22.0,0.075,1.2632,0.4667,-0.2,-0.9083,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5095,"monroe, ar",114250.0,-0.0266,-0.1004,12.0,-0.1429,2.0,87.0,0.589,-0.089,12.0,2.0,,0.0,,,4.0,0.0,,8.0,0.1429,0.3333,46.0,-0.0133,-0.259,1850.0,-0.0152,-0.4611,141486.0,-0.0668,-0.3132,20.0,-0.0476,0.8182,0.6667,0.1667,-0.8333,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
