month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21177,"muhlenberg, ky",164900.0,-0.0523,-0.0294,34.0,0.193,0.0303,53.0,-0.3291,0.1778,20.0,0.0,0.0,0.0,,,8.0,0.3333,-0.3333,26.0,-0.037,0.3684,100.0,0.0539,-0.0531,1700.0,-0.081,-0.0385,363562.0,-0.1146,0.7276,60.0,0.1215,0.1538,0.7647,-0.1827,0.1889,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21177,"muhlenberg, ky",174000.0,-0.1254,0.0878,29.0,0.1176,-0.0172,79.0,0.2061,0.6632,20.0,0.4286,0.1111,0.0,,,6.0,-0.25,0.0,27.0,0.0385,0.0588,95.0,-0.0833,-0.1214,1850.0,0.0778,0.2901,410599.0,-0.0527,1.038,54.0,0.0288,-0.0183,0.9474,-0.0722,0.0681,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21177,"muhlenberg, ky",198950.0,-0.0003,0.4472,26.0,-0.0192,-0.15,66.0,-0.0224,0.9552,14.0,0.1667,-0.4167,0.0,,,8.0,-0.3333,-0.2,26.0,0.0833,0.2683,103.0,-0.0015,-0.0074,1716.0,-0.0536,0.1396,433441.0,0.0644,1.227,52.0,0.04,0.0297,1.0196,0.0965,0.3363,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21177,"muhlenberg, ky",199000.0,0.1713,0.3686,26.0,-0.2121,-0.0714,67.0,0.3137,0.5227,12.0,-0.3333,-0.25,0.0,,,12.0,1.0,0.5,24.0,0.3333,0.2,104.0,0.0256,0.0652,1814.0,0.026,0.0833,407207.0,0.1204,0.9402,50.0,-0.0196,0.0638,0.9231,0.3776,0.2088,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21177,"muhlenberg, ky",169900.0,-0.0132,0.1505,33.0,0.1379,0.0313,51.0,-0.4835,-0.0893,18.0,0.5,0.125,0.0,,,6.0,0.0,-0.625,18.0,-0.0769,-0.0526,101.0,0.0122,0.2007,1768.0,-0.0338,0.0287,363444.0,-0.068,0.8003,51.0,0.0515,-0.0097,0.5455,-0.127,-0.0483,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21177,"muhlenberg, ky",172175.0,0.0521,0.1261,29.0,-0.0645,-0.1471,99.0,0.2461,0.549,12.0,0.5,0.5,0.0,,,6.0,2.0,-0.5,20.0,-0.1875,-0.2353,100.0,0.0405,0.1175,1829.0,-0.0276,0.0388,389948.0,0.0351,1.0768,49.0,-0.1261,-0.178,0.6724,-0.1018,-0.0776,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21177,"muhlenberg, ky",163650.0,-0.0752,0.0917,31.0,-0.1143,0.0,79.0,0.2992,0.2099,8.0,-0.3333,-0.6667,0.0,,,2.0,-0.5,-0.75,24.0,0.2632,0.1429,96.0,-0.0457,0.0879,1881.0,0.0101,0.0163,376714.0,0.0772,1.1035,56.0,0.0278,0.0472,0.7742,0.2313,0.0968,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21177,"muhlenberg, ky",176950.0,-0.0407,0.1438,35.0,0.0145,0.0448,61.0,0.1845,0.1845,12.0,-0.25,0.2,0.0,,,4.0,-0.6,,19.0,-0.1364,-0.05,101.0,-0.0912,0.1306,1863.0,-0.0197,0.1233,349728.0,0.2026,1.0159,54.0,-0.0609,-0.0092,0.5429,-0.0948,-0.0542,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21177,"muhlenberg, ky",184450.0,-0.0514,0.2299,35.0,0.0147,-0.0417,52.0,0.2561,0.1444,16.0,0.3333,0.0,0.0,,,10.0,-0.375,0.25,22.0,0.1,-0.2,111.0,-0.0281,0.0008,1900.0,0.0747,0.1176,290821.0,0.2902,0.6115,58.0,0.0648,-0.0873,0.6377,0.0494,-0.1262,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21177,"muhlenberg, ky",194450.0,0.0661,0.3894,34.0,0.0462,-0.1053,41.0,-0.1183,0.1081,12.0,-0.3333,-0.5714,0.0,,,16.0,1.0,0.3333,20.0,-0.2157,-0.2593,114.0,0.0705,0.0803,1768.0,0.0023,0.0327,225416.0,0.0323,0.1483,54.0,-0.069,-0.1692,0.5882,-0.1964,-0.1223,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
