month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37095,"hyde, nc",620000.0,0.0553,0.0783,17.0,0.2593,0.0625,52.0,-0.1875,0.2381,4.0,0.0,-0.5,0.0,,,0.0,,,4.0,-0.2,-0.6,437.0,0.193,0.0738,1533.0,-0.0437,0.022,809916.0,0.1252,0.4135,21.0,0.2,-0.25,0.2353,-0.1351,-0.3897,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37095,"hyde, nc",587500.0,-0.1115,0.0468,14.0,0.2273,-0.1,64.0,-0.2289,-0.0154,4.0,-0.3333,-0.6,0.0,,,0.0,,-1.0,5.0,0.1111,-0.6552,366.0,-0.1966,-0.1441,1603.0,-0.0022,0.0998,719774.0,-0.0353,0.311,18.0,0.1667,-0.4068,0.3704,-0.0387,-0.5963,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37095,"hyde, nc",661250.0,0.0529,0.3885,11.0,-0.0833,-0.1538,83.0,-0.3829,-0.0514,6.0,0.5,-0.5,0.0,,,0.0,,-1.0,5.0,-0.1,-0.6667,456.0,0.0044,0.2829,1607.0,0.0022,0.2282,746123.0,0.0716,0.5915,15.0,-0.0625,-0.434,0.4091,-0.0076,-0.6294,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37095,"hyde, nc",628000.0,0.1125,0.2687,12.0,0.0,-0.0769,135.0,-0.1433,0.7582,4.0,1.0,-0.5,0.0,,,0.0,-1.0,,5.0,-0.0909,-0.6154,454.0,0.143,0.0738,1603.0,0.0178,0.2582,696292.0,0.0571,0.2493,16.0,-0.0857,-0.36,0.4167,-0.0417,-0.5833,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37095,"hyde, nc",564500.0,0.0217,-0.0183,12.0,-0.0769,-0.1429,157.0,0.4707,0.903,2.0,0.0,,0.0,,,2.0,0.0,,6.0,-0.0833,-0.5,397.0,-0.0042,-0.0792,1575.0,0.182,0.0635,658651.0,0.0794,0.0265,18.0,-0.0789,-0.3,0.4583,-0.0032,-0.3274,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37095,"hyde, nc",552500.0,-0.0134,0.0068,13.0,-0.037,-0.2571,107.0,-0.0857,0.1296,2.0,0.0,-0.75,0.0,,,2.0,-0.5,,6.0,0.7143,-0.1429,399.0,0.0056,-0.0147,1333.0,0.0,0.0057,610223.0,0.0086,0.09,19.0,0.0857,-0.2245,0.4615,0.2023,0.0615,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37095,"hyde, nc",560000.0,0.0045,-0.0261,14.0,-0.1563,-0.2059,117.0,0.1335,0.3118,2.0,,-0.5,0.0,,,4.0,,,4.0,2.5,-0.5625,396.0,0.1044,0.0032,1333.0,-0.1687,-0.1347,604993.0,0.0045,-0.0076,18.0,-0.0278,-0.3,0.2593,0.1968,-0.2113,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37095,"hyde, nc",557500.0,-0.0168,0.2528,16.0,0.0,-0.0857,103.0,-0.0945,0.0123,0.0,-1.0,,0.0,,,0.0,-1.0,,1.0,-0.7143,-0.8947,359.0,0.0169,-0.0834,1603.0,-0.0022,0.0276,602272.0,-0.0284,0.0788,18.0,-0.0769,-0.3208,0.0625,-0.1563,-0.4804,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37095,"hyde, nc",567000.0,-0.0009,0.2742,16.0,0.0667,-0.0588,114.0,0.1974,0.1262,4.0,,-0.5,0.0,,,2.0,-0.5,,4.0,-0.5625,-0.7083,353.0,-0.0518,-0.0206,1607.0,0.0009,-0.1337,619876.0,-0.0229,0.0596,20.0,-0.1875,-0.3276,0.2188,-0.3146,-0.4871,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37095,"hyde, nc",567500.0,-0.0655,0.4664,15.0,-0.0909,-0.2105,95.0,0.4961,-0.0104,0.0,-1.0,-1.0,0.0,,,4.0,1.0,0.0,8.0,-0.0588,-0.2,372.0,-0.0613,0.1146,1605.0,0.0038,-0.0446,634417.0,0.0227,0.1105,24.0,-0.04,-0.1724,0.5333,0.0182,0.007,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,37095,"hyde, nc",607250.0,0.0091,0.4122,17.0,0.0313,-0.2143,64.0,0.4111,-0.5208,4.0,1.0,-0.5,0.0,,,2.0,-0.5,,9.0,-0.0556,0.1333,396.0,-0.066,0.0323,1599.0,0.0366,-0.0736,620365.0,-0.028,0.0524,25.0,0.0,-0.1525,0.5152,-0.0473,0.158,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,37095,"hyde, nc",601750.0,0.0465,0.3754,16.0,0.0,-0.1579,45.0,0.0714,-0.697,2.0,-0.75,-0.5,0.0,,,4.0,,1.0,9.0,-0.1,-0.28,424.0,0.0437,0.0978,1543.0,0.0283,-0.0496,638219.0,0.1139,0.0,25.0,-0.1071,-0.2063,0.5625,-0.0625,-0.0954,1.0,4.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,37095,"hyde, nc",575000.0,0.0245,0.2921,16.0,0.0667,-0.1579,42.0,-0.3538,-0.7113,8.0,-0.2,1.0,0.0,,,0.0,-1.0,,10.0,-0.3103,-0.3333,407.0,-0.0491,0.1206,1500.0,0.0292,0.0121,572967.0,0.0436,-0.0194,28.0,-0.0508,-0.1765,0.625,-0.3417,-0.1645,1.0,4.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,37095,"hyde, nc",561250.0,0.1785,0.2472,15.0,0.1538,-0.4545,65.0,-0.2571,-0.4951,10.0,-0.1667,1.5,0.0,,,4.0,0.0,1.0,15.0,0.0741,0.1154,428.0,0.2041,0.1662,1458.0,0.1143,0.0031,549027.0,0.1711,-0.0313,30.0,0.1132,-0.2625,0.9667,-0.0718,0.4939,1.0,5.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,37095,"hyde, nc",476250.0,-0.0379,0.0702,13.0,0.0,-0.5806,88.0,0.1438,-0.4337,12.0,0.5,2.0,0.0,,,4.0,,,14.0,0.0385,0.125,355.0,-0.1593,0.0037,1308.0,0.0267,-0.0992,468823.0,-0.1588,-0.0847,27.0,0.06,-0.3837,1.0385,0.0385,0.6514,1.0,5.1,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,37095,"hyde, nc",495000.0,-0.1391,0.1155,13.0,-0.0714,-0.5938,77.0,-0.0727,-0.5174,8.0,,1.0,0.0,,,0.0,,,13.0,0.1818,0.1818,422.0,-0.0199,0.2234,1274.0,-0.1398,-0.1491,557344.0,-0.1314,0.1203,25.0,0.0,-0.4253,1.0,0.2143,0.6563,1.0,5.7,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,37095,"hyde, nc",575000.0,0.0478,0.2813,14.0,-0.2,-0.5882,83.0,-0.127,-0.4946,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,11.0,0.5714,-0.2667,431.0,0.0656,0.3,1481.0,0.1177,-0.0253,641670.0,0.1461,0.2542,25.0,0.0204,-0.4792,0.7857,0.3857,0.3445,1.0,8.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,37095,"hyde, nc",548750.0,-0.0457,0.1785,18.0,0.0294,-0.4167,95.0,0.0618,-0.4646,8.0,1.0,1.0,0.0,,,0.0,,,7.0,-0.125,-0.6111,404.0,0.0239,0.2199,1325.0,-0.1396,-0.1323,559858.0,-0.0816,0.0838,25.0,-0.02,-0.5,0.4,-0.0706,-0.2,1.0,8.9,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,37095,"hyde, nc",575000.0,0.2921,0.2849,17.0,-0.0286,-0.5526,89.0,-0.1253,-0.3551,4.0,,0.0,0.0,,,0.0,,,8.0,-0.1579,-0.2,395.0,0.0091,0.3805,1540.0,-0.0128,-0.0157,609605.0,0.0919,0.1961,25.0,-0.0566,-0.4792,0.4706,-0.0723,0.2074,0.0,8.0,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,37095,"hyde, nc",445000.0,0.0,0.0085,18.0,0.0294,-0.5395,102.0,0.0074,-0.2306,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,10.0,-0.2083,-0.1364,392.0,0.0866,0.4456,1560.0,-0.1588,-0.0027,558288.0,-0.0457,0.1945,27.0,-0.0862,-0.4592,0.5429,-0.163,0.2534,1.0,6.0,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,37095,"hyde, nc",445000.0,0.1499,0.044,17.0,-0.1053,-0.5641,101.0,0.0521,-0.0265,8.0,1.0,0.3333,0.0,,,0.0,-1.0,,12.0,0.2,0.3333,360.0,0.0791,0.3396,1855.0,0.1039,0.1867,585006.0,0.024,0.277,29.0,0.0,-0.3958,0.7059,0.1796,0.4751,0.0,5.3,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,37095,"hyde, nc",387000.0,-0.1,-0.0894,19.0,-0.0952,-0.5,96.0,-0.2755,0.0971,4.0,-0.5,0.0,0.0,,,4.0,,0.0,10.0,0.3333,0.25,334.0,-0.1306,0.2597,1680.0,-0.0267,0.0762,571305.0,-0.0309,0.275,29.0,-0.0169,-0.3696,0.5263,0.1692,0.3158,0.0,4.9,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,37095,"hyde, nc",430000.0,-0.0171,0.075,21.0,0.1053,-0.4474,133.0,-0.1077,1.1901,8.0,1.0,3.0,0.0,,,0.0,-1.0,-1.0,8.0,-0.4,-0.3182,384.0,-0.0067,0.6007,1726.0,0.0635,0.091,589491.0,-0.0763,0.3422,30.0,-0.0635,-0.398,0.3571,-0.3008,0.0677,1.0,4.2,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,37095,"hyde, nc",437500.0,-0.0169,0.0492,19.0,0.0,-0.4412,149.0,0.0206,2.375,4.0,0.0,-0.6667,0.0,,,2.0,,,13.0,-0.1667,-0.0385,387.0,0.0654,0.5036,1623.0,0.0951,0.0259,638193.0,0.0923,0.3718,32.0,-0.0735,-0.3298,0.6579,-0.1316,0.2755,1.0,5.4,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,37095,"hyde, nc",445000.0,-0.0111,0.2852,19.0,-0.3091,-0.3091,146.0,0.1301,0.5989,4.0,0.0,-0.6667,0.0,,,0.0,-1.0,-1.0,15.0,0.1538,0.4286,363.0,-0.0104,0.4918,1482.0,0.02,-0.0541,584290.0,0.0309,0.5397,34.0,-0.15,-0.1053,0.7895,0.3167,0.4077,0.0,5.4,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,37095,"hyde, nc",450000.0,0.0112,0.3588,28.0,-0.1129,-0.0833,129.0,-0.1667,0.0198,4.0,0.0,1.0,0.0,,,2.0,,0.0,13.0,0.0833,1.3636,367.0,0.0363,0.676,1453.0,0.0007,-0.0807,566786.0,0.1065,0.7839,40.0,-0.0698,0.1268,0.4727,0.0856,0.2894,1.0,5.9,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
