month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,1129,"washington, al",239000.0,-0.2031,0.2579,17.0,0.1333,0.7,73.0,0.0466,0.2807,4.0,0.0,0.0,0.0,,,0.0,-1.0,-1.0,3.0,1.0,2.0,111.0,0.0037,0.2519,1945.0,-0.0877,-0.0698,354987.0,-0.0921,0.5738,20.0,0.2121,0.6667,0.1765,0.0765,0.0765,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,1129,"washington, al",299900.0,0.0126,0.5223,15.0,0.1538,0.5,70.0,0.4381,1.0365,4.0,,0.0,0.0,,,2.0,,-0.5,2.0,-0.625,0.5,111.0,-0.1421,0.1656,2132.0,0.094,-0.0076,390994.0,-0.0131,0.8756,17.0,0.0,0.4348,0.1,-0.2077,0.0,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,1129,"washington, al",296175.0,0.0392,0.2891,13.0,0.1818,0.8571,49.0,-0.553,1.3951,0.0,-1.0,-1.0,0.0,,,0.0,,,4.0,-0.3333,1.0,129.0,0.1345,0.4331,1949.0,0.0014,-0.2136,396201.0,-0.3525,0.8059,17.0,-0.0294,0.8333,0.3077,-0.2378,0.022,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,1129,"washington, al",285000.0,0.2668,-0.1593,11.0,-0.3125,0.1,109.0,-0.1702,1.0865,8.0,1.0,1.0,0.0,,,0.0,,-1.0,6.0,0.7143,2.0,114.0,0.1078,0.092,1946.0,-0.0005,-0.258,611892.0,0.2604,-0.1163,17.0,-0.1282,0.4167,0.5455,0.3267,0.3455,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,1129,"washington, al",224975.0,-0.0663,-0.3554,16.0,-0.0303,1.0,131.0,0.0828,0.8813,4.0,1.0,0.0,0.0,,,0.0,,,4.0,2.5,2.5,103.0,-0.0321,-0.0187,1947.0,0.0005,-0.2958,485459.0,-0.0172,0.624,20.0,0.1143,1.1667,0.2188,0.1581,0.0938,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,1129,"washington, al",240950.0,0.7335,-0.4317,17.0,0.0,1.2,121.0,0.2045,0.9959,2.0,0.0,-0.5,0.0,,,0.0,-1.0,,1.0,0.0,0.0,106.0,0.0164,-0.1281,1946.0,0.0508,-0.2903,493949.0,0.007,0.4529,18.0,0.0,1.0588,0.0606,0.0,-0.0727,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,1129,"washington, al",139000.0,0.0,-0.6904,17.0,-0.0294,2.3,100.0,0.2377,1.005,2.0,-0.5,,0.0,,,4.0,,,1.0,-0.5,0.0,104.0,0.1077,-0.26,1852.0,0.0289,-0.369,490524.0,-0.0181,0.3626,18.0,-0.0789,1.9167,0.0606,-0.057,-0.1394,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,1129,"washington, al",139000.0,-0.0671,-0.4936,17.0,0.2143,2.0909,81.0,0.2226,0.5429,4.0,-0.3333,1.0,0.0,,,0.0,,,2.0,0.3333,0.0,94.0,0.0071,-0.046,1800.0,-0.0175,-0.287,499568.0,0.1558,0.6617,19.0,0.1875,1.375,0.1176,0.0105,-0.246,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,1129,"washington, al",149000.0,-0.2513,-0.1569,14.0,0.0769,0.8667,66.0,0.7434,0.8151,6.0,0.5,0.5,0.0,,,0.0,,,2.0,-0.25,-0.5,93.0,-0.0108,0.3179,1832.0,-0.0291,-0.135,432243.0,-0.2473,0.975,16.0,0.0667,0.4545,0.1071,-0.0467,-0.2929,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,1129,"washington, al",199000.0,-0.2703,0.0529,13.0,0.0833,0.4444,38.0,0.0556,-0.4685,4.0,-0.3333,-0.5,0.0,,,0.0,,,2.0,-0.3333,-0.5,94.0,-0.1616,0.1021,1887.0,-0.2285,-0.1276,574273.0,0.3545,1.1345,15.0,0.0,0.25,0.1538,-0.0962,-0.2906,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
