month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48113,"dallas, tx",440000.0,-0.0157,0.0353,3447.0,0.1213,0.0695,36.0,0.0746,0.2414,2220.0,-0.1362,-0.1654,60.0,-0.0909,-0.2105,1724.0,0.1432,-0.0791,2405.0,-0.064,-0.1226,223.0,-0.0114,0.0168,2038.0,0.0016,0.0303,790885.0,-0.0242,0.089,5794.0,0.0252,-0.0282,0.6977,-0.1382,-0.1527,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48113,"dallas, tx",447000.0,0.0219,0.0229,3074.0,0.0973,0.2338,34.0,-0.0429,0.4565,2570.0,0.0744,-0.1768,66.0,0.0313,-0.0833,1508.0,0.23,0.1511,2570.0,-0.06,-0.1287,226.0,0.0081,-0.0074,2035.0,0.019,0.0128,810502.0,-0.0223,0.0252,5652.0,0.0212,0.0333,0.8359,-0.1398,-0.3477,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48113,"dallas, tx",437423.0,0.0415,0.0281,2802.0,0.0077,0.4301,35.0,-0.0278,0.5909,2392.0,-0.0432,-0.1769,64.0,-0.1579,-0.2727,1226.0,0.0907,0.6795,2734.0,0.0307,-0.0894,224.0,0.0177,-0.0013,1997.0,0.024,0.0175,828991.0,0.0791,0.0284,5534.0,0.0124,0.1204,0.9757,0.0218,-0.5567,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48113,"dallas, tx",419999.0,0.0514,0.05,2780.0,0.0113,0.9716,36.0,-0.0886,0.6364,2500.0,0.1682,-0.034,76.0,-0.0952,-0.2083,1124.0,0.0163,1.4017,2652.0,0.1252,-0.1201,220.0,0.0231,-0.0033,1950.0,0.0207,0.0263,768229.0,0.0647,-0.0689,5466.0,0.0679,0.2386,0.954,0.0966,-1.1836,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48113,"dallas, tx",399450.0,0.0138,0.0308,2749.0,-0.0103,1.1783,40.0,-0.1596,0.6809,2140.0,0.1419,-0.0993,84.0,0.2353,-0.2632,1106.0,0.0147,3.1269,2357.0,0.0422,-0.1587,215.0,0.0173,0.0099,1911.0,0.0059,0.0305,721560.0,0.0678,-0.085,5119.0,0.0155,0.2646,0.8574,0.0432,-1.3625,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48113,"dallas, tx",394000.0,0.0145,0.0577,2778.0,-0.1122,1.4068,47.0,-0.1416,0.4921,1874.0,0.0218,-0.0409,68.0,-0.1053,-0.4688,1090.0,-0.1914,4.2404,2262.0,0.286,-0.1627,211.0,0.0076,0.0191,1899.0,0.0038,0.0367,675727.0,0.0126,-0.1287,5041.0,0.0304,0.3025,0.8142,0.2521,-1.5263,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48113,"dallas, tx",388373.0,-0.0016,0.0584,3129.0,-0.1015,1.241,55.0,0.0735,0.3688,1834.0,0.4239,-0.0605,76.0,0.3571,-0.4571,1348.0,0.1049,3.0602,1759.0,-0.0354,-0.2857,210.0,-0.0033,0.0212,1892.0,-0.0094,0.0459,667317.0,-0.0335,-0.0641,4892.0,-0.0777,0.255,0.5621,0.0385,-1.2015,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48113,"dallas, tx",389000.0,-0.0256,0.0347,3482.0,-0.0689,0.984,51.0,0.2143,0.2,1288.0,-0.3381,-0.269,56.0,0.2174,-0.5254,1220.0,-0.3434,1.563,1823.0,-0.1346,-0.3579,210.0,-0.0152,0.0201,1910.0,-0.0152,0.0082,690460.0,-0.0477,-0.0255,5304.0,-0.0935,0.1545,0.5235,-0.0398,-1.0941,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48113,"dallas, tx",399200.0,-0.002,0.061,3740.0,0.0362,0.807,42.0,0.0769,0.0633,1946.0,-0.1073,-0.0662,46.0,-0.0417,-0.5818,1858.0,-0.054,1.5176,2107.0,-0.0849,-0.326,214.0,-0.0042,0.0347,1940.0,-0.0135,0.0311,725072.0,0.0083,0.0312,5851.0,-0.0102,0.1287,0.5633,-0.0745,-0.947,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48113,"dallas, tx",400000.0,-0.0244,0.067,3609.0,0.101,0.5081,39.0,0.0,0.0,2180.0,-0.0786,0.0361,48.0,0.2632,-0.52,1964.0,0.0283,1.0894,2302.0,-0.1144,-0.256,215.0,-0.0082,0.0433,1966.0,-0.0005,0.0405,719132.0,0.0343,0.0293,5911.0,0.0003,0.0739,0.6378,-0.1552,-0.6551,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48113,"dallas, tx",410000.0,-0.0225,0.1023,3278.0,-0.0446,0.2377,39.0,0.1471,0.0833,2366.0,-0.0287,-0.0092,38.0,-0.4722,-0.5366,1910.0,0.0192,0.6325,2600.0,-0.0408,-0.1918,216.0,-0.0078,0.0613,1967.0,-0.0003,0.0496,695312.0,-0.0008,0.0607,5909.0,-0.0378,0.0077,0.793,0.0032,-0.4214,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48113,"dallas, tx",419450.0,-0.0131,0.1353,3431.0,0.0645,0.2767,34.0,0.1724,0.0462,2436.0,-0.0842,-0.0543,72.0,-0.0526,-0.1429,1874.0,0.0011,0.6017,2710.0,-0.0113,-0.1797,218.0,-0.006,0.0826,1968.0,-0.0053,0.0358,695864.0,-0.0419,0.0687,6141.0,0.03,0.025,0.7899,-0.0606,-0.4394,0.0,3.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48113,"dallas, tx",425000.0,-0.0275,0.1333,3223.0,0.2936,0.2614,29.0,0.2609,-0.0645,2660.0,-0.148,-0.0249,76.0,0.0556,-0.0952,1872.0,0.429,0.6138,2741.0,-0.0705,-0.1746,219.0,-0.0349,0.0817,1978.0,-0.0154,0.0416,726281.0,-0.0813,0.0539,5962.0,0.09,0.0148,0.8504,-0.3332,-0.4494,0.0,4.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48113,"dallas, tx",437000.0,0.0271,0.1351,2492.0,0.2718,0.0776,23.0,0.0455,-0.2333,3122.0,0.0743,0.0677,72.0,-0.1818,-0.4627,1310.0,0.7945,0.6213,2949.0,-0.0177,-0.1258,227.0,0.0143,0.0977,2009.0,0.0237,0.0543,790592.0,-0.0192,0.0928,5470.0,0.1073,-0.0379,1.1836,-0.3488,-0.2755,0.0,4.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48113,"dallas, tx",425450.0,0.0637,0.1348,1959.0,0.3894,-0.0335,22.0,0.0,-0.2903,2906.0,0.1229,0.0575,88.0,-0.0833,-0.2667,730.0,0.5598,0.2415,3002.0,-0.004,-0.1479,224.0,0.0156,0.0962,1963.0,0.0329,0.0348,806106.0,-0.023,0.1472,4940.0,0.1193,-0.1094,1.5324,-0.6052,-0.2056,0.0,3.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48113,"dallas, tx",399990.0,0.0322,0.0974,1410.0,0.1173,-0.2795,22.0,-0.0638,-0.3333,2588.0,0.0892,-0.0464,96.0,-0.1579,-0.4725,468.0,0.7463,-0.1301,3014.0,0.0759,-0.1263,221.0,0.0366,0.0825,1900.0,0.0248,0.0101,825055.0,0.0462,0.1096,4413.0,0.0903,-0.1886,2.1376,-0.0823,0.3749,0.0,3.5,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,48113,"dallas, tx",387500.0,0.0403,0.0698,1262.0,0.0936,-0.3924,24.0,-0.254,-0.4268,2376.0,0.216,-0.0719,114.0,-0.1094,-0.3523,268.0,0.2885,-0.5145,2802.0,0.0372,-0.1115,213.0,0.0266,0.0527,1854.0,0.012,-0.0125,788626.0,0.0169,0.1048,4048.0,0.0459,-0.2278,2.2199,-0.1207,0.7018,0.0,3.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,48113,"dallas, tx",372500.0,0.0151,0.0057,1154.0,-0.1734,-0.4834,32.0,-0.2125,-0.3298,1954.0,0.001,-0.0346,128.0,-0.0857,-0.1351,208.0,-0.3735,-0.6134,2701.0,0.0971,-0.1625,207.0,0.0096,0.0137,1832.0,0.0127,-0.0403,775534.0,0.0877,0.0608,3870.0,-0.0072,-0.3033,2.3406,0.5769,0.897,0.0,4.5,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,48113,"dallas, tx",366950.0,-0.0239,0.0196,1396.0,-0.2046,-0.502,40.0,-0.0588,-0.3103,1952.0,0.1078,-0.0912,140.0,0.1864,-0.2553,332.0,-0.3025,-0.6261,2462.0,-0.1328,-0.0349,205.0,-0.0043,0.036,1809.0,-0.0451,-0.0544,712995.0,0.0063,0.0309,3898.0,-0.1515,-0.2755,1.7636,0.1459,0.8535,0.0,4.5,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
