month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39041,"delaware, oh",575000.0,-0.0526,0.1058,274.0,0.0787,-0.1161,25.0,0.087,0.087,288.0,0.1163,-0.1724,12.0,5.0,0.5,120.0,0.1321,-0.2683,231.0,0.0109,-0.262,208.0,-0.0366,0.0529,2712.0,-0.0326,0.0074,719101.0,0.0015,0.1081,512.0,0.0568,-0.186,0.8431,-0.0565,-0.1666,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39041,"delaware, oh",606950.0,0.053,0.1345,254.0,0.0605,-0.025,23.0,-0.0612,0.5082,258.0,0.0403,-0.3944,2.0,-0.75,-0.8889,106.0,0.2045,-0.0185,229.0,-0.086,-0.2948,216.0,0.0118,0.0861,2804.0,0.03,0.027,718018.0,0.0379,0.0941,485.0,-0.0102,-0.1767,0.8996,-0.1442,-0.3442,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39041,"delaware, oh",576400.0,-0.0231,0.1027,240.0,0.0551,0.0764,25.0,-0.2097,1.1304,248.0,-0.0606,-0.3951,8.0,0.0,-0.5556,88.0,0.0476,0.2571,250.0,0.2887,-0.2114,214.0,0.0346,0.0511,2722.0,-0.0584,0.0129,691818.0,-0.0124,0.0577,490.0,0.1824,-0.0893,1.0438,0.1892,-0.3809,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39041,"delaware, oh",590000.0,0.0072,0.1456,227.0,0.0733,0.4012,31.0,-0.0462,2.1,264.0,0.2453,-0.25,8.0,-0.3333,-0.3333,84.0,0.05,3.2,194.0,0.0748,-0.2049,206.0,-0.0188,-0.0041,2891.0,0.023,0.1134,700492.0,-0.0424,0.0657,414.0,0.0575,0.0428,0.8546,0.0012,-0.6515,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39041,"delaware, oh",585810.0,0.0146,0.169,212.0,0.0317,0.479,33.0,-0.1875,0.625,212.0,0.1778,-0.1167,12.0,-0.3333,-0.6471,80.0,0.1765,3.4444,181.0,0.0744,0.014,210.0,0.0096,-0.0138,2826.0,0.0349,0.09,731536.0,0.0198,0.0812,392.0,0.0426,0.2158,0.8534,0.0339,-0.3913,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39041,"delaware, oh",577400.0,-0.0016,0.1078,205.0,-0.0168,0.5891,40.0,-0.3469,0.1034,180.0,0.2,0.0588,18.0,8.0,0.0,68.0,-0.0811,1.8333,168.0,0.2444,-0.0795,208.0,-0.008,-0.0245,2730.0,-0.0082,0.0448,717325.0,0.0044,0.0412,376.0,0.0916,0.2074,0.8195,0.172,-0.5952,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39041,"delaware, oh",578308.0,0.007,0.0729,209.0,-0.1013,0.4379,61.0,0.0208,0.1779,150.0,0.2097,-0.1071,2.0,-0.75,-0.75,74.0,0.6818,1.0556,135.0,0.063,-0.129,210.0,-0.0003,-0.0011,2753.0,0.0021,0.0435,714184.0,-0.0023,0.0519,344.0,-0.0418,0.1505,0.6475,0.1001,-0.4215,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39041,"delaware, oh",574264.0,-0.0012,0.1612,232.0,-0.1758,0.381,60.0,0.3483,0.3333,124.0,-0.0462,0.0333,8.0,3.0,-0.6,44.0,-0.5111,0.375,127.0,-0.2885,-0.3154,210.0,0.0016,-0.0045,2747.0,-0.0096,0.1149,715851.0,0.0417,0.0869,359.0,-0.2329,0.0156,0.5474,-0.0867,-0.5568,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39041,"delaware, oh",574973.0,0.065,0.2012,282.0,-0.0123,0.4146,45.0,0.2361,0.459,130.0,-0.4841,-0.375,2.0,-0.75,-0.8,90.0,-0.5313,0.5517,179.0,-0.2468,-0.3521,210.0,0.0489,0.0497,2774.0,0.0298,0.1175,687178.0,0.0783,0.1505,468.0,-0.1103,-0.0137,0.6341,-0.1975,-0.7503,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39041,"delaware, oh",539900.0,0.0009,0.1134,285.0,0.0088,0.25,36.0,0.2414,0.5,252.0,-0.125,-0.1711,8.0,3.0,-0.5,192.0,0.3913,1.2857,237.0,-0.0084,-0.2355,200.0,-0.0075,0.0591,2694.0,0.0203,0.0524,637266.0,0.0051,0.07,526.0,0.0096,-0.0454,0.8316,-0.0144,-0.5281,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
