month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21137,"lincoln, ky",249250.0,0.0744,0.1207,34.0,-0.0286,-0.3929,57.0,0.061,0.4868,28.0,0.5556,0.0,0.0,,,12.0,-0.1429,-0.4,25.0,-0.2188,-0.375,134.0,-0.0153,-0.0258,1652.0,-0.0362,0.0556,276597.0,0.0461,0.13,60.0,-0.084,-0.3684,0.7353,-0.179,0.021,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21137,"lincoln, ky",232000.0,-0.1003,0.0611,35.0,0.129,-0.2308,53.0,0.2754,0.3396,18.0,-0.1,-0.3077,0.0,,,14.0,0.1667,-0.3,32.0,-0.1899,-0.2889,136.0,0.0997,0.0137,1714.0,-0.2253,0.1105,264402.0,-0.1178,0.1065,66.0,-0.0643,-0.2762,0.9143,-0.3599,-0.0747,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21137,"lincoln, ky",257875.0,0.1249,0.1445,31.0,-0.1389,-0.225,42.0,0.0987,0.0705,20.0,0.0,-0.375,0.0,,,12.0,-0.4,-0.3333,40.0,0.0676,-0.1856,123.0,-0.0869,-0.1049,2213.0,0.3264,0.3383,299718.0,0.0583,0.1412,70.0,-0.0411,-0.2,1.2742,0.2464,0.0617,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21137,"lincoln, ky",229250.0,-0.0316,0.2919,36.0,-0.0886,0.0286,38.0,-0.2512,0.0,20.0,-0.1667,-0.4444,0.0,,,20.0,0.1111,0.6667,37.0,0.0882,-0.1957,135.0,-0.0443,-0.0058,1668.0,0.0018,0.0888,283198.0,0.013,0.2599,73.0,-0.0068,-0.0759,1.0278,0.167,-0.2865,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21137,"lincoln, ky",236725.0,0.1222,0.2141,40.0,-0.0482,0.0533,51.0,-0.0098,0.5149,24.0,0.5,-0.0769,0.0,,,18.0,-0.1818,-0.25,34.0,0.9429,-0.1282,141.0,0.1466,0.0672,1665.0,0.0393,0.1005,279570.0,0.109,0.1336,74.0,0.225,-0.0265,0.8608,0.4391,-0.1792,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21137,"lincoln, ky",210950.0,0.0549,0.1454,42.0,-0.0235,0.2769,51.0,-0.2832,-0.2054,16.0,-0.3333,-0.2,0.0,-1.0,,22.0,0.8333,1.75,18.0,-0.2045,-0.5513,123.0,-0.0241,0.0131,1602.0,0.0123,0.0744,252081.0,-0.0528,0.1827,60.0,-0.04,-0.1608,0.4217,-0.096,-0.7783,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21137,"lincoln, ky",199975.0,-0.1148,0.1282,43.0,0.0366,0.0366,72.0,-0.0069,-0.2228,24.0,1.0,0.2,2.0,,,12.0,0.5,0.0,22.0,-0.0435,-0.3714,126.0,0.0006,0.0462,1583.0,0.0112,0.055,266124.0,-0.0332,0.3505,63.0,-0.053,-0.1667,0.5176,-0.0433,-0.336,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21137,"lincoln, ky",225900.0,-0.0134,0.1971,41.0,-0.0889,-0.0787,72.0,0.0627,-0.1111,12.0,0.0,2.0,0.0,,,8.0,-0.2,-0.3333,23.0,-0.0612,-0.3235,126.0,-0.0228,0.097,1565.0,-0.0092,0.0433,275258.0,0.006,0.3228,66.0,-0.0504,-0.1592,0.561,0.0165,-0.2031,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21137,"lincoln, ky",228975.0,0.0177,0.276,45.0,0.0,-0.1509,68.0,-0.0037,0.1292,12.0,0.5,-0.5385,0.0,,,10.0,-0.5,-0.2857,25.0,-0.2576,-0.3194,129.0,0.0097,0.1477,1580.0,-0.0189,0.053,273607.0,0.0253,0.3324,70.0,-0.0974,-0.2102,0.5444,-0.1889,-0.1348,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21137,"lincoln, ky",225000.0,-0.0051,0.2169,45.0,-0.1892,-0.1,68.0,0.0543,0.2364,8.0,-0.4286,-0.6667,0.0,,,20.0,-0.3333,0.0,33.0,-0.2048,-0.0833,128.0,-0.0424,0.1209,1610.0,-0.0348,-0.0339,266851.0,-0.0288,0.1253,77.0,-0.2143,-0.1149,0.7333,-0.0144,0.0133,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,21137,"lincoln, ky",226150.0,0.052,0.1779,56.0,-0.0177,0.0183,65.0,0.29,0.3946,14.0,-0.6316,-0.2222,0.0,,,30.0,-0.1176,2.75,42.0,0.0122,0.431,134.0,0.0079,0.1129,1668.0,0.0756,0.0247,274765.0,0.0669,0.1346,98.0,0.0103,0.1667,0.7477,0.0221,0.2156,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,21137,"lincoln, ky",214975.0,-0.0334,-0.0022,57.0,0.0089,0.2151,50.0,0.3158,0.3333,38.0,0.3571,0.1875,0.0,,,34.0,0.7,1.8333,41.0,0.025,0.2239,133.0,-0.033,0.1164,1551.0,-0.0091,-0.1175,257531.0,0.0521,0.0563,97.0,0.0211,0.2125,0.7257,0.0114,0.0052,0.0,5.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,21137,"lincoln, ky",222400.0,0.0172,0.0854,56.0,0.2308,0.3333,38.0,-0.044,-0.2,28.0,0.0769,-0.125,0.0,,,20.0,0.0,0.6667,40.0,-0.1111,0.1111,137.0,0.0246,0.1428,1565.0,0.0139,-0.0954,244780.0,0.0244,0.0188,95.0,0.0497,0.2179,0.7143,-0.2747,-0.1429,0.0,5.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,21137,"lincoln, ky",218650.0,-0.0296,0.2862,46.0,0.1375,0.2639,40.0,0.0192,-0.2167,26.0,-0.1875,0.1818,0.0,,,20.0,0.1111,1.0,45.0,-0.0722,0.2,134.0,-0.0289,0.1449,1544.0,-0.0664,-0.1008,238959.0,-0.0902,0.0636,91.0,0.0343,0.2746,0.989,-0.2235,-0.0527,0.0,5.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,21137,"lincoln, ky",225325.0,0.2698,0.3258,40.0,0.1429,0.0811,39.0,0.0263,0.2381,32.0,-0.1111,1.0,0.0,,,18.0,0.5,3.5,49.0,0.0543,0.3108,138.0,0.0141,0.2191,1653.0,0.0791,-0.0077,262636.0,0.1685,0.1601,88.0,0.1076,0.2153,1.2125,-0.1018,0.2125,1.0,4.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,21137,"lincoln, ky",177450.0,-0.0899,0.0443,35.0,-0.0667,0.0,38.0,0.1343,-0.1694,36.0,0.3846,0.3846,0.0,,,12.0,-0.5,1.0,46.0,0.1795,0.614,136.0,0.0259,0.2984,1532.0,0.0126,-0.0403,224771.0,-0.0886,0.0917,79.0,0.0464,0.3167,1.3143,0.2743,0.5,0.0,4.2,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,21137,"lincoln, ky",194975.0,0.0586,0.1782,38.0,0.1538,0.1538,34.0,-0.4806,-0.4766,26.0,0.3,0.625,0.0,,,24.0,2.0,2.0,39.0,0.0,0.2381,133.0,0.0885,0.3496,1513.0,0.0148,-0.0801,246629.0,0.1571,0.1217,76.0,0.0559,0.2177,1.04,-0.16,0.0708,0.0,4.8,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,21137,"lincoln, ky",184175.0,0.0391,0.2998,33.0,-0.2073,-0.1096,65.0,-0.2989,-0.1835,20.0,0.0,0.25,0.0,,,8.0,-0.3333,-0.2,39.0,0.1143,0.1471,122.0,0.0077,0.2431,1491.0,-0.006,0.0013,213135.0,0.0816,0.1331,72.0,-0.0467,0.0142,1.2,0.3463,0.2685,0.0,5.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
