month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51199,"york, va",455000.0,-0.0886,0.0711,104.0,-0.028,-0.1475,29.0,0.0087,0.0,104.0,0.7333,0.0,0.0,-1.0,-1.0,24.0,0.5,0.2,51.0,-0.2214,0.3421,208.0,0.0077,0.0885,2172.0,-0.0984,-0.0385,528661.0,-0.0555,0.0557,154.0,-0.0552,0.0199,0.4904,-0.1218,0.1789,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51199,"york, va",499225.0,0.0961,0.129,107.0,-0.0489,-0.036,29.0,0.2105,-0.0254,60.0,-0.5,-0.3333,2.0,0.0,,16.0,-0.4667,-0.2727,66.0,0.0315,0.2243,207.0,0.0188,0.051,2409.0,0.0716,0.0568,559720.0,0.0868,0.0929,163.0,-0.0121,0.0316,0.6121,0.0477,0.1302,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51199,"york, va",455450.0,-0.0027,0.0016,113.0,0.25,-0.0132,24.0,0.0326,0.0556,120.0,0.25,-0.0164,2.0,,-0.75,30.0,0.875,0.875,64.0,0.27,0.0,203.0,-0.0055,0.0252,2248.0,0.0058,-0.0374,515022.0,-0.019,-0.0084,165.0,0.2791,-0.0323,0.5644,0.0089,0.0074,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51199,"york, va",456700.0,0.0687,0.0344,90.0,0.1321,0.0227,23.0,-0.4945,0.0,96.0,0.4545,-0.2,0.0,,-1.0,16.0,0.1429,0.0,50.0,0.25,-0.1379,204.0,0.035,0.0673,2235.0,-0.0106,-0.0449,524976.0,0.0517,0.0427,129.0,0.1026,-0.1042,0.5556,0.0524,-0.1035,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51199,"york, va",427345.0,-0.02,0.0049,80.0,-0.1264,0.1866,46.0,0.0111,0.4,66.0,0.2692,0.0,0.0,-1.0,-1.0,14.0,-0.3,1.3333,40.0,0.194,-0.1667,197.0,0.0058,0.0651,2259.0,-0.0048,0.0,499192.0,-0.0185,0.0111,117.0,-0.0127,0.0734,0.5031,0.135,-0.2133,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51199,"york, va",436045.0,0.02,0.0384,91.0,-0.0471,0.1818,45.0,-0.2941,0.3433,52.0,0.0833,-0.2571,2.0,,0.0,20.0,0.25,1.5,34.0,0.0984,-0.2209,196.0,-0.0075,0.0369,2270.0,0.0049,0.0049,508605.0,0.0115,0.0316,119.0,-0.0327,0.0042,0.3681,0.0488,-0.1903,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51199,"york, va",427500.0,-0.0372,0.0556,96.0,-0.0991,0.1646,64.0,0.2143,-0.0192,48.0,0.7143,-0.1429,0.0,,-1.0,16.0,-0.2,3.0,31.0,-0.0161,-0.3068,197.0,0.0051,0.0383,2259.0,-0.0062,0.0217,502802.0,-0.0229,0.0062,123.0,-0.0649,0.0124,0.3194,0.0269,-0.2172,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51199,"york, va",444000.0,-0.0082,0.0998,106.0,-0.1554,0.0653,53.0,0.2426,0.0345,28.0,-0.5172,-0.44,0.0,-1.0,-1.0,20.0,-0.5455,1.0,31.0,0.0333,-0.6026,196.0,0.0202,0.0428,2273.0,-0.0046,0.0688,514563.0,0.0279,0.0809,131.0,-0.1237,-0.2317,0.2925,0.0534,-0.4915,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51199,"york, va",447675.0,0.0476,0.1334,126.0,0.1106,-0.0079,42.0,-0.0398,0.1419,58.0,-0.1944,-0.3556,2.0,,-0.75,44.0,0.1,1.75,30.0,-0.25,-0.5745,193.0,0.0025,0.0327,2284.0,0.0108,0.0327,500580.0,0.0106,0.0727,150.0,0.0101,-0.1831,0.239,-0.1149,-0.3183,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51199,"york, va",427345.0,0.0084,0.1337,113.0,-0.0424,-0.1439,44.0,0.0732,0.2571,72.0,0.2857,-0.2174,0.0,-1.0,-1.0,40.0,0.4286,0.6667,40.0,-0.1667,-0.3846,192.0,-0.0108,0.0595,2259.0,0.0053,0.0668,495328.0,0.001,0.0824,148.0,-0.0662,-0.2086,0.354,-0.0528,-0.1384,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
