month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36015,"chemung, ny",160950.0,0.073,0.1931,110.0,0.0891,-0.2763,31.0,-0.2102,-0.0313,88.0,0.1892,-0.1852,0.0,,,32.0,0.0,-0.3333,168.0,0.1507,-0.087,107.0,-0.0171,0.2451,1843.0,0.0495,0.0822,236004.0,0.0189,0.1108,275.0,0.1156,-0.1888,1.5273,0.0817,0.3167,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36015,"chemung, ny",150000.0,0.0171,0.1429,101.0,-0.0982,-0.2628,39.0,0.0261,0.0397,74.0,-0.0976,-0.3393,0.0,,,32.0,0.0,-0.3333,146.0,0.0542,-0.1284,109.0,0.069,0.2974,1756.0,0.0982,-0.0024,231630.0,0.0245,0.1357,247.0,-0.0179,-0.1878,1.4455,0.2089,0.2229,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36015,"chemung, ny",147475.0,-0.0634,0.2168,112.0,0.1089,-0.1351,38.0,-0.25,-0.0613,82.0,-0.0682,-0.2807,0.0,,,32.0,0.1429,-0.1111,139.0,0.1446,-0.0642,102.0,0.0339,0.3303,1599.0,-0.0757,-0.0582,226079.0,-0.0038,0.1614,251.0,0.1156,-0.0922,1.2366,0.0386,0.0938,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36015,"chemung, ny",157450.0,0.0615,0.5761,101.0,0.0306,-0.1217,51.0,-0.0811,0.4167,88.0,0.2941,-0.0833,0.0,,,28.0,-0.2222,-0.125,121.0,0.1805,-0.2092,99.0,0.0552,0.4174,1730.0,0.0412,0.0581,226951.0,0.1158,0.2889,225.0,0.1222,-0.1541,1.198,0.1521,-0.1324,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36015,"chemung, ny",148325.0,-0.0397,0.5291,98.0,-0.0485,-0.1441,56.0,-0.1716,0.3789,68.0,0.7,-0.1905,0.0,,,36.0,0.3846,0.125,103.0,0.0302,-0.2293,94.0,0.0023,0.3861,1662.0,0.0445,0.0423,203393.0,0.0281,0.2146,201.0,0.005,-0.1816,1.0459,0.0799,-0.1157,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36015,"chemung, ny",154450.0,-0.0682,0.3206,103.0,-0.1271,-0.0144,67.0,-0.141,0.0113,40.0,0.0526,-0.4595,0.0,,,26.0,-0.3158,-0.1875,100.0,-0.0524,-0.2816,94.0,0.0144,0.2874,1591.0,-0.0621,-0.0089,197839.0,-0.0595,0.0885,200.0,-0.1034,-0.1756,0.966,0.0762,-0.3593,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36015,"chemung, ny",165750.0,-0.0526,0.3367,118.0,-0.169,0.0085,78.0,0.04,0.0986,38.0,0.5833,-0.1364,0.0,,,38.0,0.9,0.0556,105.0,-0.1393,-0.2953,92.0,-0.0667,0.2138,1696.0,-0.032,0.0677,210353.0,-0.0888,0.1618,223.0,-0.1572,-0.1604,0.8898,0.0307,-0.3837,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36015,"chemung, ny",174950.0,0.0448,0.4016,142.0,-0.1672,0.0107,75.0,0.4218,0.3761,24.0,-0.6571,-0.5862,0.0,,,20.0,-0.5455,-0.2308,122.0,-0.1223,-0.2781,99.0,0.0033,0.2257,1752.0,0.0246,0.0885,230840.0,0.0428,0.3219,264.0,-0.1484,-0.1442,0.8592,0.0439,-0.3437,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36015,"chemung, ny",167450.0,0.1171,0.2008,171.0,0.059,0.1678,53.0,0.0446,0.0657,70.0,-0.2045,-0.186,0.0,,-1.0,44.0,-0.1538,-0.0435,139.0,-0.0671,-0.3203,98.0,0.0982,0.183,1710.0,-0.024,0.0029,221355.0,0.0545,0.212,310.0,0.0,-0.1206,0.8152,-0.1102,-0.5854,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36015,"chemung, ny",149900.0,0.0525,0.0064,161.0,0.0094,0.0805,51.0,0.1477,-0.1368,88.0,0.1,0.4667,0.0,,,52.0,-0.1333,0.0833,149.0,-0.054,-0.3348,90.0,-0.0045,0.0645,1752.0,0.0416,-0.0028,209923.0,-0.0013,0.0985,310.0,-0.019,-0.1689,0.9255,-0.062,-0.5779,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
