month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29051,"cole, mo",269400.0,-0.143,0.0885,75.0,0.1719,-0.0132,25.0,-0.1478,0.0652,72.0,-0.0769,-0.28,0.0,,,28.0,0.4,0.0,91.0,-0.057,-0.2778,129.0,-0.0286,0.1375,2012.0,-0.0244,-0.012,333947.0,-0.0511,-0.0229,164.0,0.0446,-0.1921,1.2133,-0.2945,-0.4446,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29051,"cole, mo",314350.0,-0.0067,0.2515,64.0,-0.0229,-0.0303,29.0,0.1616,0.6912,78.0,0.0,-0.4,0.0,,,20.0,0.25,-0.0909,97.0,-0.0766,-0.1498,133.0,-0.0084,0.1157,2062.0,0.0131,-0.0116,351915.0,0.0649,-0.0035,157.0,-0.0627,-0.1155,1.5078,-0.0876,-0.2119,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29051,"cole, mo",316475.0,-0.0537,0.4052,66.0,0.0565,0.1197,25.0,-0.1161,0.9038,78.0,-0.1136,-0.1136,0.0,,,16.0,-0.2,-0.2727,105.0,0.3397,11.2941,134.0,0.0408,0.1863,2035.0,-0.0063,0.0067,330461.0,-0.0239,0.0027,168.0,0.1473,1.5573,1.5954,0.3374,1.4501,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29051,"cole, mo",334450.0,0.1747,0.6319,62.0,0.0877,0.4762,28.0,0.0182,1.5455,88.0,0.4667,0.1,0.0,,,20.0,0.6667,0.6667,78.0,0.1556,6.8,129.0,-0.0531,0.1776,2048.0,0.0708,0.0089,338565.0,0.0858,0.0328,146.0,0.2167,1.7547,1.2581,0.0739,1.02,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29051,"cole, mo",284700.0,-0.0619,0.1829,57.0,0.0654,0.3256,28.0,-0.1791,1.4444,60.0,0.0714,-0.3023,0.0,-1.0,,12.0,1.0,0.0,68.0,-0.094,8.6429,136.0,-0.039,0.1928,1913.0,-0.0039,-0.0607,311804.0,-0.0439,-0.0551,120.0,-0.0323,1.3762,1.1842,-0.2083,1.0214,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29051,"cole, mo",303500.0,0.0847,0.2651,54.0,-0.0855,0.6462,34.0,-0.3558,0.6341,56.0,0.3333,0.2174,2.0,,,6.0,-0.6667,0.5,75.0,0.4057,11.4167,142.0,0.0058,0.2442,1920.0,0.0422,-0.0173,326105.0,-0.0045,-0.0605,124.0,0.1222,2.2208,1.3925,0.4865,1.2079,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29051,"cole, mo",279800.0,0.1192,0.3491,59.0,-0.1397,0.5395,52.0,-0.0189,0.8909,42.0,0.1667,-0.475,0.0,,,18.0,1.25,3.5,53.0,-0.1017,16.6667,141.0,0.1447,0.3611,1842.0,0.0128,-0.0862,327574.0,-0.0181,0.0169,111.0,-0.15,1.7625,0.906,0.0383,0.827,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29051,"cole, mo",250000.0,-0.005,0.2503,68.0,-0.0216,0.3737,53.0,0.2619,0.7097,36.0,-0.3793,-0.3571,0.0,,,8.0,-0.6923,-0.4286,59.0,-0.3789,10.8,123.0,0.0098,0.1752,1819.0,0.0107,-0.0722,333598.0,0.0435,0.0835,130.0,-0.2097,1.3423,0.8676,-0.4993,0.7666,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29051,"cole, mo",251250.0,0.1056,0.2816,70.0,-0.1824,0.287,42.0,0.6471,0.7684,58.0,-0.2368,-0.2162,0.0,,,26.0,-0.2778,2.25,95.0,0.3014,16.2727,122.0,0.1077,0.2041,1800.0,-0.0452,-0.0917,319691.0,0.1057,0.0744,165.0,0.0411,1.719,1.3669,0.5081,1.2651,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29051,"cole, mo",227250.0,-0.0906,0.1368,85.0,0.2319,0.371,26.0,-0.1429,0.1087,76.0,0.0,-0.05,0.0,,,36.0,0.5,1.25,73.0,-0.2065,11.1667,110.0,-0.0857,0.1315,1885.0,-0.043,0.0037,289134.0,-0.214,0.1728,158.0,-0.0336,1.3235,0.8588,-0.4745,0.762,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,29051,"cole, mo",249900.0,0.0049,0.1774,69.0,-0.0143,0.0147,30.0,0.1226,0.5256,76.0,-0.05,-0.2083,0.0,,,24.0,0.0,0.3333,92.0,-0.252,9.2222,120.0,0.0302,0.1883,1970.0,-0.0751,0.0563,367860.0,0.0207,0.4245,164.0,-0.155,1.1234,1.3333,-0.4238,1.201,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,29051,"cole, mo",248675.0,0.0047,0.2634,70.0,-0.0789,0.0219,27.0,0.1522,0.963,80.0,-0.2,-0.3103,0.0,,,24.0,-0.1429,0.0,123.0,-0.0238,19.5,117.0,0.0279,0.1952,2130.0,0.046,0.0279,360400.0,0.0545,0.4596,194.0,-0.0468,1.5629,1.7571,0.0992,1.6696,0.0,2.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
