month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202111,38085,"sioux, nd",250000.0,,-0.5968,0.0,,-1.0,2.0,,-0.9873,4.0,,,0.0,,,0.0,,,,,,116.0,,-0.6357,2152.0,,0.0331,250000.0,,-0.5968,0.0,,-1.0,,,,1.0,3.1,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202101,38085,"sioux, nd",790000.0,0.1206,,1.0,0.0,,351.0,0.3813,,0.0,,,0.0,,,0.0,,,,,,268.0,-0.0872,,2950.0,0.1723,,790000.0,0.1206,,1.0,-0.5,0.0,,,,0.0,3.6,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,38085,"sioux, nd",705000.0,0.1371,,1.0,-0.5,,254.0,0.6111,,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,293.0,-0.0802,,2517.0,0.2081,,705000.0,0.1371,,2.0,-0.3333,1.0,1.0,0.5,,0.0,3.6,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,38085,"sioux, nd",620000.0,-0.2152,,2.0,1.0,,158.0,-0.3848,,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,319.0,0.1909,,2083.0,-0.2939,,620000.0,-0.2152,,3.0,0.5,2.0,0.5,-0.5,,0.0,3.8,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,38085,"sioux, nd",790000.0,0.0,,1.0,0.0,,256.0,0.1058,,0.0,,,0.0,,,0.0,,,1.0,0.0,,268.0,0.0,,2950.0,0.0,,790000.0,0.0,,2.0,0.0,,1.0,0.0,,0.0,3.8,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,38085,"sioux, nd",790000.0,0.0,,1.0,0.0,,232.0,0.2446,,0.0,,,0.0,,,0.0,,,1.0,,,268.0,0.0,,2950.0,0.0,,790000.0,0.0,,2.0,1.0,,1.0,,,0.0,4.6,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,38085,"sioux, nd",790000.0,0.0,,1.0,0.0,,186.0,0.1039,,0.0,,,0.0,,,0.0,,,,,,268.0,0.0,,2950.0,0.0,,790000.0,0.0,,1.0,0.0,,,,,0.0,5.3,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,38085,"sioux, nd",790000.0,0.0,4.8519,1.0,0.0,0.0,169.0,0.1993,5.3585,0.0,,,0.0,,,0.0,,,,,,268.0,0.0,1.9755,2950.0,0.0,0.9667,790000.0,0.0,4.8519,1.0,0.0,0.0,,,,1.0,4.9,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,38085,"sioux, nd",790000.0,0.0,3.7178,1.0,0.0,0.0,141.0,0.289,0.3641,0.0,,,0.0,,,0.0,,,,,,268.0,0.0,2.1104,2950.0,0.0,0.5005,790000.0,0.0,3.7178,1.0,0.0,0.0,,,,1.0,4.8,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,38085,"sioux, nd",790000.0,0.0,2.952,1.0,0.0,0.0,109.0,0.4065,-0.3928,0.0,,,0.0,,,0.0,,,,,,268.0,0.0,2.258,2950.0,0.0,0.213,790000.0,0.0,2.952,1.0,0.0,0.0,,,,1.0,4.8,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,38085,"sioux, nd",790000.0,0.0,2.952,1.0,0.0,0.0,78.0,0.5657,-0.4884,0.0,,,0.0,,,0.0,,,,,,268.0,0.0,2.258,2950.0,0.0,0.213,790000.0,0.0,2.952,1.0,0.0,0.0,,,,1.0,3.1,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,38085,"sioux, nd",790000.0,0.0,2.952,1.0,0.0,0.0,50.0,1.75,-0.5875,0.0,,,0.0,,,0.0,,,,,,268.0,0.0,2.258,2950.0,0.0,0.213,790000.0,0.0,2.952,1.0,-0.5,0.0,,,,1.0,3.2,3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,38085,"sioux, nd",790000.0,,2.952,1.0,,0.0,18.0,,-0.7966,0.0,,,0.0,,,0.0,,,1.0,0.0,,268.0,,2.258,2950.0,,0.213,790000.0,,2.952,2.0,1.0,1.0,1.0,,,1.0,3.0,3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
201907,38085,"sioux, nd",135000.0,-0.1938,,1.0,0.0,,27.0,-0.7427,,0.0,,,0.0,,,0.0,,,,,,90.0,0.0453,,1500.0,-0.237,,135000.0,-0.1938,,1.0,0.0,,,,,0.0,3.9,3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,38085,"sioux, nd",167450.0,-0.1623,,1.0,0.0,,103.0,-0.4262,,0.0,,,0.0,,,0.0,,,,,,86.0,0.0475,,1966.0,-0.1916,,167450.0,-0.1623,,1.0,0.0,,,,,0.0,4.0,3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,38085,"sioux, nd",199900.0,0.0,,1.0,0.0,,180.0,0.1848,,0.0,,,0.0,,,0.0,,,,,,82.0,0.0,,2432.0,0.0,,199900.0,0.0,,1.0,0.0,,,,,0.0,3.3,4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,38085,"sioux, nd",199900.0,0.0,,1.0,0.0,,152.0,0.2625,,0.0,,,0.0,,,0.0,,,,,,82.0,0.0,,2432.0,0.0,,199900.0,0.0,,1.0,0.0,,,,,0.0,3.1,4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,38085,"sioux, nd",199900.0,0.0,,1.0,0.0,,120.0,0.3559,,0.0,,,0.0,,,0.0,,,,,,82.0,0.0,,2432.0,0.0,,199900.0,0.0,,1.0,0.0,,,,,0.0,4.0,4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,38085,"sioux, nd",199900.0,0.0,,1.0,0.0,,89.0,0.4628,,0.0,,,0.0,,,0.0,,,,,,82.0,0.0,,2432.0,0.0,,199900.0,0.0,,1.0,0.0,,,,,0.0,3.8,4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
201901,38085,"sioux, nd",199900.0,0.0,,1.0,0.0,,61.0,1.0862,,0.0,,,0.0,,,0.0,,,,,,82.0,0.0,,2432.0,0.0,,199900.0,0.0,,1.0,0.0,,,,,0.0,4.1,4.51,4.94,4.9,4.72,4.6,4.54,4.62,2019-01-01
201812,38085,"sioux, nd",199900.0,0.0,,1.0,0.0,,29.0,5.4444,,0.0,-1.0,,0.0,,,0.0,,,,,,82.0,0.0,,2432.0,0.0,,199900.0,0.0,,1.0,0.0,,,,,0.0,2.9,4.75,4.9,4.72,4.6,4.54,4.62,4.66,2018-12-01
