month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39067,"harrison, oh",137000.0,-0.0771,-0.0352,30.0,0.0345,0.4286,52.0,-0.0996,-0.2239,12.0,-0.1429,0.5,0.0,,,8.0,-0.2,1.0,14.0,-0.1515,-0.1765,94.0,-0.0148,0.1232,1611.0,-0.0121,-0.1367,207011.0,-0.061,-0.0819,45.0,-0.011,0.2857,0.4667,-0.1023,-0.3429,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39067,"harrison, oh",148450.0,-0.0308,-0.214,29.0,0.0943,0.4872,58.0,-0.3343,-0.374,14.0,-0.125,0.0,0.0,,,10.0,-0.1667,0.0,17.0,0.0645,-0.25,95.0,-0.0685,0.1649,1631.0,-0.015,-0.186,220455.0,-0.0647,-0.0632,46.0,0.0964,0.1235,0.569,-0.0159,-0.5592,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39067,"harrison, oh",153175.0,-0.085,-0.2293,27.0,0.1522,0.359,87.0,-0.0672,0.2349,16.0,0.0,0.1429,0.0,,,12.0,2.0,2.0,16.0,0.0333,-0.2051,102.0,0.0039,0.1854,1656.0,0.0347,-0.1285,235707.0,0.0023,-0.0987,42.0,0.1528,0.0641,0.5849,-0.0673,-0.4151,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39067,"harrison, oh",167400.0,0.2636,0.3191,23.0,0.0952,0.0952,93.0,0.0276,0.3881,16.0,1.6667,1.0,0.0,,,4.0,0.0,-0.5,15.0,0.1111,0.0714,102.0,-0.033,0.3688,1600.0,0.2298,-0.1903,235155.0,0.036,-0.0569,36.0,0.0435,0.0588,0.6522,0.0093,-0.0145,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39067,"harrison, oh",132475.0,0.1646,0.4478,21.0,0.0,0.05,91.0,0.0343,-0.1754,6.0,-0.25,-0.4,0.0,,,4.0,-0.3333,,14.0,0.0385,0.0385,105.0,0.3423,0.6338,1301.0,-0.0493,-0.2998,226989.0,0.2917,0.374,35.0,0.0147,0.0455,0.6429,0.0238,-0.0071,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39067,"harrison, oh",113750.0,0.32,0.2466,21.0,-0.0667,0.0244,88.0,0.259,-0.1991,8.0,1.0,0.3333,0.0,,,6.0,,0.5,13.0,0.2381,-0.2121,78.0,0.0208,0.246,1369.0,-0.0477,-0.246,175725.0,0.0415,0.364,34.0,0.0,-0.0933,0.619,0.1524,-0.1858,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39067,"harrison, oh",86175.0,-0.2507,-0.1207,23.0,-0.1667,-0.1964,70.0,0.0692,-0.3252,4.0,0.0,-0.5,0.0,,,0.0,-1.0,-1.0,11.0,-0.3,-0.3,77.0,-0.0462,0.1775,1437.0,-0.0741,-0.1826,168718.0,-0.0629,0.2655,34.0,-0.1905,-0.2093,0.4667,-0.0889,-0.069,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39067,"harrison, oh",115000.0,-0.2265,-0.0552,27.0,0.0385,-0.2394,65.0,0.3402,-0.3122,4.0,-0.5,-0.5,0.0,,,4.0,1.0,1.0,15.0,0.0345,0.3043,80.0,-0.1723,0.0606,1552.0,-0.0341,-0.1832,180033.0,-0.0841,0.0871,42.0,0.0244,-0.1064,0.5556,-0.0021,0.2316,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39067,"harrison, oh",148675.0,-0.2173,0.2191,26.0,0.0833,-0.2353,49.0,-0.178,-0.3956,8.0,-0.3333,-0.3333,0.0,,,2.0,-0.5,-0.5,15.0,-0.1471,-0.1212,97.0,0.1209,0.3689,1607.0,0.0189,-0.1692,196564.0,0.0372,0.1532,41.0,0.0,-0.18,0.5577,-0.1506,0.0724,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39067,"harrison, oh",189950.0,-0.111,0.7268,24.0,-0.1111,-0.3143,59.0,0.0043,-0.2338,12.0,-0.25,0.5,0.0,,,4.0,-0.5,-0.5,17.0,0.1333,-0.2609,87.0,0.0177,0.1782,1577.0,-0.0702,-0.0831,189508.0,-0.1819,0.2189,41.0,-0.0465,-0.2679,0.7083,0.1528,0.0512,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
