month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48377,"presidio, tx",485162.0,0.0002,0.1416,41.0,0.0123,0.2813,94.0,-0.1614,-0.0556,4.0,-0.3333,-0.5,0.0,,,8.0,,,5.0,0.0,0.25,281.0,0.1105,0.1503,1530.0,-0.1241,-0.3793,612831.0,-0.0372,-0.0819,46.0,0.011,0.3143,0.122,-0.0015,-0.003,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48377,"presidio, tx",485081.0,0.0789,0.3763,41.0,0.0658,0.3729,112.0,0.3274,-0.0429,6.0,-0.25,0.5,0.0,,,0.0,-1.0,-1.0,5.0,1.0,-0.0909,253.0,0.0134,0.1641,1746.0,-0.2053,-0.2795,636486.0,-0.0156,0.0584,46.0,0.1375,0.3382,0.1235,0.0577,-0.063,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48377,"presidio, tx",449611.0,-0.1116,0.1709,38.0,0.0556,0.2667,84.0,0.012,-0.2533,8.0,1.0,1.0,0.0,,,6.0,0.5,2.0,3.0,-0.1667,-0.6429,250.0,-0.0012,0.2507,2197.0,0.0414,-0.1009,646561.0,-0.0516,0.254,40.0,0.0256,0.0667,0.0658,-0.0175,-0.1675,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48377,"presidio, tx",506081.0,0.1517,0.3318,36.0,0.1429,0.125,83.0,-0.3771,-0.4276,4.0,-0.6,0.0,0.0,,,4.0,,,3.0,-0.4545,-0.5,250.0,0.0854,0.1993,2110.0,-0.0729,-0.0096,681717.0,0.0763,0.4384,39.0,0.0541,0.0263,0.0833,-0.0913,-0.1042,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48377,"presidio, tx",439440.0,0.1196,0.1564,32.0,0.0,0.0,133.0,-0.0997,0.0575,10.0,-0.1667,0.25,0.0,,,0.0,,-1.0,6.0,1.2,-0.0833,231.0,0.0597,0.0842,2276.0,0.1318,0.0969,633393.0,0.1203,0.3726,37.0,0.0882,-0.0133,0.1746,0.0952,-0.0159,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48377,"presidio, tx",392500.0,0.0032,-0.118,32.0,0.1667,0.1053,148.0,-0.1268,0.0764,12.0,1.0,1.0,0.0,,-1.0,0.0,,,3.0,-0.5455,-0.5833,218.0,0.0114,-0.0183,2011.0,0.0565,-0.0467,565401.0,0.0448,0.1114,34.0,0.0625,-0.0145,0.0794,-0.1243,-0.1312,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48377,"presidio, tx",391250.0,-0.0219,-0.2175,27.0,-0.129,0.08,170.0,0.3893,0.5991,6.0,,-0.25,0.0,,,0.0,,,6.0,-0.2143,0.1,215.0,-0.0609,-0.0294,1904.0,0.0,0.1502,541156.0,0.0111,0.0347,32.0,-0.1351,0.0667,0.2037,-0.0221,0.0037,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48377,"presidio, tx",399999.0,-0.1623,-0.166,31.0,-0.1014,0.4091,122.0,0.1323,0.2642,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,7.0,1.0,1.3333,229.0,-0.066,-0.2078,1904.0,-0.1228,0.2529,535234.0,-0.1442,-0.0419,37.0,-0.039,0.451,0.2258,0.1244,0.0894,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48377,"presidio, tx",477500.0,-0.0431,0.1938,35.0,-0.0417,0.5,108.0,-0.0023,0.5616,2.0,-0.75,-0.5,0.0,,,2.0,,,4.0,-0.125,2.5,245.0,-0.0189,-0.136,2170.0,-0.0474,0.4027,625438.0,-0.0877,0.1653,39.0,-0.0375,0.5714,0.1014,-0.0097,0.058,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48377,"presidio, tx",499000.0,-0.1559,0.3307,36.0,-0.0137,0.5652,108.0,0.2857,0.5882,8.0,0.0,1.0,0.0,,,0.0,-1.0,,4.0,3.0,1.0,250.0,0.0223,0.0911,2278.0,-0.0334,0.1643,685555.0,-0.0151,0.3474,40.0,0.0526,0.5385,0.1111,0.0837,0.0242,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48377,"presidio, tx",591194.0,0.2242,0.6098,37.0,0.0,0.3036,84.0,-0.0455,0.1748,8.0,0.3333,0.0,0.0,,,2.0,,,1.0,0.0,0.0,245.0,0.0001,0.2103,2357.0,-0.0236,0.1827,696047.0,-0.0031,0.4355,38.0,0.027,0.3103,0.0274,0.0,-0.0083,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48377,"presidio, tx",482920.0,0.1363,0.2878,37.0,0.1406,0.4314,88.0,-0.1111,-0.2903,6.0,-0.25,0.5,0.0,,,0.0,,-1.0,1.0,-0.75,-0.5,245.0,-0.0003,0.2335,2414.0,-0.0204,0.1893,698218.0,0.046,0.5209,37.0,0.0571,0.3704,0.0274,-0.0976,-0.051,0.0,7.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48377,"presidio, tx",425000.0,0.2058,0.1333,32.0,0.0847,0.28,99.0,-0.1502,-0.2639,8.0,1.0,0.0,0.0,,,0.0,-1.0,,4.0,-0.2727,0.0,245.0,0.1238,0.2831,2464.0,0.0167,0.2141,667528.0,0.11,0.4298,35.0,0.0294,0.25,0.125,-0.0614,-0.035,0.0,7.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48377,"presidio, tx",352450.0,-0.0822,-0.0436,30.0,-0.0167,0.2041,117.0,0.0356,-0.5283,4.0,0.0,-0.3333,0.0,,,2.0,0.0,0.0,6.0,-0.2143,-0.2143,218.0,0.0887,0.1916,2424.0,-0.0083,0.2098,601390.0,0.1664,0.2808,34.0,-0.0933,0.0968,0.1864,-0.0469,-0.0993,0.0,7.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48377,"presidio, tx",384000.0,0.0105,0.024,30.0,-0.0625,0.2,113.0,-0.2241,-0.4886,4.0,0.0,0.0,0.0,,,2.0,,,7.0,0.1667,-0.3,200.0,-0.0423,0.0581,2444.0,0.147,0.2089,515617.0,0.0879,0.0713,38.0,-0.0132,0.0417,0.2333,0.0458,-0.1667,0.0,6.9,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48377,"presidio, tx",380000.0,0.0,0.0169,32.0,0.0159,0.1429,145.0,0.1508,-0.2308,4.0,-0.5,-0.5,0.0,,,0.0,-1.0,,6.0,0.0,-0.4,209.0,-0.0187,0.1151,2131.0,0.0267,0.0781,473953.0,0.0271,0.0281,38.0,0.0133,0.0,0.1875,-0.003,-0.1696,0.0,6.8,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
