month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26145,"saginaw, mi",129900.0,-0.0715,-0.2079,266.0,0.2637,0.0431,29.0,-0.0938,-0.0333,256.0,0.0756,0.0323,0.0,-1.0,-1.0,108.0,0.4595,-0.1,222.0,0.0647,-0.1462,101.0,0.0644,-0.0178,1423.0,-0.076,-0.0638,225873.0,0.0311,-0.0067,488.0,0.1578,-0.0506,0.8346,-0.1559,-0.185,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26145,"saginaw, mi",139900.0,-0.0153,-0.0428,211.0,0.074,-0.0117,32.0,-0.0857,0.28,238.0,0.1782,-0.0556,4.0,0.0,0.0,74.0,0.1212,-0.2745,209.0,0.0347,-0.1294,95.0,0.0211,-0.0868,1540.0,0.0002,0.0734,219066.0,0.0264,0.0662,422.0,0.0617,-0.0675,0.9905,-0.0376,-0.1339,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26145,"saginaw, mi",142075.0,-0.0429,0.0062,196.0,0.071,0.1168,35.0,-0.3519,0.4894,202.0,0.2625,-0.1721,4.0,0.0,-0.7143,66.0,-0.175,0.0645,202.0,0.0951,-0.2265,93.0,-0.0745,-0.112,1540.0,-0.005,0.0955,213423.0,-0.0243,0.0845,397.0,0.0817,-0.0957,1.0281,0.0226,-0.4563,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26145,"saginaw, mi",148450.0,0.1652,0.0611,183.0,-0.0266,0.1227,54.0,-0.069,0.7419,160.0,0.2308,-0.1489,4.0,1.0,-0.6667,80.0,0.3333,0.6667,184.0,0.0855,-0.2581,100.0,0.1489,-0.018,1548.0,0.0583,0.0814,218743.0,0.0579,0.0463,367.0,0.0309,-0.1027,1.0055,0.1039,-0.516,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26145,"saginaw, mi",127400.0,-0.02,0.1264,188.0,-0.0962,0.0416,58.0,-0.0413,0.4321,130.0,0.0317,-0.3564,2.0,0.0,,60.0,-0.2857,-0.1176,170.0,-0.0451,-0.271,87.0,-0.0684,0.0148,1462.0,-0.012,0.0752,206774.0,0.0267,0.1106,356.0,-0.0741,-0.1296,0.9016,0.0482,-0.3865,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26145,"saginaw, mi",130000.0,-0.1093,0.2343,208.0,-0.1092,0.0722,61.0,0.1415,-0.1168,126.0,-0.0455,-0.1711,2.0,0.0,-0.6667,84.0,0.4,0.2727,178.0,0.079,-0.1744,94.0,-0.0553,0.1585,1480.0,-0.0047,0.0941,201404.0,0.004,0.1077,385.0,-0.0241,-0.0447,0.8534,0.1489,-0.2549,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26145,"saginaw, mi",145950.0,-0.0251,0.461,234.0,-0.1155,0.0614,53.0,0.0,-0.197,132.0,0.0,0.1379,2.0,-0.5,-0.5,60.0,0.1538,-0.1176,165.0,-0.1692,-0.1521,99.0,-0.0156,0.2293,1487.0,0.0213,0.1291,200606.0,-0.0069,0.1759,394.0,-0.1435,-0.0619,0.7045,-0.0455,-0.1773,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26145,"saginaw, mi",149700.0,0.0811,0.304,264.0,-0.1456,-0.0588,53.0,0.1778,-0.0093,132.0,-0.0959,-0.1081,4.0,0.0,0.0,52.0,-0.6579,-0.4583,198.0,-0.0388,-0.1698,101.0,0.0229,0.1777,1456.0,-0.0021,0.0651,202004.0,0.0213,0.1358,460.0,-0.1016,-0.1059,0.75,0.0833,-0.1003,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26145,"saginaw, mi",138475.0,-0.134,0.1313,309.0,0.0032,-0.0096,45.0,-0.0217,-0.0164,146.0,-0.2234,-0.2316,4.0,,-0.6,152.0,-0.05,0.3818,206.0,-0.1417,-0.2669,99.0,-0.0428,0.0919,1459.0,-0.0192,0.0534,197796.0,-0.0458,0.0996,512.0,-0.0536,-0.1233,0.6667,-0.1126,-0.234,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26145,"saginaw, mi",159900.0,0.0402,0.3336,308.0,-0.0269,0.0165,46.0,0.1084,0.1795,188.0,-0.0784,-0.2295,0.0,,-1.0,160.0,-0.0244,0.1111,240.0,-0.1128,-0.25,103.0,0.0448,0.1532,1488.0,0.0216,0.0599,207299.0,0.0073,0.1444,541.0,-0.0768,-0.1344,0.7792,-0.0754,-0.2769,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
