month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31029,"chase, ne",159500.0,-0.1944,0.085,8.0,-0.2,-0.2,52.0,0.1556,-0.1875,0.0,-1.0,,0.0,,,0.0,-1.0,,5.0,0.1111,-0.2857,78.0,-0.0243,-0.0675,2244.0,-0.0175,0.1276,216711.0,-0.0603,0.0455,14.0,-0.0345,-0.1765,0.625,0.175,-0.075,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31029,"chase, ne",198000.0,-0.0605,0.2857,10.0,0.1765,-0.0476,45.0,0.374,-0.3525,6.0,2.0,0.5,0.0,,,2.0,0.0,,5.0,1.25,0.5,80.0,0.0041,-0.2326,2284.0,-0.0239,0.1629,230628.0,-0.0197,0.0024,15.0,0.381,0.0741,0.45,0.2147,0.1643,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31029,"chase, ne",210750.0,-0.2165,0.6627,9.0,0.0625,0.0,33.0,-0.5112,-0.5338,2.0,-0.5,-0.5,0.0,,,2.0,,,2.0,-0.5556,-0.2,80.0,-0.0393,-0.1252,2340.0,0.3235,0.2935,235259.0,-0.6707,-0.0073,11.0,-0.1923,-0.0455,0.2353,-0.3272,-0.0588,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31029,"chase, ne",269000.0,0.6554,0.6812,8.0,-0.2727,0.0,67.0,0.1308,0.1754,4.0,1.0,,0.0,,,0.0,,,5.0,3.5,2.0,83.0,-0.0624,-0.0005,1768.0,0.1078,0.0524,714344.0,0.2226,1.9111,13.0,0.0833,0.4444,0.5625,0.4716,0.375,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31029,"chase, ne",162500.0,0.0569,-0.1536,11.0,0.0476,1.2,59.0,-0.4015,-0.5494,2.0,-0.5,-0.5,0.0,,,0.0,,,1.0,0.0,-0.6667,88.0,0.006,-0.311,1596.0,0.0661,-0.1044,584298.0,0.486,0.7416,12.0,0.0435,0.5,0.0909,-0.0043,-0.5091,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31029,"chase, ne",153750.0,0.2813,0.3851,11.0,0.1667,0.6154,99.0,-0.0726,-0.4454,4.0,,0.0,0.0,,,0.0,,,1.0,-0.5,-0.75,88.0,0.0,-0.2191,1497.0,-0.0164,0.1138,393203.0,1.128,0.6526,12.0,0.0455,0.0952,0.0952,-0.127,-0.5201,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31029,"chase, ne",120000.0,-0.1429,0.0435,9.0,0.0,0.0,107.0,0.22,-0.3157,0.0,,,0.0,,,0.0,,,2.0,0.0,-0.3333,88.0,0.0,-0.2235,1522.0,-0.0804,0.0871,184778.0,-0.0275,-0.2323,11.0,0.0,-0.1538,0.2222,0.0,-0.1111,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31029,"chase, ne",140000.0,0.0182,0.1089,9.0,0.0,-0.3077,88.0,0.3462,-0.1972,0.0,-1.0,-1.0,0.0,,,0.0,,,2.0,-0.3333,-0.2,88.0,-0.0278,-0.0117,1655.0,-0.1116,-0.1305,190000.0,0.0806,-0.0912,11.0,-0.0833,-0.2667,0.2222,-0.1111,0.0299,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31029,"chase, ne",137500.0,-0.0984,-0.2098,9.0,0.125,-0.4,65.0,0.6883,-0.172,4.0,0.0,,0.0,,,0.0,,,3.0,0.5,0.0,90.0,-0.0634,-0.0279,1863.0,-0.0446,-0.0581,175836.0,0.0309,-0.2237,12.0,0.2,-0.3333,0.3333,0.0833,0.1333,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31029,"chase, ne",152500.0,0.2079,-0.0936,8.0,0.1429,-0.5,39.0,-0.5815,-0.3475,4.0,0.0,-0.5,0.0,,,0.0,,,2.0,-0.6667,1.0,96.0,0.1078,-0.0366,1950.0,-0.055,-0.0142,170563.0,0.0087,-0.2315,10.0,-0.2308,-0.4118,0.25,-0.6071,0.1875,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,31029,"chase, ne",126250.0,-0.1263,-0.2171,7.0,-0.1765,-0.3333,92.0,0.1429,0.4319,4.0,-0.3333,0.0,0.0,,,0.0,,,6.0,-0.25,0.7143,87.0,0.0871,-0.2099,2064.0,0.0507,0.1413,169097.0,-0.0021,-0.3169,13.0,-0.2121,-0.0714,0.8571,-0.084,0.5238,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,31029,"chase, ne",144500.0,-0.017,-0.1176,9.0,-0.15,0.0625,81.0,0.2578,0.3702,6.0,,0.5,0.0,,,0.0,,,8.0,0.1429,1.0,80.0,-0.0421,-0.3168,1964.0,-0.0131,0.199,169458.0,-0.1825,-0.4048,17.0,-0.0294,0.375,0.9412,0.2412,0.4412,1.0,1.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,31029,"chase, ne",147000.0,-0.0455,-0.1943,10.0,-0.0476,0.25,64.0,-0.0791,0.5059,0.0,-1.0,-1.0,0.0,,,0.0,,,7.0,1.3333,0.0,84.0,-0.197,-0.3727,1990.0,0.0132,0.0809,207286.0,-0.0991,-0.9239,17.0,0.2593,0.1333,0.7,0.4143,-0.175,1.0,2.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,31029,"chase, ne",154000.0,0.215,-0.1172,11.0,0.2353,0.5,70.0,-0.0107,0.716,4.0,0.0,-0.3333,0.0,,,0.0,,,3.0,0.2,-0.7273,104.0,0.1445,-0.2317,1964.0,0.0857,0.0997,230086.0,-0.0292,-0.9252,14.0,0.2273,-0.25,0.2857,-0.0084,-1.2857,1.0,2.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,31029,"chase, ne",126750.0,-0.2078,-0.2919,9.0,0.0625,0.2143,70.0,0.2325,-0.0243,4.0,,0.0,0.0,,,0.0,,,3.0,0.6667,-0.7222,91.0,0.0977,-0.1193,1809.0,0.0768,0.0006,237000.0,-0.0342,-0.9227,11.0,0.2222,-0.3125,0.2941,0.1066,-0.9916,1.0,1.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,31029,"chase, ne",160000.0,-0.1667,-0.1185,8.0,0.6,-0.2,57.0,-0.5665,0.3103,0.0,-1.0,-1.0,0.0,,,0.0,,,2.0,-0.5,-0.8,83.0,-0.3536,-0.264,1680.0,-0.0572,0.2874,245389.0,-0.2686,-0.8906,9.0,0.125,-0.4706,0.1875,-0.4125,-0.5625,1.0,1.5,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,31029,"chase, ne",192000.0,0.7297,0.0726,5.0,-0.2308,-0.6154,132.0,-0.2633,1.5784,4.0,0.0,-0.3333,0.0,,,0.0,,,3.0,-0.25,0.0,128.0,0.1402,-0.0562,1782.0,0.3259,0.35,335500.0,0.4101,-0.8089,8.0,-0.2381,-0.4667,0.6,-0.0154,0.3692,1.0,1.6,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,31029,"chase, ne",111000.0,-0.0348,-0.3799,7.0,-0.2778,-0.2778,179.0,0.1442,0.9508,4.0,,0.0,0.0,,,0.0,,,4.0,0.3333,1.0,113.0,-0.0057,-0.2022,1344.0,-0.04,0.0182,237925.0,-0.0115,-0.8832,11.0,-0.1923,-0.087,0.6154,0.2821,0.3932,1.0,1.4,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,31029,"chase, ne",115000.0,-0.0891,-0.1727,9.0,-0.3077,0.0,156.0,0.4312,0.6421,0.0,-1.0,,0.0,,,0.0,,,3.0,0.2,-0.4,113.0,0.2728,-0.2055,1400.0,-0.2645,0.0769,240700.0,0.1514,-0.8999,13.0,-0.1333,-0.0714,0.3333,0.141,-0.2222,1.0,1.5,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,31029,"chase, ne",126250.0,-0.2744,-0.0917,13.0,-0.1333,0.1818,109.0,0.3885,0.4631,2.0,,0.0,0.0,,,0.0,,-1.0,3.0,-0.1667,-0.4444,89.0,-0.0438,-0.2656,1904.0,-0.0377,0.4642,209056.0,-0.077,-0.8955,15.0,-0.1667,-0.0323,0.1923,-0.0077,-0.2168,0.0,1.0,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,31029,"chase, ne",174000.0,0.0342,0.1226,15.0,-0.0625,0.1538,79.0,0.3305,-0.0032,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,3.0,2.0,-0.25,93.0,-0.0718,-0.0693,1978.0,0.0,0.1973,226493.0,0.0205,-0.7505,18.0,0.0588,0.0588,0.2,0.1375,-0.1077,1.0,1.2,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,31029,"chase, ne",168250.0,0.0434,0.1217,16.0,0.5238,0.4545,59.0,-0.0817,-0.1194,8.0,1.0,1.0,0.0,,,0.0,,,1.0,-0.7143,-0.875,100.0,-0.0914,-0.0084,1978.0,0.094,0.2487,221953.0,-0.1033,0.1876,17.0,0.2143,-0.1053,0.0625,-0.2708,-0.6648,1.0,1.4,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,31029,"chase, ne",161250.0,-0.0153,0.0078,11.0,0.3125,-0.2759,64.0,0.0936,-0.1199,4.0,0.0,0.0,0.0,,,0.0,,-1.0,4.0,-0.125,-0.125,110.0,-0.06,0.1769,1808.0,0.1038,0.0367,247534.0,-0.1306,0.4142,14.0,0.1667,-0.2632,0.3333,-0.1667,0.0575,0.0,1.3,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,31029,"chase, ne",163750.0,-0.1025,-0.0311,8.0,0.0,-0.4286,59.0,0.3824,0.119,4.0,0.0,0.0,0.0,,,0.0,,-1.0,4.0,-0.4286,0.0,117.0,-0.1205,0.2739,1638.0,-0.1103,-0.0854,284726.0,-0.8955,0.648,12.0,-0.2,-0.2941,0.5,-0.375,0.2143,0.0,1.9,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,31029,"chase, ne",182450.0,0.0459,0.0426,8.0,0.1429,-0.4286,43.0,0.0494,-0.575,4.0,-0.3333,-0.3333,0.0,,,0.0,,-1.0,7.0,-0.3636,-0.125,133.0,-0.0166,0.3808,1841.0,0.0308,-0.0008,2723488.0,-0.1145,13.2641,15.0,-0.1667,-0.3182,0.875,-0.6964,0.3036,0.0,1.8,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,31029,"chase, ne",174450.0,-0.0254,-0.0031,7.0,0.0,-0.5333,41.0,-0.4375,-0.6143,6.0,0.5,2.0,0.0,,,0.0,,-1.0,11.0,0.2222,0.8333,136.0,0.3119,0.3451,1786.0,-0.0122,0.1062,3075557.0,0.0036,13.9332,18.0,0.125,-0.122,1.5714,0.2857,1.1714,1.0,2.2,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,31029,"chase, ne",179000.0,-0.0138,0.0816,7.0,-0.3,-0.6111,72.0,0.6552,-0.191,4.0,1.0,,0.0,,,0.0,,,9.0,0.2,0.8,103.0,-0.0827,0.0266,1808.0,0.3854,0.2435,3064414.0,0.3668,14.8493,16.0,-0.0588,-0.3043,1.2857,0.5357,1.0079,0.0,1.7,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
