month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21215,"spencer, ky",507450.0,0.1196,0.1179,24.0,0.1429,-0.1429,23.0,0.2432,-0.098,24.0,0.0,0.0,0.0,,,16.0,1.0,-0.2,28.0,-0.082,-0.0345,199.0,-0.0392,0.1079,2293.0,0.035,0.2018,553721.0,0.1119,0.2082,52.0,0.0097,-0.0714,1.1667,-0.2857,0.131,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21215,"spencer, ky",453225.0,0.0292,0.0665,21.0,0.1351,-0.0455,19.0,-0.5673,-0.1868,24.0,0.2,0.0,0.0,,,8.0,0.0,-0.5556,31.0,0.2449,0.22,207.0,0.0794,0.3008,2216.0,-0.0306,-0.0606,497996.0,0.0514,0.1334,52.0,0.2118,0.1319,1.4524,0.1281,0.316,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21215,"spencer, ky",440375.0,0.0124,0.1676,19.0,-0.2292,0.1935,43.0,0.425,2.2885,20.0,0.25,0.1111,0.0,,,8.0,-0.3333,-0.2,25.0,0.225,-0.1833,192.0,0.129,0.0937,2286.0,-0.0024,0.1389,473651.0,0.0221,0.1728,43.0,-0.0116,-0.0761,1.3243,0.491,-0.6112,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21215,"spencer, ky",435000.0,-0.0381,0.0676,24.0,0.0667,1.4,30.0,-0.4118,1.0,16.0,0.6,-0.3333,0.0,,,12.0,0.5,0.5,20.0,-0.0244,-0.2857,170.0,0.0523,0.0075,2291.0,-0.1173,0.0977,463392.0,-0.0361,0.1399,43.0,0.0238,0.1316,0.8333,-0.0778,-1.9667,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21215,"spencer, ky",452250.0,-0.0242,0.0899,23.0,-0.25,1.25,51.0,0.3784,4.6667,10.0,-0.4444,-0.5833,0.0,,,8.0,-0.4286,0.3333,21.0,0.0513,-0.4143,162.0,-0.1353,-0.064,2596.0,0.2154,0.0547,480745.0,0.0104,0.1821,42.0,-0.1429,-0.0455,0.9111,0.2611,-2.5889,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21215,"spencer, ky",463475.0,0.041,0.1596,30.0,0.0714,2.5294,37.0,-0.3333,0.1935,18.0,0.5,-0.1818,0.0,,-1.0,14.0,0.1667,6.0,20.0,0.5,-0.3607,187.0,0.0877,0.0111,2136.0,-0.0282,-0.0338,475797.0,0.0279,0.2441,49.0,0.1667,0.225,0.65,0.1857,-2.9382,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21215,"spencer, ky",445225.0,0.0307,0.3392,28.0,0.0,1.1538,56.0,-0.2745,0.7344,12.0,2.0,-0.25,0.0,,,12.0,0.5,2.0,13.0,0.0,-0.48,172.0,-0.0465,-0.0618,2198.0,0.1457,0.0825,462888.0,0.063,0.1684,42.0,0.0244,0.0769,0.4643,0.0,-1.4588,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21215,"spencer, ky",431950.0,0.0746,0.1071,28.0,-0.0508,0.697,77.0,0.7791,3.7813,4.0,-0.6,-0.7778,0.0,-1.0,,8.0,-0.3333,0.3333,13.0,-0.2121,-0.6,180.0,0.0887,-0.007,1918.0,-0.0648,-0.05,435443.0,0.052,0.0566,41.0,-0.1087,-0.1633,0.4643,-0.095,-1.5054,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21215,"spencer, ky",401950.0,-0.0844,0.0648,30.0,0.0926,1.0345,43.0,0.4828,1.2051,10.0,-0.1667,-0.375,4.0,,,12.0,-0.25,1.0,17.0,-0.34,-0.56,166.0,0.0286,-0.0033,2051.0,0.0204,-0.0567,413900.0,-0.0728,0.1354,46.0,-0.098,-0.1154,0.5593,-0.3666,-2.0269,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21215,"spencer, ky",439000.0,-0.0188,0.2198,27.0,0.1739,0.2857,29.0,0.5263,0.16,12.0,-0.5714,-0.5,0.0,,,16.0,0.0,1.0,25.0,-0.2537,-0.3056,161.0,-0.0861,-0.1175,2010.0,-0.0015,0.1251,446378.0,-0.0451,0.319,51.0,-0.1053,-0.0893,0.9259,-0.5306,-0.7884,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
