month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26011,"arenac, mi",197250.0,0.0315,-0.0378,37.0,0.1563,-0.2745,37.0,-0.3019,-0.0864,20.0,-0.2308,0.25,0.0,,,12.0,0.2,-0.5,18.0,0.3333,-0.1429,126.0,0.0074,-0.0463,1734.0,0.0288,-0.0034,224724.0,0.0107,-0.2093,54.0,0.1868,-0.2394,0.4865,0.0646,0.0747,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26011,"arenac, mi",191225.0,0.1427,-0.0557,32.0,0.1852,-0.1579,53.0,-0.0275,0.2045,26.0,0.4444,0.1818,0.0,,,10.0,1.5,-0.5,14.0,-0.2059,-0.46,125.0,-0.0213,-0.056,1686.0,0.187,-0.0335,222350.0,0.0688,-0.1502,46.0,0.0225,-0.2778,0.4219,-0.2078,-0.236,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26011,"arenac, mi",167350.0,-0.0156,-0.2529,27.0,-0.1,-0.1692,55.0,-0.3434,0.2601,18.0,-0.1,-0.1818,0.0,,,4.0,0.0,-0.5,17.0,0.2143,-0.3585,128.0,0.084,-0.1363,1420.0,-0.1205,-0.1848,208030.0,0.109,-0.2132,45.0,-0.0532,-0.2583,0.6296,0.163,-0.1858,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26011,"arenac, mi",170000.0,-0.0286,-0.055,30.0,0.1538,-0.0909,83.0,-0.5153,1.3714,20.0,4.0,0.0,0.0,,,4.0,0.0,0.0,14.0,0.2727,-0.3913,118.0,-0.0491,-0.1348,1615.0,-0.0388,0.1959,187592.0,-0.0597,-0.0854,47.0,0.3056,-0.1455,0.4667,0.0436,-0.2303,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26011,"arenac, mi",174999.0,0.0317,-0.0579,26.0,-0.1186,-0.0877,171.0,0.1934,0.5155,4.0,-0.3333,-0.75,0.0,,,4.0,-0.3333,-0.3333,11.0,0.0,-0.3889,124.0,0.0707,0.125,1680.0,0.0979,0.1066,199510.0,0.0827,0.0196,36.0,-0.1,-0.2258,0.4231,0.0502,-0.2085,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26011,"arenac, mi",169625.0,0.0621,-0.1476,30.0,-0.1324,-0.0167,144.0,0.2451,0.2533,6.0,-0.25,-0.25,0.0,,,6.0,-0.25,0.5,11.0,-0.0833,-0.2143,116.0,-0.0037,0.0384,1530.0,-0.0003,-0.0789,184272.0,0.034,-0.0993,40.0,-0.1489,-0.0805,0.3729,0.0199,-0.0938,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26011,"arenac, mi",159700.0,-0.0449,-0.0374,34.0,-0.1282,0.0625,115.0,0.2326,0.2392,8.0,0.0,0.0,0.0,,,8.0,0.0,1.0,12.0,0.0909,-0.3684,116.0,0.0294,0.1111,1531.0,0.0932,-0.1153,178208.0,-0.0203,-0.1624,47.0,-0.06,-0.1132,0.3529,0.0709,-0.2408,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26011,"arenac, mi",167200.0,-0.0159,-0.0143,39.0,-0.037,-0.037,94.0,0.255,0.4724,8.0,-0.4286,0.0,0.0,,-1.0,8.0,0.3333,-0.3333,11.0,-0.4634,-0.5,113.0,-0.0293,-0.0039,1400.0,-0.075,-0.1743,181894.0,-0.0354,-0.1934,50.0,-0.187,-0.2,0.2821,-0.2241,-0.2612,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26011,"arenac, mi",169900.0,-0.0291,-0.1022,41.0,0.0385,0.0125,75.0,0.0347,0.419,14.0,-0.4167,-0.2222,0.0,,,6.0,-0.625,2.0,21.0,0.025,-0.2931,116.0,-0.0133,0.0341,1514.0,-0.1097,-0.1535,188560.0,-0.1341,-0.1704,62.0,-0.0081,-0.1214,0.5062,-0.0066,-0.2188,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26011,"arenac, mi",175000.0,-0.1236,0.0297,39.0,-0.1333,-0.0714,72.0,-0.0035,0.3585,24.0,0.3333,0.2,0.0,,,16.0,0.6,1.0,20.0,-0.2,-0.4118,118.0,-0.0707,0.0954,1700.0,-0.0341,-0.0133,217769.0,-0.1438,-0.0633,62.0,-0.0949,-0.1842,0.5128,-0.0427,-0.2967,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,26011,"arenac, mi",199675.0,-0.0003,0.0512,45.0,-0.1,0.0714,72.0,0.3762,0.6328,18.0,0.125,-0.3077,0.0,,,10.0,-0.2857,-0.1667,25.0,0.0417,-0.3243,127.0,-0.0087,-0.0135,1760.0,0.0342,0.0365,254340.0,-0.0562,0.0346,69.0,-0.0743,-0.1274,0.5556,0.0756,-0.3254,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
