month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48193,"hamilton, tx",250000.0,-0.004,-0.1639,46.0,0.0575,0.5862,65.0,-0.1531,0.4773,12.0,0.0,-0.25,0.0,,,4.0,-0.5,-0.5,13.0,0.0,-0.0714,162.0,-0.0264,-0.1316,1600.0,0.0526,-0.0719,384448.0,0.0207,-0.2871,59.0,0.0442,0.4048,0.2826,-0.0162,-0.2001,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48193,"hamilton, tx",251000.0,0.004,-0.0772,44.0,-0.0543,0.9333,77.0,0.1808,1.5164,12.0,0.2,0.0,0.0,,,8.0,-0.2,0.0,13.0,-0.0714,-0.35,167.0,0.0037,0.0109,1520.0,0.0198,-0.1204,376645.0,0.0811,-0.0989,57.0,-0.0342,0.3294,0.2989,-0.0055,-0.59,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48193,"hamilton, tx",249990.0,0.0893,-0.086,46.0,-0.0213,0.7037,65.0,-0.381,1.4762,10.0,-0.375,-0.5,0.0,,,10.0,-0.1667,0.25,14.0,0.4,0.0769,166.0,0.0835,0.0913,1491.0,0.0351,-0.0999,348393.0,-0.0023,0.1069,59.0,0.0446,0.4444,0.3043,0.0916,-0.1771,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48193,"hamilton, tx",229500.0,0.1305,-0.0234,47.0,0.1899,1.4737,105.0,0.0024,1.5926,16.0,0.3333,1.0,0.0,,,12.0,0.2,0.5,10.0,-0.2,-0.2857,153.0,0.0072,0.1519,1440.0,-0.0069,-0.1686,349202.0,-0.0324,0.1701,56.0,0.0874,0.697,0.2128,-0.1037,-0.5241,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48193,"hamilton, tx",203000.0,0.0253,-0.1174,40.0,-0.0366,0.975,105.0,-0.2064,5.9833,12.0,1.0,-0.4545,0.0,,,10.0,0.25,0.6667,13.0,-0.0385,-0.1935,152.0,-0.0092,0.0929,1450.0,0.0344,-0.1249,360910.0,0.0778,0.1802,52.0,-0.0463,0.4714,0.3165,-0.0006,-0.4585,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48193,"hamilton, tx",198000.0,0.0219,-0.1574,41.0,-0.1368,2.4167,132.0,0.2453,1.1205,6.0,0.0,0.0,0.0,,,8.0,-0.3333,,13.0,0.04,0.2381,154.0,0.065,0.0818,1402.0,0.0016,-0.2273,334845.0,0.0503,0.1354,54.0,-0.1074,1.3478,0.3171,0.0539,-0.5579,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48193,"hamilton, tx",193750.0,-0.0546,-0.011,48.0,0.1047,3.3182,106.0,0.2471,1.0,6.0,-0.5,,0.0,,,12.0,0.5,,13.0,0.1364,-0.1667,144.0,-0.1276,-0.0012,1400.0,-0.0505,-0.162,318819.0,-0.2192,-0.3254,61.0,0.1415,1.3269,0.2632,0.0073,-1.1005,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48193,"hamilton, tx",204950.0,-0.1802,-0.0002,43.0,-0.0947,1.3889,85.0,0.2687,0.1724,12.0,2.0,0.2,0.0,,,8.0,-0.2,0.0,11.0,0.6923,-0.12,165.0,-0.0171,0.2567,1474.0,-0.0193,-0.1635,408313.0,-0.0469,0.4385,53.0,-0.0093,0.7377,0.2558,0.119,-0.4386,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48193,"hamilton, tx",249999.0,0.0776,0.2523,48.0,-0.0104,1.7143,67.0,0.1552,-0.1879,4.0,-0.6667,-0.3333,0.0,,,10.0,-0.375,1.5,7.0,-0.2778,-0.5517,168.0,0.0512,0.2113,1503.0,0.0033,-0.1067,428419.0,0.0514,0.5242,54.0,-0.0614,0.6462,0.1368,-0.0507,-0.6917,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48193,"hamilton, tx",232000.0,0.0569,0.2544,48.0,0.2152,0.8462,58.0,0.0642,-0.3763,12.0,-0.25,2.0,0.0,,,16.0,0.3333,1.0,9.0,-0.3077,-0.3571,160.0,0.1005,0.3646,1498.0,-0.0637,-0.0171,407488.0,0.1608,0.614,57.0,0.0857,0.425,0.1875,-0.1416,-0.351,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48193,"hamilton, tx",219500.0,-0.122,0.1553,40.0,0.197,0.3167,55.0,0.1237,-0.2404,16.0,0.0,1.0,0.0,,,12.0,-0.1429,0.5,13.0,-0.0714,-0.381,145.0,-0.0989,0.182,1600.0,0.0178,-0.0104,351037.0,-0.2191,0.3599,53.0,0.1053,0.0396,0.3291,-0.0951,-0.3709,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48193,"hamilton, tx",249999.0,-0.1639,0.2241,33.0,0.1379,0.0,49.0,0.1023,-0.0935,16.0,0.0,0.1429,0.0,,,14.0,0.75,1.3333,14.0,0.0,-0.44,161.0,-0.1369,0.3019,1572.0,-0.0882,-0.0099,449522.0,-0.1665,0.5981,48.0,0.131,-0.181,0.4242,-0.0585,-0.3333,0.0,3.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48193,"hamilton, tx",299000.0,0.0993,0.5737,29.0,0.2889,-0.1944,44.0,0.4426,0.5172,16.0,0.3333,-0.4286,0.0,,,8.0,0.0,1.0,14.0,-0.3,-0.3333,187.0,0.1334,0.5183,1724.0,-0.0023,0.1213,539290.0,0.2902,1.044,42.0,-0.0118,-0.2759,0.4828,-0.4061,-0.1006,1.0,3.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48193,"hamilton, tx",272000.0,-0.0055,0.6059,23.0,-0.1667,-0.1,31.0,0.1619,-0.6164,12.0,-0.4,-0.3333,0.0,,-1.0,8.0,0.0,1.0,20.0,0.5385,0.2121,165.0,0.0835,0.5353,1728.0,0.0435,0.1054,417993.0,0.328,0.6714,43.0,0.0494,0.0494,0.8889,0.4074,0.2289,1.0,3.6,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48193,"hamilton, tx",273500.0,0.1638,0.5241,27.0,0.4211,0.2273,26.0,-0.3519,-0.7308,20.0,1.5,0.6667,0.0,,,8.0,0.0,,13.0,-0.0714,-0.1875,152.0,0.1437,0.3477,1656.0,-0.0439,0.0888,314753.0,0.0547,0.3876,41.0,0.2273,0.0125,0.4815,-0.2554,-0.2458,1.0,3.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48193,"hamilton, tx",235000.0,0.0217,0.4734,19.0,-0.05,-0.1739,41.0,1.7,-0.5207,8.0,-0.6364,3.0,0.0,,,8.0,0.3333,0.0,14.0,-0.0968,-0.3333,133.0,-0.0444,0.234,1732.0,0.0453,0.1675,298443.0,-0.0241,0.4451,33.0,-0.0571,-0.2414,0.7368,-0.0382,-0.1762,1.0,2.8,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,48193,"hamilton, tx",230000.0,-0.0213,0.1506,20.0,0.6667,-0.322,15.0,-0.759,-0.7391,22.0,2.6667,0.5714,0.0,,,6.0,,-0.25,16.0,0.4762,-0.2619,139.0,-0.0193,0.2528,1657.0,-0.0865,-0.0277,305806.0,0.037,0.3047,35.0,0.5217,-0.3069,0.775,-0.1,0.0631,1.0,2.9,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,48193,"hamilton, tx",235000.0,0.1996,0.4264,12.0,0.0909,-0.6471,62.0,0.1745,0.6382,6.0,,0.5,0.0,,,0.0,,-1.0,11.0,-0.3,-0.3226,142.0,-0.0166,0.6349,1814.0,0.0862,0.0831,294904.0,-0.376,0.489,23.0,-0.1154,-0.5446,0.875,-0.4886,0.4191,0.0,3.6,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,48193,"hamilton, tx",195900.0,-0.0444,0.1524,11.0,-0.3889,-0.6333,53.0,-0.269,-0.2933,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,15.0,0.2,0.25,144.0,0.0977,0.6126,1670.0,-0.0522,-0.0182,472627.0,0.6651,1.4231,26.0,-0.1475,-0.35,1.3636,0.6692,0.9636,1.0,3.6,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,48193,"hamilton, tx",205000.0,0.0269,0.1598,18.0,0.0286,-0.3208,73.0,-0.1212,-0.2287,10.0,0.6667,0.25,0.0,,,8.0,1.0,,13.0,-0.1379,0.1905,132.0,-0.0526,0.2655,1762.0,0.0473,-0.0472,283842.0,0.0098,0.4518,31.0,-0.0615,-0.1974,0.6944,-0.1341,0.2982,0.0,3.0,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
