month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40143,"tulsa, ok",398000.0,0.0231,0.2437,1380.0,0.0538,0.1979,47.0,-0.0208,0.5667,888.0,-0.0155,-0.2292,24.0,-0.2941,0.0,512.0,0.1852,-0.0725,1033.0,-0.0072,-0.2493,168.0,-0.0053,0.1037,2344.0,0.0077,0.144,457006.0,-0.0016,0.1053,2405.0,0.0208,-0.0561,0.7486,-0.046,-0.4459,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40143,"tulsa, ok",389000.0,-0.0219,0.2234,1310.0,0.0655,0.5636,48.0,0.0,0.4545,902.0,0.1247,-0.2407,34.0,0.2143,0.3077,432.0,0.0047,0.0237,1041.0,-0.0921,-0.2708,168.0,-0.0064,0.1217,2326.0,-0.0118,0.1061,457755.0,-0.0195,0.066,2356.0,-0.0061,0.0402,0.7946,-0.1379,-0.9093,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40143,"tulsa, ok",397717.0,-0.0032,0.2449,1229.0,-0.0081,0.7371,48.0,0.0909,0.5238,802.0,-0.1049,-0.1964,28.0,-0.125,-0.3913,430.0,0.0644,0.6045,1146.0,0.039,-0.2651,170.0,0.0024,0.1361,2353.0,0.0178,0.1179,466863.0,0.0315,0.0782,2371.0,0.0092,0.0533,0.9325,0.0422,-1.2718,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40143,"tulsa, ok",399000.0,0.0514,0.2469,1239.0,0.0663,1.2527,44.0,-0.1619,0.5714,896.0,0.1759,-0.2222,32.0,-0.2381,0.0,404.0,0.1412,1.4634,1103.0,0.1841,-0.3179,169.0,0.0031,0.1585,2312.0,0.0066,0.0819,452587.0,0.0159,0.0334,2349.0,0.1239,0.0702,0.8902,0.0886,-2.0498,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40143,"tulsa, ok",379500.0,0.0118,0.2684,1162.0,-0.0127,1.386,53.0,-0.0708,0.4384,762.0,0.1306,-0.1894,42.0,0.05,0.4,354.0,-0.0328,2.1607,932.0,-0.0215,-0.3825,169.0,0.0004,0.1691,2297.0,0.0133,0.1271,445508.0,0.015,0.0118,2090.0,-0.0165,0.0489,0.8016,-0.0072,-2.2959,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40143,"tulsa, ok",375088.0,0.0248,0.2661,1177.0,-0.0747,1.3423,57.0,-0.0738,0.4304,674.0,-0.0175,-0.1638,40.0,0.1765,-0.6078,366.0,-0.0663,2.3273,952.0,0.2543,-0.3432,169.0,0.0212,0.1709,2267.0,0.0045,0.0929,438903.0,0.0173,0.0175,2125.0,0.0458,0.0858,0.8088,0.2121,-2.0757,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40143,"tulsa, ok",366000.0,0.0765,0.2407,1272.0,-0.017,1.167,61.0,0.0167,0.22,686.0,0.2428,-0.1634,34.0,0.7,-0.5526,392.0,0.1011,2.0625,759.0,-0.0441,-0.4188,165.0,0.0327,0.1526,2256.0,0.0312,0.1153,431436.0,0.0368,0.0286,2032.0,-0.0268,0.0655,0.5967,-0.0169,-1.6282,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40143,"tulsa, ok",339999.0,0.0398,0.2734,1294.0,-0.0593,0.7947,60.0,0.1765,0.25,552.0,-0.1712,-0.2269,20.0,0.1111,-0.5833,356.0,-0.3333,0.5752,794.0,-0.1402,-0.473,160.0,0.0288,0.1943,2188.0,0.0239,0.1051,416117.0,0.0318,0.0582,2088.0,-0.0906,-0.0626,0.6136,-0.0578,-1.4759,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40143,"tulsa, ok",327000.0,0.0062,0.234,1376.0,0.007,0.6192,51.0,0.1087,0.1591,666.0,-0.0951,-0.1995,18.0,-0.1,-0.75,534.0,-0.1331,1.0382,924.0,-0.1238,-0.4478,155.0,0.0136,0.1751,2137.0,0.0047,0.0906,403307.0,-0.0034,0.0149,2296.0,-0.0508,-0.0921,0.6714,-0.1002,-1.2974,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40143,"tulsa, ok",325000.0,0.0046,0.163,1366.0,0.0569,0.4379,46.0,0.0698,0.0455,736.0,-0.2301,-0.2301,20.0,-0.4737,-0.4444,616.0,0.1938,0.7701,1054.0,-0.1403,-0.3825,153.0,-0.0038,0.1375,2127.0,0.0112,0.0468,404667.0,0.0017,0.0173,2419.0,-0.0393,-0.0885,0.7716,-0.177,-1.0252,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,40143,"tulsa, ok",323500.0,0.005,0.1576,1293.0,0.0238,0.3069,43.0,0.1467,0.0818,956.0,-0.0459,-0.0947,38.0,0.3571,-0.1739,516.0,-0.0883,0.3438,1226.0,-0.0871,-0.3341,154.0,0.0157,0.1671,2104.0,0.0049,0.0251,403963.0,-0.0247,0.0153,2518.0,-0.0285,-0.1132,0.9485,-0.1152,-0.9129,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,40143,"tulsa, ok",321881.0,0.0059,0.1335,1263.0,0.0959,0.2204,38.0,0.25,0.0274,1002.0,-0.1302,-0.1622,28.0,0.1667,-0.3636,566.0,0.0254,0.401,1343.0,-0.024,-0.316,151.0,-0.0023,0.1498,2093.0,0.0218,-0.0088,414184.0,0.0018,0.0637,2592.0,0.0173,-0.138,1.0638,-0.1307,-0.8343,0.0,3.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
