month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31159,"seward, ne",299000.0,-0.0642,0.15,21.0,0.3125,-0.2759,38.0,-0.0952,-0.1163,16.0,1.6667,-0.3333,0.0,,,12.0,1.0,2.0,20.0,0.0256,-0.3548,141.0,0.1148,-0.0512,2183.0,-0.1448,0.1733,323865.0,0.0228,-0.0444,41.0,0.1389,-0.3051,0.9524,-0.2664,-0.1166,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31159,"seward, ne",319500.0,0.0167,0.2529,16.0,-0.0303,-0.2889,42.0,0.3548,-0.2364,6.0,-0.6667,-0.8,0.0,,,6.0,0.5,-0.25,20.0,-0.1333,-0.3607,127.0,-0.1455,-0.1658,2553.0,0.1053,0.5239,316656.0,-0.0608,0.079,36.0,-0.0649,-0.3333,1.2188,-0.1449,-0.1368,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31159,"seward, ne",314250.0,0.1324,0.2204,17.0,0.65,-0.0294,31.0,0.4419,-0.0462,18.0,0.5,0.5,0.0,,,4.0,,1.0,23.0,0.4063,-0.2105,148.0,-0.1154,-0.0374,2309.0,0.0991,0.4246,337159.0,0.0368,0.2334,39.0,0.4808,-0.1538,1.3636,-0.2364,-0.3128,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31159,"seward, ne",277500.0,-0.0468,0.0882,10.0,-0.1304,-0.3333,22.0,-0.5567,-0.5426,12.0,0.2,-0.4,0.0,,,0.0,,,16.0,0.1429,-0.4074,168.0,-0.0359,0.0996,2101.0,0.183,0.3773,325190.0,-0.114,0.187,26.0,0.0612,-0.381,1.6,0.3826,-0.2,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31159,"seward, ne",291125.0,-0.0214,0.1417,12.0,-0.1481,-0.3947,49.0,0.8476,0.6441,10.0,1.5,-0.1667,0.0,,,0.0,,-1.0,14.0,-0.0968,-0.3636,174.0,0.0119,0.0445,1776.0,0.0,0.1355,367051.0,-0.0296,0.4586,25.0,-0.1552,-0.4096,1.2174,0.0692,0.0595,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31159,"seward, ne",297500.0,0.0818,0.223,14.0,-0.0357,-0.1818,26.0,-0.6688,-0.375,4.0,-0.6,-0.75,0.0,,,0.0,-1.0,-1.0,16.0,0.24,-0.2955,172.0,0.016,0.1902,1776.0,-0.0205,0.1219,378251.0,0.0992,0.4967,29.0,0.0943,-0.2658,1.1481,0.2553,-0.1852,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31159,"seward, ne",275000.0,0.0002,0.1044,14.0,-0.3,0.5556,79.0,0.1828,1.3309,10.0,1.5,-0.1667,0.0,,,2.0,-0.5,,13.0,0.1364,-0.3421,169.0,0.0251,0.1951,1813.0,-0.0034,0.0326,344112.0,-0.0511,0.2247,27.0,-0.197,-0.0536,0.8929,0.3429,-1.2183,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31159,"seward, ne",274950.0,0.0725,0.1294,20.0,-0.1489,0.6,67.0,0.5402,2.1529,4.0,-0.5,-0.75,0.0,,,4.0,-0.3333,1.0,11.0,-0.1538,-0.3529,165.0,-0.0016,0.2337,1820.0,0.0385,0.0365,362639.0,0.0476,0.3968,33.0,-0.1081,0.1379,0.55,-0.0032,-0.81,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31159,"seward, ne",256375.0,-0.0674,0.2664,24.0,0.119,1.4737,44.0,0.2254,0.381,8.0,-0.3333,-0.2,0.0,,,6.0,,2.0,13.0,-0.48,0.0,165.0,0.0239,0.3068,1752.0,-0.0068,0.191,346170.0,-0.0144,0.5788,37.0,-0.1591,0.5745,0.5532,-0.6373,-0.8152,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31159,"seward, ne",274900.0,0.0428,0.1698,21.0,-0.16,1.625,36.0,-0.4297,-0.2604,12.0,-0.25,0.5,0.0,,,0.0,-1.0,-1.0,25.0,-0.1667,1.0833,162.0,0.0673,0.2787,1764.0,-0.0586,-0.0045,351210.0,-0.0542,0.483,44.0,-0.1852,1.2,1.1905,-0.0095,-0.3095,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
