month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39139,"richland, oh",153950.0,-0.0809,-0.2081,135.0,0.1392,-0.0816,31.0,0.9375,0.3778,128.0,-0.1351,-0.2,0.0,-1.0,,40.0,-0.2308,-0.375,145.0,0.2832,0.0902,106.0,-0.0658,-0.0692,1533.0,0.0487,-0.0945,228717.0,-0.0114,-0.0309,280.0,0.1864,0.0,1.0741,0.1205,0.1693,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39139,"richland, oh",167500.0,-0.0141,0.142,119.0,0.5096,0.0304,16.0,-0.1233,-0.3191,148.0,0.2333,0.1045,6.0,0.5,,52.0,1.3636,0.0,113.0,0.1133,-0.1782,113.0,-0.0501,0.0599,1462.0,-0.0203,-0.0737,231355.0,-0.0221,0.0787,236.0,0.3184,-0.069,0.9536,-0.3394,-0.2421,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39139,"richland, oh",169900.0,-0.0423,0.0965,79.0,0.3534,-0.1949,18.0,-0.1889,-0.1098,120.0,0.0714,-0.2405,4.0,,,22.0,-0.0833,-0.5,102.0,0.0357,-0.2801,119.0,-0.0417,0.0604,1492.0,0.0247,-0.0539,236593.0,-0.2015,-0.0062,179.0,0.1329,-0.2479,1.293,-0.3967,-0.1532,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39139,"richland, oh",177400.0,0.0711,0.315,58.0,-0.2055,-0.3556,23.0,-0.3571,-0.0816,112.0,0.4737,-0.1765,0.0,-1.0,-1.0,24.0,0.2,-0.25,98.0,0.0051,-0.1765,124.0,0.0591,0.24,1456.0,0.0,-0.0582,296305.0,0.2136,0.2162,158.0,-0.0623,-0.2367,1.6897,0.354,0.3674,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39139,"richland, oh",165625.0,0.0864,0.4722,73.0,-0.1512,-0.0068,35.0,-0.2265,-0.4982,76.0,-0.1915,-0.3667,2.0,,,20.0,-0.2857,-0.0909,98.0,0.0209,-0.1176,117.0,0.033,0.3756,1456.0,-0.0139,0.0132,244151.0,0.0482,0.2779,169.0,-0.0639,-0.0587,1.3356,0.2252,-0.1678,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39139,"richland, oh",152450.0,-0.0078,0.3859,86.0,-0.1357,-0.4708,45.0,-0.2672,-0.5628,94.0,0.3429,0.0682,0.0,-1.0,-1.0,28.0,-0.0667,0.4,96.0,0.0495,-0.1941,113.0,0.0155,0.3626,1477.0,-0.0474,0.0596,232927.0,-0.0146,0.4296,180.0,-0.0526,-0.3514,1.1105,0.1959,0.3812,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39139,"richland, oh",153650.0,0.1054,0.3968,100.0,-0.3277,-0.4282,62.0,0.3424,-0.1424,70.0,0.0938,-0.2391,2.0,,,30.0,-0.25,-0.0625,91.0,-0.1165,-0.1875,112.0,0.0764,0.3382,1550.0,0.0396,0.1195,236387.0,0.1723,0.4632,190.0,-0.2369,-0.3426,0.9146,0.2186,0.2709,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39139,"richland, oh",139000.0,-0.0307,0.2636,148.0,-0.1913,-0.2709,46.0,0.6881,0.1358,64.0,-0.4839,-0.2195,0.0,,,40.0,-0.3548,0.0526,103.0,-0.2107,-0.2226,104.0,0.0172,0.2432,1491.0,0.0207,0.0456,201644.0,0.0264,0.2593,249.0,-0.2006,-0.2589,0.6959,-0.0172,0.0432,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39139,"richland, oh",143400.0,-0.0356,0.3036,183.0,0.0517,-0.1867,27.0,-0.3512,0.7581,124.0,-0.1389,-0.3981,0.0,,,62.0,-0.225,0.1923,131.0,-0.1,-0.081,102.0,-0.0169,0.1608,1461.0,-0.0133,0.0354,196466.0,0.032,0.184,312.0,-0.0204,-0.1454,0.7131,-0.1202,0.082,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39139,"richland, oh",148700.0,-0.0846,0.0439,174.0,0.0419,0.234,42.0,0.1429,0.7872,144.0,-0.191,-0.1818,0.0,,,80.0,-0.1304,0.1111,145.0,0.0943,-0.1714,104.0,-0.0545,0.006,1481.0,-0.0336,-0.007,190369.0,-0.1095,-0.0857,318.0,0.0582,0.0032,0.8333,0.0399,-0.4078,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
