month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,6023,"humboldt, ca",489000.0,-0.0061,-0.02,341.0,0.0791,0.0492,52.0,0.1319,0.1977,140.0,-0.125,-0.1463,0.0,,,80.0,0.0526,-0.2593,6.0,-0.1429,1.0,305.0,0.004,-0.0856,1604.0,0.0154,0.0467,623976.0,-0.003,-0.0857,347.0,0.0743,0.0547,0.0176,-0.0046,0.0084,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,6023,"humboldt, ca",492000.0,-0.0247,-0.0867,316.0,0.1661,0.1661,46.0,-0.1947,0.0964,160.0,-0.0588,-0.0909,0.0,,-1.0,76.0,0.1875,-0.0256,7.0,0.0,1.8,304.0,-0.0221,-0.0913,1580.0,0.0323,-0.0127,625880.0,-0.0487,-0.1768,323.0,0.1619,0.181,0.0222,-0.0037,0.0129,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,6023,"humboldt, ca",504450.0,0.0109,-0.0735,271.0,0.0797,0.1886,57.0,-0.2098,0.4395,170.0,0.7708,0.0494,0.0,,-1.0,64.0,0.2308,0.1034,7.0,-0.125,1.3333,310.0,-0.001,-0.081,1530.0,0.0175,-0.0391,657888.0,0.0192,-0.1768,278.0,0.0775,0.2087,0.0258,-0.006,0.0127,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,6023,"humboldt, ca",499000.0,0.0326,-0.0927,251.0,-0.004,0.3791,72.0,-0.2099,0.6628,96.0,-0.1273,-0.2258,0.0,,,52.0,-0.0714,0.3,8.0,0.7778,3.0,311.0,-0.0053,-0.0608,1504.0,-0.016,-0.06,645493.0,0.0093,-0.2093,258.0,0.0058,0.4022,0.0319,0.014,0.0209,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,6023,"humboldt, ca",483250.0,0.0229,-0.1198,252.0,-0.0326,0.4911,91.0,-0.0524,0.9674,110.0,0.1957,-0.1791,0.0,,,56.0,0.12,0.4737,5.0,-0.1,0.2857,312.0,0.0056,-0.0534,1529.0,0.0068,-0.0295,639559.0,0.0342,-0.2076,257.0,-0.0357,0.4827,0.0179,-0.0013,-0.0029,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,6023,"humboldt, ca",472450.0,-0.0116,-0.1185,261.0,-0.0298,0.6384,96.0,-0.0155,0.5159,92.0,0.15,-0.1481,0.0,,-1.0,50.0,-0.2424,0.6667,5.0,0.0,1.5,311.0,-0.0046,-0.0085,1518.0,0.0071,-0.0511,618384.0,-0.0187,-0.2624,266.0,-0.0274,0.6522,0.0192,0.0006,0.0066,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,6023,"humboldt, ca",478000.0,-0.0285,-0.0834,269.0,-0.1394,0.7549,97.0,0.1149,0.3288,80.0,-0.1304,-0.1667,0.0,,-1.0,66.0,-0.0833,1.3571,5.0,-0.4444,1.5,312.0,0.0033,0.001,1508.0,-0.005,-0.0274,630197.0,-0.0213,-0.2444,274.0,-0.148,0.7645,0.0186,-0.0102,0.0056,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,6023,"humboldt, ca",492000.0,0.0092,0.0005,312.0,-0.0385,0.8571,87.0,0.2,0.4684,92.0,-0.1154,-0.08,0.0,,-1.0,72.0,-0.1628,1.5714,9.0,0.5,3.5,311.0,0.0011,-0.0271,1515.0,-0.015,0.01,643884.0,0.0024,-0.1652,321.0,-0.0287,0.8882,0.0288,0.0104,0.0169,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,6023,"humboldt, ca",487500.0,-0.0152,-0.0593,325.0,-0.0313,0.9431,73.0,0.1154,0.7901,104.0,-0.2571,0.1064,0.0,,,86.0,-0.1731,1.5294,6.0,1.0,1.4,311.0,-0.0234,-0.0181,1538.0,0.0165,-0.0201,642321.0,-0.0128,-0.2185,331.0,-0.0222,0.9556,0.0185,0.0095,0.0035,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,6023,"humboldt, ca",495000.0,-0.0179,0.0123,335.0,0.0469,1.006,65.0,0.0236,1.0968,140.0,-0.0909,0.129,0.0,-1.0,,104.0,-0.0189,1.8889,3.0,-0.25,2.0,318.0,-0.0268,-0.0135,1513.0,-0.0217,-0.0351,650669.0,-0.0243,-0.1556,338.0,0.0448,1.0,0.009,-0.0035,0.003,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,6023,"humboldt, ca",504000.0,0.01,0.0793,320.0,0.0,0.9632,64.0,0.2212,1.082,154.0,0.1159,0.0548,4.0,1.0,1.0,106.0,0.325,1.3043,4.0,0.1429,3.0,327.0,-0.0061,0.0005,1547.0,0.0221,0.031,666868.0,-0.006,-0.1077,324.0,0.0,0.9847,0.0125,0.0016,0.0064,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,6023,"humboldt, ca",499000.0,0.0,0.1114,320.0,-0.0154,0.8551,52.0,0.2093,0.7931,138.0,-0.1585,-0.1481,2.0,,0.0,80.0,-0.2593,1.1053,4.0,0.1667,,329.0,-0.0131,0.052,1513.0,-0.0127,0.0356,670885.0,-0.017,-0.0655,324.0,-0.0167,0.8754,0.0109,0.0017,,0.0,3.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,6023,"humboldt, ca",499000.0,-0.0737,0.1114,325.0,0.1993,1.0833,43.0,0.0361,0.4333,164.0,-0.0682,0.1081,0.0,-1.0,,108.0,0.3846,2.8571,3.0,0.2,2.0,333.0,-0.0023,0.0792,1533.0,-0.0422,0.0132,682466.0,-0.1024,-0.0496,329.0,0.2029,1.0955,0.0092,0.0,0.0028,0.0,3.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,6023,"humboldt, ca",538718.0,-0.0106,0.2434,271.0,0.1886,0.8311,42.0,0.0573,1.1013,176.0,0.0864,0.0732,2.0,-0.5,0.0,78.0,0.3448,1.7857,3.0,-0.1667,1.5,334.0,-0.0111,0.0939,1600.0,0.0047,0.0373,760297.0,-0.0486,0.0828,274.0,0.1891,0.8356,0.0092,-0.0039,0.0025,1.0,3.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,6023,"humboldt, ca",544484.0,-0.01,0.2665,228.0,0.2527,0.7273,39.0,-0.0872,0.7841,162.0,0.3065,0.0658,4.0,,,58.0,0.45,1.4167,3.0,0.5,0.0,338.0,0.021,0.1546,1593.0,-0.0047,-0.0047,799156.0,-0.0211,0.2007,230.0,0.25,0.7037,0.0132,0.0022,-0.0096,0.0,2.9,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,6023,"humboldt, ca",550000.0,0.0018,0.2514,182.0,0.0769,0.4797,43.0,-0.0652,1.3243,124.0,-0.0746,-0.1842,0.0,,-1.0,40.0,0.0526,0.5385,2.0,-0.4286,-0.5556,331.0,0.0025,0.1705,1600.0,0.0159,-0.0142,816349.0,0.0115,0.175,184.0,0.0636,0.4661,0.011,-0.0097,-0.0256,1.0,3.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,6023,"humboldt, ca",549000.0,0.0243,0.285,169.0,0.0629,0.5505,46.0,-0.2698,1.4865,134.0,0.2407,-0.0694,0.0,-1.0,,38.0,0.2667,1.7143,4.0,0.75,2.5,330.0,0.0534,0.2208,1575.0,-0.0156,-0.0541,807067.0,-0.0374,0.1183,173.0,0.0745,0.5727,0.0207,0.0081,0.0115,1.0,3.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,6023,"humboldt, ca",535950.0,0.0277,0.2625,159.0,0.0392,0.5588,63.0,-0.137,0.9091,108.0,0.125,0.1739,4.0,0.0,,30.0,0.0714,1.5,2.0,0.0,1.0,313.0,0.0049,0.1731,1600.0,0.0323,-0.0309,838425.0,0.0053,0.1026,161.0,0.0387,0.5631,0.0126,-0.0005,0.0028,0.0,4.3,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,6023,"humboldt, ca",521500.0,0.0605,0.2271,153.0,-0.0893,0.354,73.0,0.2321,0.2167,96.0,-0.04,-0.0769,4.0,1.0,,28.0,0.0,0.0,2.0,0.0,,312.0,-0.0249,0.1806,1550.0,0.0333,-0.0429,834010.0,0.0813,0.2085,155.0,-0.0882,0.3717,0.0131,0.0012,,0.0,4.8,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,6023,"humboldt, ca",491750.0,-0.0511,0.1543,168.0,0.006,0.3023,59.0,0.463,0.0395,100.0,0.0638,0.5152,2.0,,0.0,28.0,-0.1765,0.0,2.0,-0.2,1.0,320.0,0.0104,0.2244,1500.0,-0.0443,-0.0967,771319.0,-0.0615,0.1386,170.0,0.0059,0.3127,0.0119,-0.0031,0.0042,0.0,4.1,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,6023,"humboldt, ca",518250.0,0.0598,0.2311,167.0,0.0,0.003,41.0,0.3065,0.0588,94.0,-0.2419,-0.1132,0.0,,,34.0,-0.0556,-0.2609,3.0,1.5,0.0,316.0,-0.0189,0.203,1570.0,0.001,-0.0672,821892.0,0.0666,0.1952,169.0,0.0,0.0,0.015,0.009,0.0,0.0,4.4,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
