month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48065,"carson, tx",165000.0,-0.1079,-0.1081,11.0,-0.0435,-0.3125,56.0,-0.0468,0.0182,8.0,1.0,-0.3333,0.0,,,4.0,-0.3333,0.0,8.0,2.2,-0.1111,109.0,-0.0194,-0.1255,1878.0,0.0151,0.1273,299004.0,0.1764,0.4463,19.0,0.3103,-0.1739,0.7273,0.5099,0.1648,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48065,"carson, tx",184950.0,0.0281,-0.003,12.0,0.0,-0.3235,59.0,-0.0486,-0.1547,4.0,0.0,-0.3333,0.0,,,6.0,2.0,0.5,3.0,-0.1667,-0.7059,111.0,0.0656,-0.0354,1850.0,0.0,0.1135,254168.0,0.0432,0.2441,15.0,-0.0333,-0.4314,0.2174,-0.0435,-0.2826,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48065,"carson, tx",179900.0,0.0614,-0.0964,12.0,-0.0417,-0.1154,62.0,0.1126,0.1542,4.0,0.0,-0.5,0.0,,,2.0,-0.75,-0.5,3.0,-0.4,-0.76,104.0,0.0048,-0.0928,1850.0,0.0115,0.1061,243654.0,0.105,0.2379,15.0,-0.1176,-0.4118,0.2609,-0.1558,-0.7007,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48065,"carson, tx",169500.0,0.0513,-0.2022,12.0,0.0909,-0.2941,56.0,0.4416,0.5,4.0,-0.3333,0.0,0.0,,,8.0,,,5.0,0.4286,-0.375,104.0,0.022,-0.1102,1829.0,0.0074,0.0569,220496.0,0.0161,0.0894,17.0,0.1724,-0.32,0.4167,0.0985,-0.0539,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48065,"carson, tx",161225.0,0.1119,-0.2038,11.0,0.2941,-0.3333,39.0,0.3874,-0.2143,6.0,0.0,-0.4,0.0,,,0.0,,-1.0,4.0,-0.3,-0.3636,101.0,-0.0001,-0.0848,1816.0,0.072,0.0061,217004.0,0.0327,0.0641,15.0,0.1154,-0.3409,0.3182,-0.2701,-0.0152,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48065,"carson, tx",145000.0,-0.1126,-0.0145,9.0,0.0,-0.3704,28.0,-0.0826,-0.1462,6.0,-0.25,-0.25,0.0,,,0.0,,,5.0,-0.1667,0.6667,101.0,-0.1921,0.2116,1694.0,0.2379,0.048,210128.0,0.2674,0.3842,13.0,-0.1034,-0.2353,0.5882,-0.1176,0.366,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48065,"carson, tx",163400.0,-0.0577,0.6513,9.0,-0.2273,-0.0556,30.0,-0.4916,0.1863,8.0,1.0,1.0,0.0,,,0.0,,,6.0,2.0,-0.1429,126.0,0.0869,0.7219,1368.0,-0.1482,0.0148,165798.0,-0.1037,0.4614,15.0,0.1154,-0.0333,0.7059,0.5241,-0.0719,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48065,"carson, tx",173400.0,0.0557,0.6514,11.0,-0.1852,1.0,60.0,0.6081,-0.1119,4.0,-0.3333,,0.0,,,0.0,-1.0,,2.0,-0.5,-0.8095,116.0,0.2773,0.5118,1606.0,-0.1147,0.1153,184970.0,0.0708,0.3638,13.0,-0.2571,-0.1875,0.1818,-0.1145,-1.7273,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48065,"carson, tx",164250.0,-0.0875,0.2235,14.0,0.5,0.2857,37.0,-0.1778,-0.1685,6.0,-0.25,0.0,0.0,,,2.0,,-0.5,4.0,-0.2,-0.4667,90.0,-0.1297,-0.0476,1814.0,0.0,0.2236,172746.0,-0.0651,-0.112,18.0,0.1667,-0.0278,0.2963,-0.2593,-0.418,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48065,"carson, tx",180000.0,0.1429,0.5352,9.0,-0.28,-0.1818,45.0,-0.1133,0.0465,8.0,1.0,0.0,0.0,,,0.0,-1.0,-1.0,5.0,-0.3333,-0.2857,104.0,0.2345,0.3994,1814.0,0.0157,0.298,184775.0,0.0675,0.0552,15.0,-0.25,-0.2105,0.5556,-0.0444,-0.0808,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
