month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21229,"washington, ky",261000.0,-0.0006,-0.0808,24.0,-0.1864,0.1429,61.0,0.2737,0.8906,4.0,-0.5,-0.5,0.0,,,0.0,-1.0,-1.0,13.0,-0.037,0.3,137.0,0.0199,-0.0731,1912.0,-0.0426,-0.044,313781.0,-0.0777,-0.2113,37.0,-0.1084,0.1212,0.5417,0.084,0.0655,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21229,"washington, ky",261150.0,0.0146,-0.1593,30.0,0.2826,0.8438,48.0,-0.2963,-0.0995,8.0,0.3333,-0.4286,0.0,,,6.0,,0.0,14.0,0.08,-0.069,134.0,-0.1447,-0.1425,1997.0,0.0524,0.0455,340205.0,-0.046,-0.2672,42.0,0.2388,0.3607,0.4576,-0.0859,-0.4486,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21229,"washington, ky",257400.0,0.1194,-0.3707,23.0,-0.08,0.7037,68.0,0.25,0.5607,6.0,0.5,-0.4,0.0,,,0.0,-1.0,-1.0,13.0,0.1364,-0.2424,157.0,0.1357,-0.1409,1898.0,-0.0076,0.024,356598.0,0.111,-0.2564,34.0,-0.1184,0.1754,0.5435,0.1035,-0.6787,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21229,"washington, ky",229950.0,0.0526,-0.2271,25.0,-0.1525,1.2727,54.0,-0.1074,0.6364,4.0,-0.75,-0.5,0.0,,,4.0,,,11.0,1.4444,-0.2667,138.0,0.044,-0.0359,1912.0,0.1581,0.0622,320960.0,0.0603,-0.2895,38.0,0.1176,0.52,0.44,0.2875,-0.9236,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21229,"washington, ky",218450.0,-0.0604,-0.1888,30.0,0.1569,1.2692,61.0,-0.3125,0.2872,16.0,1.0,1.0,0.0,,,0.0,,,5.0,-0.25,-0.7429,132.0,0.0375,-0.0518,1651.0,0.0135,-0.0623,302704.0,-0.1023,-0.2478,34.0,0.0968,0.1525,0.1525,-0.0828,-1.1936,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21229,"washington, ky",232500.0,-0.0696,0.1278,26.0,0.0,0.4167,88.0,0.2096,1.3467,8.0,-0.3333,0.0,0.0,,,0.0,-1.0,-1.0,6.0,-0.0769,-0.5385,127.0,0.0845,-0.0755,1629.0,-0.1382,-0.0986,337209.0,-0.0178,-0.0424,31.0,-0.0462,0.0508,0.2353,-0.0196,-0.4869,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21229,"washington, ky",249900.0,0.0634,0.0,26.0,0.02,0.5938,73.0,0.062,0.2125,12.0,2.0,0.5,0.0,,,2.0,,,7.0,-0.35,-0.5357,117.0,-0.0301,-0.2179,1890.0,-0.0038,0.0108,343321.0,0.1045,-0.014,33.0,-0.0714,0.1207,0.2549,-0.1451,-0.6201,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21229,"washington, ky",235000.0,-0.0862,-0.0643,25.0,-0.1071,0.6667,69.0,0.0262,-0.0805,4.0,-0.6,0.0,0.0,,,0.0,-1.0,-1.0,10.0,0.3333,-0.2857,121.0,0.0573,-0.2557,1898.0,-0.0789,0.0978,310825.0,-0.0731,-0.0789,35.0,-0.0141,0.1864,0.4,0.1321,-0.5333,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21229,"washington, ky",257175.0,-0.0646,-0.0011,28.0,0.12,0.5135,67.0,-0.0037,0.2361,10.0,-0.1667,1.5,0.0,,,4.0,0.0,1.0,8.0,-0.3182,-0.5313,114.0,-0.1358,-0.3168,2060.0,-0.0096,0.0341,335322.0,-0.0814,-0.1339,36.0,-0.0405,0.029,0.2679,-0.1721,-0.597,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21229,"washington, ky",274925.0,0.1421,0.2501,25.0,0.0204,0.0,67.0,0.0347,1.2333,12.0,-0.1429,0.0,0.0,,,4.0,1.0,,11.0,0.0,-0.0833,132.0,-0.0108,-0.0432,2080.0,0.0997,0.1093,365032.0,0.0272,-0.0702,37.0,0.0137,0.0,0.44,-0.009,-0.04,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
