month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,6089,"shasta, ca",452500.0,0.0056,0.0523,483.0,0.1103,-0.0782,44.0,0.0875,0.1757,248.0,-0.1788,-0.1507,4.0,-0.3333,0.0,172.0,0.0361,-0.3857,27.0,-0.1692,-0.1563,250.0,-0.013,-0.013,1815.0,0.0083,0.0371,623233.0,-0.045,0.0498,510.0,0.098,-0.0811,0.0559,-0.0188,-0.0052,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,6089,"shasta, ca",450000.0,0.0084,-0.0524,435.0,0.0861,-0.0301,40.0,0.1111,0.2121,302.0,0.0486,-0.1657,6.0,-0.4,0.5,166.0,0.0247,-0.2315,33.0,0.383,0.2264,253.0,-0.0029,-0.0045,1800.0,0.0268,-0.0123,652583.0,0.084,0.0319,465.0,0.0994,-0.0221,0.0747,0.016,0.0156,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,6089,"shasta, ca",446248.0,0.0028,-0.0571,401.0,0.1443,-0.022,36.0,-0.1628,0.0286,288.0,0.2,-0.191,10.0,1.5,0.0,162.0,0.6875,0.0,24.0,0.0682,-0.1132,254.0,-0.0045,-0.0139,1753.0,-0.0256,-0.0397,602037.0,-0.0327,-0.0709,423.0,0.1388,-0.031,0.0587,-0.0042,-0.006,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,6089,"shasta, ca",445000.0,0.0115,-0.0632,350.0,-0.0028,-0.0642,43.0,-0.2743,0.4828,240.0,0.1429,-0.25,4.0,,-0.5,96.0,-0.1111,-0.1111,22.0,0.375,-0.1538,255.0,0.0087,-0.0067,1799.0,0.0111,-0.0233,622366.0,0.0094,-0.0931,371.0,0.0123,-0.0748,0.0629,0.0173,-0.0067,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,6089,"shasta, ca",439950.0,0.0352,-0.1003,351.0,-0.0397,0.0415,59.0,-0.1625,1.1944,210.0,0.1053,-0.3598,0.0,-1.0,-1.0,108.0,0.125,0.08,16.0,-0.0588,-0.3846,253.0,0.0062,-0.0189,1779.0,0.0243,-0.0423,616585.0,0.0155,-0.0882,367.0,-0.0481,0.0096,0.0456,-0.0009,-0.0316,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,6089,"shasta, ca",425000.0,0.0374,-0.1182,366.0,-0.0688,0.1964,71.0,-0.1292,0.9122,190.0,0.3014,-0.3537,10.0,1.5,-0.375,96.0,-0.1429,0.4118,17.0,0.0625,-0.4925,251.0,0.0101,-0.0074,1737.0,0.0006,-0.0551,607181.0,0.0221,-0.0577,385.0,-0.0575,0.1374,0.0465,0.0057,-0.0631,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,6089,"shasta, ca",409675.0,-0.0223,-0.1092,393.0,-0.0935,0.2661,81.0,0.1285,0.4009,146.0,0.1406,-0.3364,4.0,,0.0,112.0,0.3333,0.4,16.0,-0.3043,-0.4483,249.0,0.0053,0.0098,1736.0,0.0,-0.0514,594071.0,-0.004,-0.04,409.0,-0.1061,0.2194,0.0408,-0.0124,-0.0528,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,6089,"shasta, ca",419000.0,0.0048,-0.0445,433.0,-0.1543,0.1516,72.0,0.152,0.5,128.0,-0.2889,-0.3402,0.0,,-1.0,84.0,-0.5172,-0.1429,23.0,0.2778,-0.193,247.0,0.0061,0.0311,1736.0,0.0,-0.0563,596430.0,0.0146,-0.003,457.0,-0.1361,0.1326,0.0531,0.018,-0.0227,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,6089,"shasta, ca",417000.0,-0.0188,-0.049,512.0,-0.0466,0.1893,63.0,0.2019,0.5244,180.0,-0.1,-0.3478,0.0,-1.0,-1.0,174.0,-0.3095,0.2083,18.0,-0.25,-0.4286,246.0,-0.0039,0.0113,1736.0,0.0,-0.0623,587859.0,-0.0015,-0.0253,529.0,-0.0554,0.145,0.0352,-0.0095,-0.038,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,6089,"shasta, ca",425000.0,-0.0324,-0.0406,537.0,-0.0037,0.2149,52.0,0.04,0.3333,200.0,-0.3151,-0.3976,4.0,0.0,-0.5,252.0,0.0957,0.6154,24.0,-0.2,-0.2258,247.0,-0.0149,0.0219,1736.0,-0.022,-0.0781,588762.0,-0.0375,-0.0275,560.0,-0.0132,0.1814,0.0447,-0.011,-0.0254,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
