month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47033,"crockett, tn",261995.0,0.0116,0.498,15.0,0.25,0.6667,52.0,0.0722,0.9259,12.0,1.0,-0.25,0.0,,,4.0,0.0,-0.5,7.0,0.1667,-0.5333,136.0,-0.0334,-0.0235,2043.0,0.1624,0.4252,317633.0,0.1565,0.723,22.0,0.1892,-0.0833,0.4667,-0.0333,-1.2,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47033,"crockett, tn",259000.0,0.026,0.3574,12.0,0.2,1.0,49.0,-0.2815,1.1798,6.0,-0.4,-0.5,0.0,,,4.0,1.0,1.0,6.0,-0.4,-0.5,140.0,-0.0493,0.0375,1758.0,0.0455,0.0171,274653.0,0.0464,0.1559,19.0,-0.0976,0.0278,0.5,-0.5,-1.5,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47033,"crockett, tn",252445.0,-0.077,0.4858,10.0,-0.2308,0.3333,68.0,-0.2781,1.0,10.0,1.5,0.25,0.0,,,2.0,,,10.0,0.1111,-0.0909,148.0,0.0285,0.2878,1681.0,-0.01,0.1303,262472.0,-0.0822,0.3529,21.0,-0.0238,0.1389,1.0,0.3077,-0.4667,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47033,"crockett, tn",273500.0,0.0018,0.7657,13.0,0.0833,1.6,94.0,0.0389,1.3375,4.0,0.0,0.0,0.0,,,0.0,-1.0,,9.0,-0.0526,-0.3571,143.0,0.0402,0.2698,1698.0,0.0,0.2743,285992.0,-0.0179,0.868,21.0,0.0244,0.1667,0.6923,-0.0994,-2.1077,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47033,"crockett, tn",273000.0,0.0867,0.6834,12.0,-0.1111,0.2632,90.0,0.295,1.4658,4.0,1.0,-0.6,0.0,,,4.0,-0.3333,1.0,10.0,-0.1739,-0.2083,138.0,0.0329,0.1122,1698.0,0.0107,0.1365,291195.0,0.0091,0.6508,21.0,-0.1458,-0.0682,0.7917,-0.0602,-0.4715,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47033,"crockett, tn",251225.0,0.1419,0.698,14.0,-0.129,0.4211,70.0,0.1301,1.2063,2.0,0.0,-0.875,0.0,,,6.0,0.5,2.0,12.0,0.15,0.15,134.0,0.024,0.3004,1680.0,0.0282,0.1313,288572.0,0.0793,0.7231,24.0,-0.04,0.2,0.8519,0.2067,-0.2008,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47033,"crockett, tn",220000.0,-0.0431,0.2575,16.0,-0.0313,0.9375,62.0,0.1827,-0.1214,2.0,-0.75,-0.5,0.0,,,4.0,0.0,0.0,10.0,0.1111,-0.1667,130.0,0.0384,0.2515,1634.0,-0.0285,-0.0262,267374.0,0.0144,0.2887,25.0,0.087,0.25,0.6452,0.0827,-0.8548,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47033,"crockett, tn",229900.0,0.3531,0.2135,16.0,0.0667,0.2308,52.0,-0.1613,0.0048,8.0,0.0,0.0,0.0,,,4.0,-0.3333,0.0,9.0,-0.4,-0.1,126.0,0.0261,0.2335,1682.0,0.0997,-0.0676,263589.0,0.3157,0.2392,23.0,-0.2459,0.0222,0.5625,-0.4375,-0.2067,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47033,"crockett, tn",169900.0,-0.171,-0.1283,15.0,-0.0625,0.3636,62.0,0.1923,0.6533,8.0,0.0,0.3333,0.0,,,6.0,-0.25,2.0,15.0,0.25,0.0345,122.0,-0.0526,0.2072,1530.0,0.03,-0.1349,200342.0,-0.1122,-0.1163,31.0,0.0517,0.22,1.0,0.25,-0.3182,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47033,"crockett, tn",204950.0,0.0126,0.0406,16.0,-0.1351,0.4545,52.0,0.5639,1.6,8.0,-0.5,-0.5,0.0,,,8.0,0.0,1.0,12.0,-0.1111,-0.2941,129.0,-0.0484,0.3059,1485.0,0.0474,-0.1033,225664.0,0.0242,0.0259,29.0,-0.0938,0.0741,0.75,0.0203,-0.7955,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
