month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,1005,"barbour, al",295000.0,0.1039,0.5175,63.0,0.0328,0.2857,99.0,0.0102,0.8333,20.0,0.6667,0.25,0.0,,,8.0,1.0,0.0,4.0,0.6,1.0,135.0,0.1515,0.3752,2000.0,0.0731,-0.1653,359294.0,0.0689,0.3131,66.0,0.0313,0.2692,0.0635,0.0225,0.0227,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,1005,"barbour, al",267225.0,0.1508,0.1893,61.0,-0.0687,0.2979,98.0,0.2025,0.8318,12.0,-0.1429,-0.3333,0.0,,,4.0,-0.6,-0.6667,3.0,-0.2857,-0.2857,117.0,0.0456,0.0767,1864.0,0.0173,-0.2111,336132.0,0.135,0.1133,64.0,-0.0725,0.28,0.041,-0.0125,-0.0335,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,1005,"barbour, al",232200.0,0.1086,0.0559,66.0,-0.0076,0.6173,82.0,0.2164,0.3814,14.0,-0.125,-0.3,0.0,,,10.0,0.25,-0.1667,4.0,-0.125,-0.5882,112.0,0.0667,0.0311,1832.0,0.0105,-0.2325,296140.0,0.1012,-0.0488,69.0,0.0,0.38,0.0534,-0.0072,-0.1564,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,1005,"barbour, al",209450.0,-0.0719,-0.1425,66.0,0.0909,0.6923,67.0,-0.0429,0.0308,16.0,-0.2727,-0.2,0.0,,,8.0,-0.2,-0.3333,4.0,0.0,-0.3333,105.0,-0.02,-0.0261,1813.0,0.0044,-0.2446,268917.0,-0.0315,-0.1315,69.0,0.0615,0.5,0.0606,-0.0055,-0.0932,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,1005,"barbour, al",225675.0,0.0191,-0.0937,61.0,0.0522,0.3908,70.0,-0.1592,0.2389,22.0,0.375,0.2222,0.0,,,10.0,0.25,1.5,4.0,-0.2727,-0.3333,107.0,0.0164,-0.0435,1805.0,-0.008,-0.1748,277664.0,0.0267,-0.1281,65.0,0.04,0.3265,0.0661,-0.0295,-0.0718,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,1005,"barbour, al",221450.0,-0.0156,-0.1341,58.0,0.1165,0.3529,83.0,-0.1237,0.0342,16.0,0.6,0.0,0.0,,,8.0,0.0,3.0,6.0,-0.3889,-0.0833,105.0,-0.0012,-0.0404,1820.0,-0.107,-0.2298,270434.0,0.0023,-0.2098,63.0,0.0331,0.2887,0.0957,-0.0791,-0.0455,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,1005,"barbour, al",224950.0,-0.0818,-0.1805,52.0,-0.1271,0.3205,95.0,0.2258,0.092,10.0,-0.375,-0.1667,0.0,,,8.0,0.0,,9.0,0.8,1.25,105.0,-0.0797,-0.0087,2038.0,-0.0671,-0.151,269812.0,-0.0473,-0.2176,61.0,-0.0397,0.4405,0.1748,0.09,0.0722,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,1005,"barbour, al",245000.0,-0.019,-0.0951,59.0,0.1683,0.4217,78.0,-0.0127,-0.1484,16.0,1.6667,1.6667,0.0,,,8.0,0.0,3.0,5.0,0.6667,-0.4737,115.0,-0.0194,0.0708,2184.0,-0.0504,-0.1034,283200.0,-0.0075,-0.2022,63.0,0.1776,0.26,0.0847,0.0253,-0.1442,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,1005,"barbour, al",249750.0,-0.0575,-0.0549,51.0,0.0306,0.0306,79.0,0.2661,-0.0655,6.0,-0.5,-0.625,0.0,,,8.0,0.0,-0.2,3.0,0.0,-0.8,117.0,0.0523,0.1077,2300.0,-0.0301,-0.0052,285347.0,0.0168,-0.1328,54.0,0.0094,-0.1575,0.0594,-0.0018,-0.2467,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,1005,"barbour, al",265000.0,0.0474,0.0647,49.0,0.1011,-0.125,62.0,0.042,-0.0815,12.0,-0.3333,0.0,0.0,,,8.0,0.0,0.0,3.0,-0.25,-0.75,111.0,0.0205,0.0295,2372.0,0.027,0.1277,280633.0,0.009,-0.1239,53.0,0.0928,-0.197,0.0612,-0.0287,-0.1531,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
