month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20201,"washington, ks",172500.0,-0.0213,0.1129,6.0,0.0909,-0.1429,115.0,0.0431,2.7097,4.0,,0.0,0.0,,,0.0,-1.0,,3.0,2.0,2.0,82.0,-0.1286,-0.0005,1583.0,-0.0249,-0.0252,147500.0,-0.17,-0.2819,9.0,0.2,0.125,0.5,0.3182,0.3571,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20201,"washington, ks",176250.0,0.0682,0.0981,6.0,-0.2143,0.375,110.0,0.4507,0.1108,0.0,-1.0,-1.0,0.0,,,2.0,,,1.0,0.0,0.0,95.0,-0.1737,-0.3335,1624.0,0.0525,0.0484,177705.0,0.02,-0.2256,8.0,-0.0625,0.5,0.1818,0.039,-0.0682,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20201,"washington, ks",165000.0,-0.0462,-0.5849,7.0,0.4,1.0,76.0,0.1783,-0.3796,2.0,,,0.0,,,0.0,,,1.0,-0.5,0.0,115.0,0.1353,-0.4798,1543.0,-0.073,-0.1676,174217.0,-0.0332,-0.5068,8.0,0.3333,0.7778,0.1429,-0.2571,-0.1429,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20201,"washington, ks",173000.0,0.1243,-0.5648,5.0,0.4286,0.25,65.0,0.0705,-0.3857,0.0,,,0.0,,,0.0,-1.0,,2.0,0.0,1.0,101.0,0.187,-0.5418,1664.0,-0.1336,-0.102,180200.0,0.1154,-0.4931,6.0,0.0,0.2,0.4,-0.1714,0.15,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20201,"washington, ks",153875.0,-0.3562,-0.3176,4.0,0.1667,-0.125,60.0,0.2684,-0.3153,0.0,,,0.0,,,2.0,,,2.0,1.0,0.0,85.0,0.0759,-0.2792,1921.0,-0.1931,-0.133,161550.0,-0.3857,-0.4259,6.0,0.5,-0.0769,0.5714,0.2381,0.0714,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20201,"washington, ks",239000.0,-0.0421,-0.2443,3.0,0.2,-0.4,48.0,-0.3141,-0.4509,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,-0.5,79.0,-0.1994,-0.3551,2380.0,0.0303,0.059,262967.0,-0.0131,-0.1071,4.0,0.1429,-0.4286,0.3333,-0.0667,-0.0667,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20201,"washington, ks",249500.0,-0.0404,-0.3347,3.0,-0.1667,-0.5,69.0,-0.5828,-0.4415,0.0,,,0.0,,,0.0,,,1.0,-0.5,-0.5,99.0,-0.4782,-0.26,2310.0,0.1889,-0.0086,266467.0,0.0055,-0.1604,4.0,-0.3,-0.4167,0.4,-0.2667,0.0,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20201,"washington, ks",260000.0,-0.2296,-0.419,3.0,0.2,-0.25,166.0,-0.0278,1.2585,0.0,-1.0,,0.0,,,0.0,,,2.0,0.0,1.0,189.0,-0.0548,0.0736,1943.0,0.0594,-0.1422,265000.0,-0.1888,-0.3071,5.0,0.25,0.0,0.6667,-0.1333,0.4167,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20201,"washington, ks",337500.0,0.4392,0.2617,3.0,-0.375,-0.375,171.0,0.6185,2.672,2.0,,,0.0,,,0.0,,,2.0,0.0,1.0,200.0,0.2657,0.6584,1834.0,0.1549,-0.1629,326667.0,0.248,0.118,4.0,-0.3333,-0.1111,0.8,0.3,0.55,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20201,"washington, ks",234500.0,0.3876,-0.5263,4.0,-0.2,0.3333,106.0,0.3439,1.1979,0.0,,,0.0,,,0.0,,,2.0,1.0,1.0,158.0,0.496,-0.2476,1588.0,0.0,-0.3328,261750.0,0.1834,-0.4371,6.0,0.0,0.5,0.5,0.3,0.1667,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
