month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38051,"mcintosh, nd",110000.0,0.1518,-0.0756,8.0,0.0667,0.6,61.0,-0.6336,0.1509,0.0,-1.0,,0.0,,,4.0,,,2.0,-0.2,1.0,61.0,0.0,-0.1245,1180.0,-0.0167,-0.1901,102267.0,0.0263,-0.5005,10.0,0.0,0.6667,0.25,-0.0833,0.05,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38051,"mcintosh, nd",95500.0,-0.0354,-0.5659,8.0,-0.1667,1.5,167.0,0.1443,1.0943,2.0,,,0.0,,,0.0,,,3.0,0.25,0.25,61.0,-0.0071,-0.5932,1200.0,-0.1495,-0.1764,99646.0,-0.0842,-0.6289,10.0,-0.0909,1.0,0.3333,0.1111,-0.3333,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38051,"mcintosh, nd",99000.0,-0.0992,-0.55,9.0,0.125,2.0,146.0,0.1367,1.2734,0.0,,,0.0,,,0.0,,,2.0,1.0,1.0,62.0,-0.0895,-0.6833,1411.0,-0.0527,0.2827,108811.0,-0.1332,-0.6293,11.0,0.2222,1.75,0.2222,0.0972,-0.1111,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38051,"mcintosh, nd",109900.0,-0.0834,-0.4059,8.0,0.0667,1.0,128.0,-0.0303,2.122,0.0,-1.0,,0.0,,,0.0,,,1.0,0.0,-0.5,68.0,-0.0081,-0.6076,1490.0,-0.0168,0.3753,125533.0,-0.0375,-0.4546,9.0,0.0588,0.8,0.125,-0.0083,-0.375,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38051,"mcintosh, nd",119900.0,0.1615,0.1154,8.0,0.0714,1.5,132.0,0.0909,1.5882,2.0,,0.0,0.0,,,0.0,,,1.0,-0.5,-0.6,69.0,0.0227,-0.4633,1515.0,0.0275,0.528,130420.0,0.0906,-0.1087,9.0,0.0625,0.7,0.1333,-0.1524,-0.7,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38051,"mcintosh, nd",103225.0,0.1664,-0.3002,7.0,-0.125,1.3333,121.0,0.2907,0.0126,0.0,,-1.0,0.0,,,0.0,,,2.0,,-0.5556,67.0,0.0096,0.257,1475.0,0.0273,0.3832,119590.0,0.1053,0.063,8.0,0.0,0.0667,0.2857,,-1.2143,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38051,"mcintosh, nd",88500.0,-0.2267,-0.2547,8.0,0.3333,0.3333,94.0,0.3112,0.1719,0.0,,,0.0,,,0.0,,,,,,66.0,-0.0224,0.2846,1435.0,-0.0668,-0.2563,108198.0,-0.1129,-0.0274,8.0,0.3333,-0.1111,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38051,"mcintosh, nd",114450.0,0.0,0.4442,6.0,0.0,-0.1429,72.0,0.5213,-0.0138,0.0,,,0.0,,,0.0,,,,,,68.0,0.0,0.1865,1538.0,0.0,0.4084,121967.0,0.0,0.3519,6.0,-0.1429,-0.4,,,,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38051,"mcintosh, nd",114450.0,0.1561,0.6647,6.0,0.2,-0.1429,47.0,0.4688,-0.2713,0.0,-1.0,-1.0,0.0,,,0.0,,,1.0,-0.5,-0.6667,68.0,-0.0161,0.0437,1538.0,0.0199,0.4123,121967.0,-0.0095,0.5336,7.0,0.0,-0.3,0.1667,-0.2333,-0.2619,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38051,"mcintosh, nd",99000.0,-0.2031,0.65,5.0,0.4286,-0.2857,32.0,-0.5477,-0.6816,4.0,1.0,,0.0,,,0.0,,,2.0,0.0,1.0,69.0,-0.1029,0.0005,1508.0,0.0601,0.386,123133.0,-0.0873,0.9261,7.0,0.2727,0.0,0.4,-0.1714,0.2571,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
