month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20029,"cloud, ks",62450.0,-0.1308,0.0417,30.0,-0.0164,-0.0323,53.0,0.4384,-0.1532,0.0,-1.0,-1.0,0.0,,,8.0,0.3333,1.0,11.0,0.0,-0.4211,72.0,0.1158,0.1584,1394.0,-0.0948,0.1656,102387.0,-0.0088,-0.1769,40.0,-0.0476,-0.2453,0.3667,0.006,-0.2462,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20029,"cloud, ks",71850.0,0.0349,0.6348,31.0,0.1961,0.0,37.0,-0.3814,-0.6322,12.0,0.2,0.0,0.0,,,6.0,0.5,2.0,11.0,0.1,-0.1852,64.0,0.0391,0.4621,1540.0,-0.0321,0.3689,103291.0,-0.0643,0.2454,42.0,0.1831,-0.087,0.3607,-0.0315,-0.082,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20029,"cloud, ks",69425.0,-0.0743,0.5125,26.0,0.1591,-0.1905,59.0,-0.404,-0.5662,10.0,0.25,-0.2857,0.0,,,4.0,0.0,1.0,10.0,-0.2308,-0.5349,62.0,-0.0173,0.4194,1591.0,0.13,0.3766,110383.0,0.0826,0.4609,36.0,0.0758,-0.3302,0.3922,-0.1988,-0.2904,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20029,"cloud, ks",75000.0,0.1186,0.634,22.0,-0.3016,-0.3889,99.0,-0.0246,-0.3149,8.0,0.0,1.0,0.0,,,4.0,,-0.5,13.0,0.04,-0.0714,63.0,-0.0297,0.4458,1408.0,0.0847,0.2196,101959.0,0.0334,0.4499,33.0,-0.25,-0.34,0.5909,0.1941,0.202,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20029,"cloud, ks",67050.0,-0.0687,0.4086,32.0,0.0,-0.1127,102.0,0.3904,-0.3676,8.0,0.3333,-0.3333,0.0,,,0.0,-1.0,-1.0,13.0,-0.0385,0.0417,65.0,-0.0867,0.4526,1298.0,-0.0152,-0.0057,98666.0,-0.0304,0.2526,44.0,-0.0222,-0.0737,0.3968,-0.0159,0.0588,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20029,"cloud, ks",72000.0,-0.0495,0.5912,32.0,-0.0156,-0.137,73.0,0.0246,-0.4532,6.0,-0.5714,-0.4,0.0,,,2.0,-0.6667,0.0,13.0,0.4444,0.0833,71.0,-0.1076,0.6883,1318.0,0.0419,-0.116,101762.0,-0.0657,0.2403,45.0,0.1538,-0.0625,0.4127,0.1314,0.0839,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20029,"cloud, ks",75750.0,-0.0531,0.515,32.0,-0.1351,-0.1111,71.0,0.0634,-0.416,14.0,0.1667,0.1667,0.0,,,6.0,0.5,,9.0,0.125,-0.1,80.0,0.1291,0.7686,1265.0,-0.0417,-0.0517,108914.0,-0.0783,0.3387,39.0,-0.1136,-0.1136,0.2813,0.065,0.0035,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20029,"cloud, ks",80000.0,-0.0588,0.6,37.0,0.0137,-0.119,67.0,0.0806,-0.4097,12.0,2.0,0.5,0.0,,,4.0,-0.3333,1.0,8.0,0.1429,0.0,70.0,0.063,0.4614,1320.0,-0.0204,-0.0122,118170.0,-0.0096,0.4569,44.0,0.0233,-0.1373,0.2162,0.0244,0.0257,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20029,"cloud, ks",85000.0,0.0309,0.6757,37.0,0.0735,-0.0988,62.0,0.1071,-0.4095,4.0,-0.6667,-0.3333,0.0,,,6.0,0.5,0.5,7.0,-0.5882,-0.2222,66.0,0.0536,0.4301,1348.0,-0.0655,0.0096,119321.0,-0.1024,0.4571,43.0,-0.14,-0.1224,0.1918,-0.3082,-0.0304,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20029,"cloud, ks",82450.0,0.3087,0.3742,34.0,0.0625,-0.15,56.0,-0.3563,-0.4717,12.0,0.0,0.0,0.0,,,4.0,0.0,0.0,17.0,-0.15,0.4167,63.0,0.073,0.2991,1442.0,0.0599,0.0761,132941.0,0.0859,0.5076,50.0,-0.0566,-0.0741,0.5,-0.125,0.2,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
