month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13277,"tift, ga",259900.0,0.0091,0.0608,53.0,0.0707,0.2927,53.0,0.2069,0.8103,24.0,-0.1429,-0.25,0.0,,,8.0,0.3333,-0.6,8.0,-0.1111,0.1429,142.0,0.0524,0.1204,2060.0,0.0323,0.0836,338918.0,-0.0154,0.0255,58.0,-0.0085,0.234,0.1509,-0.0309,-0.0198,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13277,"tift, ga",257550.0,0.0272,-0.0592,50.0,0.0761,0.4348,44.0,-0.1675,0.0545,28.0,-0.0667,0.0769,0.0,,,6.0,0.0,-0.5,9.0,0.2,0.8,135.0,-0.0421,0.1275,1996.0,0.0832,-0.1131,344220.0,0.0639,-0.0015,59.0,0.0734,0.481,0.1818,0.0188,0.0369,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13277,"tift, ga",250725.0,0.0029,-0.1081,46.0,-0.0417,0.3333,52.0,0.1611,0.244,30.0,0.5,1.1429,0.0,,,6.0,-0.25,-0.4,8.0,0.875,0.6667,141.0,-0.003,0.1123,1842.0,-0.0289,-0.1583,323546.0,-0.0018,-0.0761,55.0,0.0283,0.3974,0.163,0.0797,0.0326,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13277,"tift, ga",250000.0,-0.0136,-0.212,48.0,-0.0495,0.5484,45.0,0.0526,0.1842,20.0,-0.2308,-0.2857,0.0,,,8.0,1.0,1.0,4.0,-0.2727,-0.5556,141.0,0.0263,0.0231,1897.0,-0.0088,-0.0586,324139.0,0.0084,-0.1288,53.0,-0.045,0.325,0.0833,-0.0256,-0.207,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13277,"tift, ga",253450.0,-0.0248,-0.1628,51.0,-0.0734,0.4638,43.0,-0.5015,0.2214,26.0,0.0833,-0.0714,0.0,,,4.0,0.0,0.0,6.0,-0.0833,-0.2143,137.0,0.0258,-0.0028,1914.0,-0.0826,-0.0064,321427.0,-0.0492,-0.0577,56.0,-0.0513,0.3537,0.1089,-0.0012,-0.094,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13277,"tift, ga",259900.0,-0.06,0.0888,55.0,-0.1484,0.5352,86.0,-0.0087,3.7639,24.0,0.3333,-0.3333,0.0,,,4.0,-0.6667,-0.3333,6.0,-0.1429,-0.4286,134.0,-0.0062,0.0239,2086.0,0.0,0.0996,338063.0,-0.0299,0.1899,59.0,-0.1643,0.2581,0.1101,0.0007,-0.1857,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13277,"tift, ga",276500.0,0.0,0.2051,64.0,0.0159,0.6842,87.0,0.3106,0.9659,18.0,0.125,-0.4375,0.0,,,12.0,0.5,,7.0,0.1667,-0.3,135.0,-0.0027,0.1693,2086.0,0.0,0.0618,348494.0,0.0152,0.3507,70.0,0.0448,0.5217,0.1094,0.0141,-0.1538,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13277,"tift, ga",276500.0,0.0366,0.2568,63.0,0.0588,0.7746,66.0,0.0115,0.7143,16.0,-0.2,-0.3846,0.0,,-1.0,8.0,1.0,0.3333,6.0,0.0,-0.25,135.0,0.0534,0.2214,2086.0,0.0048,0.0625,343280.0,0.0039,0.3762,67.0,0.0469,0.5581,0.0952,-0.0056,-0.1301,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13277,"tift, ga",266750.0,0.026,0.1817,60.0,0.1442,0.9508,65.0,0.3182,0.6624,20.0,-0.2857,0.0,0.0,,,4.0,-0.8,-0.3333,6.0,-0.3333,-0.25,128.0,0.0818,0.1902,2076.0,0.0087,0.0581,341953.0,0.0303,0.3596,64.0,0.0667,0.7067,0.1008,-0.0722,-0.1615,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13277,"tift, ga",260000.0,0.0548,0.2121,52.0,0.0947,0.3333,50.0,0.1647,-0.1161,28.0,0.1667,-0.125,0.0,,,20.0,0.0,1.5,9.0,0.0588,0.0,119.0,-0.0065,0.117,2058.0,-0.0051,0.132,331912.0,-0.0561,0.3193,60.0,0.0909,0.25,0.1731,-0.0059,-0.0577,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
