month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13139,"hall, ga",498515.0,0.003,-0.0048,491.0,0.0092,-0.1776,44.0,0.1892,0.2941,248.0,-0.225,-0.2051,40.0,-0.1304,0.25,172.0,0.0118,-0.4189,438.0,-0.0113,0.033,201.0,0.0,-0.0105,2575.0,0.01,0.015,681508.0,-0.0266,0.0409,910.0,-0.0098,-0.1087,0.8921,-0.0185,0.1818,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13139,"hall, ga",497030.0,-0.0039,-0.0416,487.0,0.0957,-0.0132,37.0,-0.0263,0.2542,320.0,0.0596,-0.2381,46.0,0.3529,-0.303,170.0,0.0119,-0.1905,443.0,0.029,-0.0534,201.0,-0.0053,-0.02,2550.0,-0.0059,-0.0396,700113.0,-0.0154,0.0368,919.0,0.0736,-0.028,0.9106,-0.059,-0.0387,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13139,"hall, ga",499000.0,0.005,0.0015,444.0,0.0068,0.0923,38.0,-0.1163,0.2258,302.0,0.2583,-0.2053,34.0,-0.4333,-0.7069,168.0,0.2727,0.05,431.0,0.0373,-0.1831,202.0,0.0,-0.0013,2565.0,0.0214,0.0122,711092.0,0.0593,0.0653,856.0,0.0094,-0.0614,0.9696,0.0286,-0.3268,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13139,"hall, ga",496529.0,0.0454,-0.005,441.0,-0.1037,0.3204,43.0,-0.0227,0.303,240.0,-0.2258,-0.2857,60.0,1.5,-0.4643,132.0,-0.2584,0.2222,415.0,0.156,-0.1548,202.0,0.0197,0.0165,2511.0,0.0214,-0.0431,671308.0,0.0983,-0.0088,848.0,0.0036,0.0508,0.941,0.2114,-0.529,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13139,"hall, ga",474950.0,-0.0106,-0.0253,492.0,0.0031,0.5897,44.0,-0.2348,0.2571,310.0,0.2109,-0.0064,24.0,-0.1429,-0.7209,178.0,-0.043,1.0698,359.0,0.2007,-0.2394,198.0,0.025,0.0233,2459.0,-0.0109,-0.0277,611214.0,0.0062,-0.0256,845.0,0.0813,0.0995,0.7297,0.1201,-0.7954,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13139,"hall, ga",480025.0,-0.0008,0.0399,491.0,-0.0693,0.6405,58.0,-0.3391,0.8254,256.0,0.3333,-0.2471,28.0,0.2727,-0.6585,186.0,-0.1058,2.0,299.0,0.4104,-0.3685,194.0,0.0016,0.0161,2486.0,-0.0313,0.0145,607421.0,0.0307,-0.0175,782.0,0.0568,0.0283,0.6096,0.2073,-0.974,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13139,"hall, ga",480398.0,0.0029,0.0443,527.0,-0.1202,0.8754,87.0,0.1523,0.45,192.0,0.1429,-0.1273,22.0,0.8333,-0.0833,208.0,0.2381,2.4667,212.0,-0.152,-0.5381,193.0,-0.0017,0.0464,2566.0,0.0149,0.0263,589334.0,0.0065,-0.0738,740.0,-0.1269,0.0158,0.4023,-0.0151,-1.2312,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13139,"hall, ga",479000.0,0.0103,0.0275,599.0,-0.0965,0.7388,76.0,0.1571,0.3017,168.0,-0.2075,-0.087,12.0,-0.4,1.0,168.0,-0.2294,1.625,250.0,-0.1007,-0.499,194.0,-0.0032,0.0495,2528.0,0.0128,-0.0205,585503.0,0.0296,-0.0948,847.0,-0.0892,0.0342,0.4174,-0.0019,-1.0311,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13139,"hall, ga",474132.0,-0.0088,0.0074,663.0,-0.0045,0.687,65.0,0.2083,0.2794,212.0,-0.1167,-0.1908,20.0,-0.5455,-0.6667,218.0,-0.3013,0.7581,278.0,-0.1498,-0.4517,194.0,-0.007,0.0559,2496.0,0.0036,-0.0752,568650.0,-0.0361,-0.1142,930.0,-0.051,0.0592,0.4193,-0.0717,-0.8708,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13139,"hall, ga",478340.0,-0.0188,0.0632,666.0,0.0,0.6734,54.0,0.0746,0.0385,240.0,-0.2308,-0.1667,44.0,2.6667,1.2,312.0,0.047,1.4375,327.0,-0.1572,-0.383,196.0,-0.0079,0.1008,2487.0,-0.002,-0.0751,589970.0,-0.0308,-0.0677,980.0,-0.0635,0.0746,0.491,-0.0916,-0.8407,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13139,"hall, ga",487500.0,-0.0239,0.1327,666.0,0.031,0.6485,50.0,0.0924,0.0579,312.0,-0.0488,-0.0311,12.0,0.0,-0.625,298.0,-0.0325,0.9103,388.0,0.0013,-0.2907,197.0,-0.0143,0.1289,2492.0,-0.017,-0.0516,608732.0,-0.0171,-0.0373,1047.0,0.0235,0.1092,0.5826,-0.0173,-0.7714,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13139,"hall, ga",499450.0,-0.003,0.1892,646.0,0.0821,0.5566,46.0,0.3529,0.0952,328.0,0.0513,-0.0061,12.0,-0.625,-0.3333,308.0,0.0405,1.2319,388.0,-0.0861,-0.298,200.0,-0.0166,0.1708,2535.0,-0.0008,-0.0354,619329.0,-0.0541,-0.07,1023.0,0.0015,0.0712,0.5998,-0.1104,-0.7303,0.0,2.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13139,"hall, ga",500940.0,-0.0341,0.1927,597.0,0.211,0.5466,34.0,0.1525,0.0794,312.0,-0.2571,-0.0488,32.0,-0.5152,0.6,296.0,0.4095,1.0,424.0,-0.094,-0.2727,203.0,-0.0096,0.1967,2537.0,-0.0443,-0.0707,654740.0,-0.0304,-0.0816,1021.0,0.0799,0.0635,0.7102,-0.2391,-0.8001,0.0,2.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13139,"hall, ga",518600.0,0.0408,0.225,493.0,0.2128,0.5577,30.0,-0.0484,-0.1061,420.0,0.1053,0.1932,66.0,-0.431,0.8333,210.0,0.3125,1.3864,468.0,-0.112,-0.1811,205.0,0.0138,0.2249,2655.0,0.0477,0.0101,675293.0,0.0117,-0.0304,946.0,0.0367,0.0618,0.9493,-0.3471,-0.8564,0.0,2.5,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,13139,"hall, ga",498266.0,-0.0015,0.1073,407.0,0.2171,0.4782,31.0,-0.0606,-0.0882,380.0,0.131,0.3014,116.0,0.0357,1.6364,160.0,0.4815,1.6667,527.0,0.0733,-0.0505,203.0,0.0177,0.2603,2534.0,-0.0344,-0.1025,667512.0,-0.0144,-0.0072,912.0,0.1301,0.1108,1.2964,-0.1736,-0.7217,0.0,2.1,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,13139,"hall, ga",499000.0,0.0241,0.2149,334.0,0.0792,0.2676,33.0,-0.0571,-0.1852,336.0,0.0769,0.2,112.0,0.3023,2.1111,108.0,0.2558,0.2857,491.0,0.0403,-0.1549,199.0,0.0266,0.2308,2624.0,0.0378,-0.0744,677286.0,0.0797,0.0074,807.0,0.0501,-0.0318,1.4701,-0.055,-0.7349,0.0,1.7,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,13139,"hall, ga",487267.0,0.0556,0.2619,310.0,0.0351,0.1093,35.0,0.1111,-0.0667,312.0,-0.0824,0.047,86.0,0.0488,-0.0444,86.0,0.3871,0.4333,472.0,-0.0032,-0.198,194.0,0.0178,0.23,2529.0,0.032,-0.005,627280.0,0.0146,0.0203,769.0,0.0112,-0.1022,1.525,-0.0586,-0.5843,0.0,2.5,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,13139,"hall, ga",461600.0,0.0035,0.169,299.0,0.0641,0.0775,32.0,-0.475,-0.3115,340.0,0.5455,0.0759,82.0,2.4167,-0.4058,62.0,0.0333,-0.0313,474.0,0.0316,-0.194,191.0,0.0314,0.244,2450.0,-0.02,-0.0966,618241.0,-0.0284,0.0142,760.0,0.044,-0.1132,1.5836,-0.0498,-0.5335,0.0,2.4,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,13139,"hall, ga",460000.0,-0.0132,0.2466,281.0,-0.1843,-0.2405,60.0,0.0345,-0.0977,220.0,0.1957,-0.1667,24.0,3.0,-0.8182,60.0,-0.0625,-0.0625,459.0,-0.0802,-0.0783,185.0,0.0012,0.2733,2500.0,-0.0314,-0.0827,636294.0,-0.0163,0.1152,728.0,-0.1111,-0.1271,1.6335,0.185,0.2875,0.0,2.4,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,13139,"hall, ga",466175.0,-0.0095,0.2876,345.0,-0.1234,-0.2353,58.0,0.1373,-0.1008,184.0,-0.2977,0.011,6.0,-0.9,-0.9492,64.0,-0.4839,-0.2381,499.0,-0.0158,-0.0759,185.0,0.0029,0.2739,2581.0,-0.0437,-0.0387,646844.0,0.0076,0.1825,819.0,-0.0672,-0.1681,1.4485,0.1584,0.2498,0.0,2.1,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,13139,"hall, ga",470665.0,0.0462,0.2984,393.0,-0.0126,-0.2187,51.0,-0.0192,-0.0467,262.0,-0.0903,0.0315,60.0,2.0,-0.3023,124.0,-0.0313,0.24,507.0,-0.0434,-0.1399,184.0,0.0352,0.2829,2699.0,0.0037,0.0149,641954.0,0.0144,0.1909,878.0,-0.0373,-0.1821,1.2901,-0.0416,0.1181,0.0,2.1,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,13139,"hall, ga",449900.0,0.0453,0.2411,398.0,-0.0149,-0.2931,52.0,0.0947,0.0,288.0,-0.1056,-0.04,20.0,-0.375,-0.878,128.0,-0.1795,-0.1579,530.0,-0.0311,-0.1196,178.0,0.0174,0.2844,2689.0,0.0234,-0.0132,632845.0,0.0008,0.2165,912.0,-0.0334,-0.2076,1.3317,-0.0223,0.2624,0.0,2.3,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,13139,"hall, ga",430400.0,0.0248,0.1645,404.0,-0.0265,-0.307,48.0,0.131,-0.1845,322.0,-0.0242,-0.0242,32.0,0.7778,-0.6279,156.0,0.1304,0.2,547.0,-0.0091,-0.1033,175.0,0.0222,0.262,2628.0,-0.0002,-0.0577,632309.0,-0.0505,0.1683,944.0,-0.0115,-0.1963,1.354,0.0238,0.3076,0.0,2.3,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,13139,"hall, ga",419975.0,-0.0001,0.1506,415.0,0.0751,-0.3674,42.0,0.3333,-0.3,330.0,0.0061,0.1149,18.0,-0.1,-0.8714,138.0,-0.0676,-0.2333,552.0,-0.0532,-0.0951,171.0,0.0052,0.2382,2628.0,-0.0374,-0.0494,665961.0,-0.0659,0.2936,955.0,-0.0057,-0.2252,1.3301,-0.1802,0.4002,0.0,2.7,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
