month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,25009,"essex, ma",799000.0,-0.0006,0.1414,506.0,-0.0673,-0.3351,25.0,0.5152,0.087,556.0,-0.2723,-0.3153,0.0,-1.0,,132.0,-0.1316,-0.5217,153.0,-0.138,-0.2644,384.0,0.0094,0.0584,2130.0,-0.0105,0.0383,1217425.0,0.0145,0.1818,662.0,-0.0767,-0.3217,0.3024,-0.0248,0.029,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,25009,"essex, ma",799450.0,0.0127,0.1422,543.0,0.1629,-0.1933,17.0,0.1186,0.32,764.0,0.0761,-0.2952,6.0,-0.4,0.0,152.0,0.4074,-0.3333,178.0,0.026,-0.1706,381.0,0.0043,0.0595,2152.0,0.0238,0.0481,1199989.0,0.0041,0.1508,717.0,0.1435,-0.1984,0.3272,-0.0437,0.009,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,25009,"essex, ma",789450.0,0.0889,0.0912,467.0,0.0774,-0.0391,15.0,-0.1324,0.475,710.0,0.0441,-0.2431,10.0,,1.5,108.0,0.08,-0.2987,173.0,0.2721,-0.2207,379.0,0.0003,0.0548,2102.0,0.051,-0.018,1195032.0,0.0297,0.0938,627.0,0.0867,-0.1292,0.3708,0.0568,-0.0864,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,25009,"essex, ma",725000.0,0.0358,0.1156,433.0,0.2163,0.0907,17.0,-0.1605,1.8333,680.0,0.4407,-0.32,0.0,-1.0,-1.0,100.0,0.6129,0.25,136.0,0.2252,-0.3333,379.0,0.0138,0.0623,2000.0,-0.007,0.0003,1160564.0,0.0309,0.14,577.0,0.2264,-0.0204,0.3141,0.0023,-0.1998,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,25009,"essex, ma",699950.0,0.0053,0.081,356.0,-0.0097,0.1465,20.0,-0.325,1.1316,472.0,0.2421,-0.5032,4.0,0.0,-0.3333,62.0,-0.2439,0.8235,111.0,-0.0513,-0.3565,374.0,0.0303,0.0359,2014.0,0.0244,0.0368,1125804.0,0.0684,0.1586,471.0,-0.0157,-0.0299,0.3118,-0.0137,-0.2438,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,25009,"essex, ma",696225.0,0.053,0.0631,360.0,-0.1581,0.2885,30.0,-0.2547,0.6216,380.0,-0.1244,-0.2369,4.0,1.0,-0.6667,82.0,-0.1961,1.05,117.0,0.0734,0.0734,363.0,0.011,0.0123,1966.0,-0.001,0.0265,1053716.0,0.05,0.0431,478.0,-0.1115,0.2147,0.3255,0.0702,-0.0652,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,25009,"essex, ma",661175.0,-0.0205,0.1021,427.0,-0.1321,0.3909,40.0,-0.2108,-0.0062,434.0,0.9727,0.1302,2.0,,-0.5,102.0,0.1591,1.8333,109.0,0.172,0.0792,359.0,0.0026,0.0101,1968.0,-0.0088,0.1336,1003535.0,-0.0168,-0.0312,538.0,-0.0788,0.3383,0.2553,0.0662,-0.0737,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,25009,"essex, ma",675000.0,0.0307,0.1649,492.0,-0.2818,0.3479,51.0,0.619,0.4366,220.0,-0.5865,-0.3491,0.0,-1.0,-1.0,88.0,-0.6741,0.2941,93.0,-0.3542,-0.4058,358.0,-0.0007,0.0305,1986.0,0.0008,0.1503,1020715.0,-0.0201,0.0474,584.0,-0.2951,0.1145,0.189,-0.0212,-0.2397,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,25009,"essex, ma",654900.0,-0.0495,0.1515,685.0,-0.0172,0.2102,32.0,0.26,0.2353,532.0,-0.1939,-0.184,4.0,0.0,-0.3333,270.0,-0.1234,0.6667,144.0,-0.2,-0.3191,358.0,0.0142,0.0625,1984.0,-0.0251,0.1365,1041632.0,-0.016,0.203,829.0,-0.0638,0.0474,0.2102,-0.048,-0.1635,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,25009,"essex, ma",689000.0,-0.0153,0.1486,697.0,0.0036,0.028,25.0,-0.0385,0.087,660.0,-0.0909,-0.2326,4.0,-0.3333,-0.8,308.0,0.4128,0.5714,180.0,0.0465,-0.2562,353.0,-0.0169,0.0548,2035.0,-0.0167,0.1006,1058594.0,0.0158,0.1933,885.0,0.0406,-0.0585,0.2582,0.0106,-0.0987,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,25009,"essex, ma",699675.0,-0.0004,0.1673,695.0,-0.0287,-0.0557,26.0,0.0,0.1304,726.0,-0.0082,-0.2374,6.0,0.0,0.0,218.0,-0.0992,-0.0684,172.0,-0.1485,-0.2803,359.0,-0.0049,0.0732,2070.0,0.0203,0.1101,1042159.0,0.0035,0.1789,851.0,-0.0623,-0.1254,0.2477,-0.0349,-0.0773,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,25009,"essex, ma",699948.0,-0.0001,0.1428,715.0,-0.0604,0.0288,26.0,0.1304,0.4054,732.0,-0.0985,-0.2179,6.0,,-0.4,242.0,-0.1232,0.1308,202.0,-0.0288,-0.1653,361.0,-0.0056,0.085,2028.0,-0.0111,0.0379,1038494.0,0.0081,0.092,907.0,-0.0707,-0.032,0.2825,0.0092,-0.0657,0.0,3.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
