month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31147,"richardson, ne",140000.0,-0.0965,-0.1358,31.0,0.0877,0.4762,84.0,0.1844,0.2463,8.0,-0.3333,1.0,0.0,,,4.0,-0.5,0.0,5.0,-0.0909,-0.2857,77.0,0.072,0.9541,2040.0,-0.2771,0.0636,243232.0,0.0281,0.3068,36.0,0.0588,0.3333,0.1613,-0.0317,-0.172,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31147,"richardson, ne",154950.0,-0.0777,0.6506,29.0,0.1633,0.2391,71.0,0.2478,0.9315,12.0,2.0,0.5,0.0,,,8.0,3.0,1.0,6.0,-0.2143,-0.5417,72.0,-0.0907,0.9349,2822.0,0.4075,0.4923,236573.0,-0.0149,0.4548,34.0,0.0794,-0.0286,0.193,-0.0927,-0.3288,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31147,"richardson, ne",168000.0,-0.0233,0.5105,25.0,0.225,0.5313,57.0,0.7121,-0.2803,4.0,-0.6667,-0.5,0.0,,,2.0,,,7.0,0.1667,-0.5172,79.0,0.0593,0.9089,2005.0,-0.2353,-0.1475,240151.0,0.0591,0.2204,32.0,0.1667,0.05,0.2857,-0.0143,-0.6205,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31147,"richardson, ne",172000.0,-0.0575,0.5296,20.0,0.6,0.25,33.0,-0.6229,-0.725,12.0,1.0,0.5,0.0,,,0.0,-1.0,-1.0,6.0,-0.2,-0.6,75.0,-0.1282,0.7331,2622.0,0.1734,0.251,226752.0,-0.122,0.1787,27.0,0.35,-0.1,0.3,-0.3,-0.6375,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31147,"richardson, ne",182500.0,0.1196,0.7557,13.0,-0.1667,-0.3421,88.0,0.1589,-0.2441,6.0,0.0,0.0,0.0,,,2.0,-0.5,,8.0,0.6667,-0.5,86.0,0.087,0.7038,2235.0,0.2935,0.1889,258255.0,0.1352,0.5774,20.0,0.0526,-0.3939,0.6,0.3,-0.1895,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31147,"richardson, ne",163000.0,0.154,0.517,15.0,0.0714,-0.3617,76.0,-0.1221,-0.3244,6.0,2.0,-0.4,0.0,,,4.0,0.0,1.0,5.0,-0.1818,-0.3571,79.0,-0.0792,0.4498,1728.0,0.0126,-0.0567,227507.0,0.2205,0.4065,19.0,-0.0256,-0.3968,0.3,-0.0929,0.0021,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31147,"richardson, ne",141250.0,-0.1172,0.3146,14.0,-0.125,-0.4615,86.0,0.1781,-0.2182,2.0,-0.75,-0.5,0.0,,,4.0,0.0,,6.0,-0.3125,0.1,86.0,-0.0312,0.5009,1706.0,-0.0983,-0.0644,186411.0,-0.1309,0.0846,20.0,-0.1875,-0.371,0.3929,-0.1071,0.2005,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31147,"richardson, ne",160000.0,0.0256,0.4545,16.0,-0.0857,-0.4667,73.0,0.3213,-0.0489,8.0,0.0,1.0,0.0,,,4.0,-0.3333,,8.0,0.0667,0.1429,88.0,0.4896,0.5263,1892.0,-0.0596,0.036,214489.0,0.0488,0.1873,24.0,-0.0769,-0.3425,0.5,0.0714,0.2667,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31147,"richardson, ne",156000.0,0.1556,0.4893,18.0,0.0294,-0.3966,55.0,0.2011,-0.1692,8.0,1.0,-0.2,0.0,,,6.0,0.5,,8.0,-0.0625,-0.0625,59.0,0.045,0.0662,2012.0,0.01,0.1316,204512.0,-0.32,0.1875,26.0,0.04,-0.2973,0.4286,-0.042,0.1527,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31147,"richardson, ne",135000.0,0.3171,0.4674,17.0,0.1333,-0.4138,46.0,-0.0564,-0.2813,4.0,-0.6,-0.6667,0.0,,,4.0,0.0,,8.0,0.0,-0.2727,57.0,0.2704,0.1128,1992.0,0.0107,0.0568,300772.0,0.9161,0.9445,25.0,0.0417,-0.375,0.4706,-0.0627,0.0913,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
