month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,4025,"yavapai, az",650000.0,-0.0163,-0.0038,1143.0,0.0692,0.0506,57.0,0.1574,0.4615,464.0,-0.0645,-0.1831,24.0,0.2,2.0,436.0,0.1295,-0.2829,489.0,-0.0542,-0.0686,326.0,-0.0072,0.0127,2058.0,-0.0056,0.0224,906038.0,-0.0061,0.0422,1627.0,0.0278,0.0112,0.4278,-0.0558,-0.0547,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,4025,"yavapai, az",660738.0,0.027,0.0173,1069.0,0.1159,0.2148,49.0,-0.0529,0.4701,496.0,-0.1047,-0.1842,20.0,0.1111,-0.1667,386.0,-0.0203,-0.3502,517.0,0.0117,-0.0962,328.0,0.0021,0.0232,2070.0,-0.0005,0.0222,911621.0,-0.0161,0.0239,1583.0,0.0857,0.0947,0.4836,-0.0498,-0.1664,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,4025,"yavapai, az",643375.0,-0.0091,-0.0102,958.0,0.074,0.4161,52.0,-0.1186,0.7931,554.0,0.1737,-0.1682,18.0,0.5,-0.1,394.0,0.216,0.0314,511.0,0.022,-0.1664,328.0,0.0051,0.0106,2071.0,-0.005,0.0319,926535.0,-0.0076,0.0121,1458.0,0.0542,0.1241,0.5334,-0.0271,-0.3727,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,4025,"yavapai, az",649263.0,0.0043,0.0821,892.0,0.0433,0.843,59.0,-0.0992,1.0345,472.0,0.2757,-0.1862,12.0,-0.25,0.0,324.0,0.2366,0.7234,500.0,0.0695,-0.1736,326.0,0.0091,0.0452,2081.0,0.0161,0.0494,933619.0,0.078,0.0175,1383.0,0.0557,0.27,0.5605,0.0138,-0.6895,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,4025,"yavapai, az",646500.0,0.0222,0.0209,855.0,-0.0701,1.1701,66.0,-0.2108,1.1129,370.0,-0.0054,-0.2629,16.0,1.0,-0.3333,262.0,-0.1208,1.1475,468.0,0.0275,-0.2169,323.0,0.0314,0.0339,2048.0,0.0097,-0.0223,866059.0,0.0543,-0.1188,1310.0,-0.0378,0.3266,0.5468,0.0519,-0.9684,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,4025,"yavapai, az",632483.0,0.016,0.006,920.0,-0.0244,1.7366,83.0,-0.0568,1.0,372.0,0.1411,-0.1058,8.0,-0.2,-0.6923,298.0,-0.1534,2.4651,455.0,0.2692,-0.2778,313.0,0.0124,0.0106,2028.0,-0.0089,-0.0128,821450.0,0.0023,-0.1782,1362.0,0.0501,0.3957,0.4948,0.1145,-1.3802,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,4025,"yavapai, az",622500.0,-0.004,0.004,943.0,-0.0705,1.4229,88.0,0.1282,0.5439,326.0,0.7717,0.1014,10.0,-0.1667,-0.5,352.0,0.2571,2.1429,359.0,-0.1082,-0.3349,309.0,0.0088,0.0358,2047.0,0.0032,0.0037,819552.0,0.0172,-0.1389,1297.0,-0.0805,0.4031,0.3804,-0.0161,-1.0052,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,4025,"yavapai, az",625000.0,-0.0032,0.0624,1014.0,-0.1217,1.0779,78.0,0.1642,0.4312,184.0,-0.4286,-0.486,12.0,0.2,-0.5385,280.0,-0.4466,1.4138,402.0,-0.1175,-0.3266,307.0,-0.0071,0.0629,2040.0,0.0001,-0.0007,805661.0,0.0021,-0.0822,1410.0,-0.1196,0.3128,0.3964,0.0019,-0.8269,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,4025,"yavapai, az",627000.0,0.0033,0.0451,1155.0,-0.0379,1.1222,67.0,0.072,0.3467,322.0,-0.2546,-0.1526,10.0,0.25,-0.2857,506.0,-0.1336,2.2436,456.0,-0.147,-0.3474,309.0,-0.0018,0.0704,2040.0,0.0108,-0.0154,804004.0,-0.0107,-0.0801,1602.0,-0.0716,0.3026,0.3945,-0.0505,-0.8885,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,4025,"yavapai, az",624950.0,-0.0341,0.0518,1200.0,-0.0033,0.9608,63.0,0.1261,0.3889,432.0,-0.1429,-0.0357,8.0,1.0,-0.6,584.0,-0.1335,1.8627,534.0,-0.0681,-0.3083,309.0,-0.0133,0.0936,2018.0,0.001,-0.0146,812678.0,-0.0042,-0.0394,1725.0,-0.0265,0.2564,0.445,-0.0309,-0.8164,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,4025,"yavapai, az",647000.0,-0.0046,0.1411,1204.0,0.0277,0.8051,56.0,0.1443,0.3059,504.0,0.008,-0.004,4.0,-0.3333,-0.75,674.0,0.0466,1.5149,573.0,0.0601,-0.2987,314.0,-0.0182,0.1292,2016.0,-0.0087,-0.0332,816108.0,0.0001,0.0145,1772.0,0.0378,0.1957,0.4759,0.0145,-0.749,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,4025,"yavapai, az",650000.0,-0.0038,0.0911,1172.0,0.0767,0.6991,49.0,0.2436,0.1548,500.0,-0.1197,-0.1166,6.0,-0.25,-0.625,644.0,0.0592,1.2361,541.0,0.0295,-0.2985,319.0,-0.0078,0.1377,2034.0,0.0103,-0.0443,816007.0,-0.0614,0.013,1708.0,0.0612,0.1723,0.4614,-0.0212,-0.6561,0.0,3.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,4025,"yavapai, az",652500.0,0.0046,0.0966,1088.0,0.2364,0.6485,39.0,0.1642,0.1143,568.0,-0.0658,-0.007,8.0,-0.6667,-0.6,608.0,0.0236,1.0541,525.0,-0.0822,-0.2585,322.0,0.0031,0.1485,2013.0,-0.0057,-0.0637,869384.0,-0.0235,0.0648,1609.0,0.1127,0.1676,0.4825,-0.1675,-0.5902,0.0,3.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,4025,"yavapai, az",649500.0,-0.0008,0.0826,880.0,0.3008,0.6117,34.0,0.1552,0.1356,608.0,-0.0871,-0.0162,24.0,0.2,-0.1429,594.0,0.555,2.2283,572.0,-0.0669,-0.2196,321.0,-0.0102,0.1768,2025.0,0.009,-0.054,890330.0,-0.0274,0.063,1446.0,0.1149,0.1368,0.65,-0.2561,-0.6925,0.0,3.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,4025,"yavapai, az",650000.0,0.0833,0.0833,677.0,0.3977,0.5067,29.0,0.0,-0.0645,666.0,0.1483,0.1725,20.0,0.6667,-0.375,382.0,1.0319,1.7286,613.0,0.0132,-0.1614,324.0,0.0395,0.2075,2007.0,0.0119,-0.0904,915431.0,-0.0023,-0.001,1297.0,0.191,0.1085,0.9061,-0.3439,-0.7219,0.0,2.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
