month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13283,"treutlen, ga",144950.0,0.0428,-0.0333,5.0,0.4286,0.25,43.0,1.5294,-0.4416,0.0,-1.0,,0.0,,,0.0,,,1.0,-0.7143,0.0,111.0,-0.0399,0.5443,1563.0,-0.1007,-0.2603,317617.0,-0.0592,0.8937,7.0,-0.0667,0.75,0.2,-0.8,-0.05,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13283,"treutlen, ga",139000.0,0.0859,-0.3093,4.0,2.5,0.75,17.0,3.25,-0.7703,4.0,1.0,,0.0,,,0.0,,,4.0,0.1667,2.5,116.0,0.0,0.8809,1738.0,0.5743,-0.4382,337597.0,1.6375,0.6775,8.0,1.1429,1.5,1.0,-2.0,0.5,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13283,"treutlen, ga",128000.0,-0.1995,-0.2347,1.0,0.0,-0.5,4.0,-0.5,-0.9153,2.0,,,0.0,,,0.0,,,3.0,2.0,1.0,116.0,-0.0617,0.8562,1104.0,-0.1468,-0.5844,128000.0,-0.1995,-0.3336,4.0,0.75,0.0,3.0,2.0,2.25,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13283,"treutlen, ga",159900.0,,-0.4652,1.0,,-0.6667,8.0,,-0.7419,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.6667,124.0,,0.9783,1294.0,,-0.4169,159900.0,,-0.3881,2.0,1.0,-0.6,1.0,,0.0,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202302,13283,"treutlen, ga",350000.0,2.9326,-0.0667,0.0,,-1.0,107.0,1.14,-0.289,0.0,,,0.0,,,0.0,,,1.0,-0.75,-0.6667,119.0,0.9891,,2936.0,0.9771,,350000.0,2.9326,-0.0667,1.0,-0.75,-0.75,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13283,"treutlen, ga",89000.0,0.0,-0.7343,0.0,-1.0,-1.0,50.0,-0.1304,-0.6466,0.0,,,0.0,,,0.0,,,4.0,0.3333,1.0,60.0,-0.2011,-0.5521,1485.0,-0.2345,-0.1174,89000.0,-0.4522,-0.6821,4.0,0.0,0.0,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13283,"treutlen, ga",89000.0,-0.409,-0.7343,3.0,-0.25,0.0,58.0,0.2568,-0.5363,0.0,,,0.0,,,0.0,,,3.0,-0.25,0.5,75.0,-0.2985,-0.4393,1940.0,-0.2601,0.153,162480.0,-0.116,-0.4197,4.0,-0.5294,-0.2,1.0,0.0,0.3333,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13283,"treutlen, ga",150600.0,0.5212,-0.5504,4.0,-0.3333,0.3333,46.0,0.2039,-0.6547,0.0,-1.0,,0.0,,,0.0,,,4.0,0.3333,1.0,107.0,0.5278,-0.2008,2622.0,0.5607,0.5584,183803.0,0.8665,-0.3436,9.0,0.2143,0.7,1.0,0.5,0.3333,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13283,"treutlen, ga",99000.0,0.0939,0.1314,6.0,0.3333,0.0,38.0,1.6667,-0.7077,4.0,0.0,,0.0,,,0.0,,,3.0,-0.1429,0.5,70.0,0.1708,0.12,1680.0,-0.0743,1.3333,98475.0,-0.1882,-0.394,7.0,-0.0667,-0.125,0.5,-0.2778,0.1667,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13283,"treutlen, ga",90500.0,-0.3864,1.0111,5.0,0.8,-0.1,14.0,-0.8353,-0.8649,4.0,,,0.0,,,0.0,,-1.0,4.0,0.75,0.4,60.0,-0.1565,-0.0434,1815.0,-0.1412,1.5205,121300.0,-0.1776,0.1707,8.0,0.875,0.0,0.7778,-0.0222,0.2778,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
