month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,1081,"lee, al",399900.0,0.0086,0.0455,600.0,0.0318,0.2,51.0,0.086,0.2949,280.0,-0.0345,-0.0909,48.0,0.2632,0.5,176.0,0.0115,0.5172,67.0,-0.1355,-0.1829,185.0,0.0113,0.0643,2311.0,-0.0043,0.0092,472963.0,0.0071,0.0569,666.0,0.0122,0.1503,0.1117,-0.0216,-0.0523,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,1081,"lee, al",396500.0,-0.0054,0.0246,582.0,0.093,0.2951,47.0,0.0054,0.5,290.0,-0.0938,-0.2822,38.0,-0.2692,0.0556,174.0,0.1154,0.2794,78.0,0.0065,0.1397,183.0,0.0047,0.0569,2321.0,-0.0043,0.0138,469612.0,0.0102,0.0553,658.0,0.0822,0.2827,0.1333,-0.0115,-0.0182,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,1081,"lee, al",398641.0,0.0224,0.0681,532.0,0.0857,0.4206,46.0,-0.119,0.4015,320.0,0.1268,-0.1579,52.0,0.4444,0.7333,156.0,0.1143,0.814,77.0,0.1324,0.252,182.0,0.0078,0.0567,2331.0,0.0323,0.023,464880.0,0.0186,0.0829,608.0,0.0799,0.3881,0.1447,0.006,-0.0195,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,1081,"lee, al",389900.0,0.0187,0.0397,490.0,0.0338,0.408,53.0,-0.0708,0.6935,284.0,0.2456,-0.1548,36.0,0.125,-0.25,140.0,0.7073,1.9167,68.0,0.3465,0.0303,180.0,0.0149,0.0461,2258.0,0.008,-0.0066,456372.0,0.027,0.0818,563.0,0.0744,0.3599,0.1388,0.0322,-0.0509,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,1081,"lee, al",382725.0,0.006,0.0394,474.0,-0.0052,0.4407,57.0,-0.1308,0.7252,228.0,-0.1024,-0.3372,32.0,0.1429,-0.1111,82.0,-0.1961,1.2778,51.0,0.2317,-0.1368,178.0,0.0156,0.0399,2240.0,-0.0162,-0.0145,444374.0,0.0143,0.0649,524.0,0.0175,0.3628,0.1065,0.0205,-0.0713,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,1081,"lee, al",380450.0,0.0012,0.0749,477.0,-0.0354,0.5055,65.0,-0.2216,0.7333,254.0,0.1545,-0.0155,28.0,0.4,-0.44,102.0,-0.1905,1.55,41.0,0.0,-0.1633,175.0,-0.0026,0.0329,2277.0,-0.0294,0.0192,438105.0,-0.007,0.0565,515.0,-0.0392,0.411,0.086,0.003,-0.0688,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,1081,"lee, al",380000.0,0.0003,0.0585,494.0,-0.006,0.5247,84.0,0.1284,0.4911,220.0,0.8966,-0.1912,20.0,-0.1667,-0.7059,126.0,0.3125,3.5,41.0,-0.1458,-0.0238,175.0,0.0088,0.046,2346.0,-0.0038,0.0431,441176.0,-0.0046,0.0591,536.0,-0.0147,0.4645,0.083,-0.0136,-0.0466,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,1081,"lee, al",379900.0,0.0135,0.0649,497.0,-0.0914,0.4469,74.0,0.2704,0.3455,116.0,-0.4476,-0.4369,24.0,2.0,-0.2941,96.0,-0.2615,2.0,48.0,-0.1724,0.1163,174.0,0.0177,0.0295,2355.0,0.0129,0.0572,443225.0,0.0294,0.0693,544.0,-0.1016,0.4093,0.0966,-0.0095,-0.0286,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,1081,"lee, al",374825.0,-0.0029,0.0711,547.0,0.013,0.4282,58.0,-0.0043,0.1202,210.0,-0.1923,0.0,8.0,-0.7143,-0.8,130.0,-0.3229,1.4074,58.0,-0.2055,0.1154,171.0,0.0105,0.0453,2325.0,0.0043,0.066,430567.0,-0.0003,0.0544,606.0,-0.009,0.3936,0.106,-0.0292,-0.0297,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,1081,"lee, al",375900.0,-0.0127,0.0931,540.0,0.0953,0.2587,59.0,0.0,0.1359,260.0,0.04,0.1017,28.0,-0.125,-0.4167,192.0,0.5238,1.5263,73.0,0.0735,0.2373,169.0,-0.0135,0.0344,2315.0,0.0065,0.0576,430691.0,-0.0203,0.0514,611.0,0.0891,0.2624,0.1352,-0.0027,-0.0023,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,1081,"lee, al",380731.0,-0.0074,0.095,493.0,-0.007,0.0859,59.0,0.0354,0.4444,250.0,0.0504,0.0,32.0,-0.2381,0.7778,126.0,0.0862,0.575,68.0,-0.1553,-0.0993,171.0,-0.0033,0.0708,2300.0,0.0033,0.0641,439595.0,-0.0039,0.0977,561.0,-0.0311,0.0575,0.1379,-0.0242,-0.0284,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,1081,"lee, al",383559.0,0.0028,0.1135,497.0,-0.007,0.0071,57.0,0.4487,0.6866,238.0,-0.2273,-0.3568,42.0,0.3125,0.0,116.0,0.0,0.0357,81.0,-0.0183,0.2105,172.0,-0.0088,0.0728,2293.0,0.0011,0.0492,441316.0,-0.0138,0.0954,579.0,0.0,0.0367,0.1621,-0.0019,0.0272,0.0,2.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,1081,"lee, al",382500.0,-0.0115,0.109,500.0,0.1136,0.1905,39.0,0.2581,0.04,308.0,-0.2376,-0.172,32.0,-0.1111,0.1429,116.0,-0.1471,0.45,82.0,0.2059,0.038,173.0,0.0042,0.082,2290.0,0.0002,0.0297,447486.0,0.0056,0.1,579.0,0.1287,0.1557,0.164,0.0126,-0.0241,0.0,2.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,1081,"lee, al",386965.0,0.0368,0.0754,449.0,0.1989,0.1324,31.0,-0.0606,-0.1565,404.0,0.0632,0.2547,36.0,0.2,-0.4706,136.0,0.5814,1.72,68.0,0.1057,0.863,173.0,0.0045,0.1009,2290.0,0.0048,0.0044,445014.0,0.0366,0.0701,513.0,0.1712,0.1861,0.1514,-0.0128,0.0594,0.0,3.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,1081,"lee, al",373225.0,-0.0047,0.098,375.0,0.0761,-0.0543,33.0,0.0645,-0.0959,380.0,0.131,0.1176,30.0,-0.375,-0.0625,86.0,0.7917,0.7917,62.0,-0.0682,0.8088,172.0,-0.0024,0.1376,2279.0,0.0024,0.0077,429300.0,0.0176,0.0448,438.0,0.058,0.021,0.1642,-0.0254,0.0784,0.0,2.1,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,1081,"lee, al",375000.0,0.0184,0.1453,348.0,0.0578,-0.2619,31.0,-0.0534,-0.3737,336.0,-0.0233,0.037,48.0,0.3333,-0.4146,48.0,0.3333,-0.1111,66.0,0.1282,1.0952,172.0,0.0089,0.1615,2273.0,0.0,0.0118,421867.0,0.011,0.0897,414.0,0.0767,-0.1753,0.1897,0.0118,0.1228,0.0,1.7,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
