month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18057,"hamilton, in",475000.0,-0.0208,0.0215,490.0,0.0618,-0.0959,37.0,0.1212,0.2759,472.0,-0.1227,-0.2027,12.0,0.2,0.5,308.0,0.1324,-0.0833,714.0,-0.0226,-0.155,174.0,-0.025,0.0445,2827.0,-0.0525,-0.0285,637237.0,-0.0449,0.0455,1204.0,0.0096,-0.1134,1.4571,-0.1257,-0.1019,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18057,"hamilton, in",485108.0,-0.0145,0.0781,462.0,0.112,0.1381,33.0,0.1282,0.375,538.0,-0.1063,-0.3275,10.0,-0.2857,-0.375,272.0,0.0794,0.2952,731.0,-0.0463,-0.2103,179.0,-0.0279,0.0775,2984.0,0.029,0.0358,667221.0,-0.0357,0.0987,1193.0,0.0106,-0.1111,1.5829,-0.2629,-0.6983,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18057,"hamilton, in",492225.0,-0.0056,0.0938,415.0,0.1891,0.3584,29.0,-0.1522,0.3146,602.0,0.1316,-0.1798,14.0,-0.125,-0.5,252.0,0.6579,1.1,766.0,0.1519,-0.1834,184.0,0.0154,0.1348,2900.0,0.0246,0.0152,691904.0,0.0021,0.143,1180.0,0.1649,-0.0511,1.8458,-0.0597,-1.2246,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18057,"hamilton, in",495000.0,0.0477,0.158,349.0,0.0805,0.7108,35.0,-0.1534,0.4375,532.0,0.1319,-0.0075,16.0,0.3333,-0.2,152.0,0.0556,2.4545,665.0,-0.0075,-0.1408,181.0,0.0309,0.098,2830.0,0.0146,0.0752,690461.0,0.0335,0.1445,1013.0,0.0263,0.04,1.9054,-0.1689,-1.8887,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18057,"hamilton, in",472450.0,0.0101,0.1103,323.0,-0.0329,0.765,41.0,-0.1891,0.598,470.0,0.5461,-0.0637,12.0,-0.1429,-0.6471,144.0,-0.0526,2.1304,670.0,0.1084,-0.0067,176.0,0.007,0.0715,2789.0,0.0093,0.0986,668070.0,0.0435,0.1327,987.0,0.0602,0.1483,2.0743,0.2644,-1.6115,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18057,"hamilton, in",467748.0,0.0407,0.1408,334.0,-0.1392,1.0875,50.0,-0.141,0.4779,304.0,-0.0318,-0.2621,14.0,0.4,-0.6818,152.0,-0.0256,3.75,605.0,0.1153,-0.0082,175.0,0.0106,0.0369,2764.0,-0.0069,0.0886,640245.0,0.0165,0.1397,931.0,0.0011,0.2044,1.8099,0.413,-1.9995,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18057,"hamilton, in",449450.0,0.0157,0.0575,388.0,-0.2049,1.1436,59.0,0.0833,0.5811,314.0,0.4811,-0.199,10.0,1.5,-0.5,156.0,-0.25,3.875,542.0,0.1129,0.0648,173.0,0.0455,0.0442,2783.0,-0.0001,0.0605,629846.0,0.0544,0.0992,930.0,-0.0462,0.3616,1.3969,0.399,-1.4152,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18057,"hamilton, in",442495.0,0.002,0.0379,488.0,-0.1805,1.4461,54.0,0.2273,0.4026,212.0,-0.4176,-0.3248,4.0,-0.3333,-0.8,208.0,-0.4468,3.7273,487.0,-0.195,-0.2604,165.0,-0.0041,0.0375,2783.0,-0.0199,0.0608,597322.0,-0.0077,0.0587,975.0,-0.1919,0.1364,0.998,-0.018,-2.3028,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18057,"hamilton, in",441618.0,-0.0186,0.0477,596.0,0.011,1.2992,44.0,0.1282,0.2571,364.0,-0.2541,-0.2121,6.0,-0.25,-0.7273,376.0,-0.0962,2.4815,605.0,-0.1467,-0.2604,166.0,0.0023,0.0791,2840.0,-0.0139,0.0507,601940.0,-0.0157,0.0933,1207.0,-0.0712,0.1197,1.016,-0.1878,-2.1423,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18057,"hamilton, in",450000.0,0.0006,0.0843,589.0,0.1187,1.1341,39.0,0.0263,0.0833,488.0,-0.0579,-0.1348,8.0,-0.2,-0.6667,416.0,0.3082,4.4737,709.0,-0.1037,-0.1888,166.0,-0.0153,0.0902,2880.0,0.022,0.0505,611522.0,0.003,0.1244,1299.0,-0.0155,0.1266,1.2037,-0.2986,-1.9629,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,18057,"hamilton, in",449750.0,-0.0006,0.1281,527.0,0.0077,0.8313,38.0,0.0704,0.1014,518.0,-0.0513,0.0039,10.0,0.6667,-0.5455,318.0,-0.0914,1.4844,791.0,-0.0204,-0.1643,168.0,0.0044,0.1048,2818.0,-0.008,0.0715,609702.0,0.0021,0.1046,1320.0,-0.0075,0.0719,1.5024,-0.0431,-1.7898,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,18057,"hamilton, in",450000.0,-0.0323,0.1127,523.0,-0.036,0.593,36.0,0.2241,0.1833,546.0,-0.0777,-0.1677,6.0,-0.25,-0.7692,350.0,0.0417,1.2436,808.0,-0.0444,-0.1662,167.0,0.0024,0.1558,2840.0,-0.024,0.0013,608445.0,-0.0017,0.12,1330.0,-0.021,0.0258,1.5455,-0.0136,-1.4073,1.0,2.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
