month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17011,"bureau, il",162923.0,-0.0111,0.0793,48.0,0.0323,-0.2258,58.0,0.1262,0.3488,20.0,-0.4118,-0.4444,0.0,,,12.0,1.0,-0.5714,31.0,-0.2955,-0.1143,94.0,-0.0141,0.0157,1789.0,0.0433,0.1294,206891.0,-0.0391,-0.0146,79.0,-0.1271,-0.1939,0.6458,-0.3004,0.0813,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17011,"bureau, il",164750.0,0.0983,0.137,47.0,-0.1468,-0.1143,52.0,-0.019,0.2485,34.0,0.5455,0.1333,0.0,,,6.0,-0.5714,-0.5714,44.0,-0.0638,0.1429,96.0,0.0309,-0.0319,1715.0,-0.0201,0.0974,215316.0,0.0261,0.0182,91.0,-0.1127,-0.0055,0.9462,0.0839,0.2129,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17011,"bureau, il",150000.0,0.0007,0.1518,55.0,-0.0763,0.0686,53.0,-0.0094,0.05,22.0,-0.3889,-0.3529,0.0,,,14.0,0.1667,1.3333,47.0,0.4688,0.1605,93.0,-0.0401,0.1416,1750.0,0.0258,0.1905,209836.0,0.0031,0.0762,102.0,0.0968,0.1271,0.8624,0.32,0.0683,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17011,"bureau, il",149900.0,-0.0089,0.336,59.0,-0.0167,0.2553,53.0,-0.3537,-0.1017,36.0,0.5,0.2857,0.0,,,12.0,0.2,0.5,32.0,0.2549,-0.1579,97.0,-0.0828,0.2486,1706.0,0.0095,0.1864,209187.0,-0.0642,0.1923,93.0,0.0877,0.0941,0.5424,0.1174,-0.2661,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17011,"bureau, il",151250.0,-0.0545,0.4456,60.0,0.1538,0.3043,82.0,-0.2115,0.0413,24.0,0.5,-0.2,0.0,,,10.0,0.0,0.0,26.0,-0.1356,-0.4396,105.0,0.0514,0.3716,1690.0,-0.0029,0.1681,223547.0,-0.037,0.2275,86.0,0.0491,-0.0707,0.425,-0.1423,-0.5641,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17011,"bureau, il",159975.0,-0.0583,0.3732,52.0,-0.1811,-0.0877,104.0,0.1653,0.3291,16.0,0.1429,-0.1111,0.0,,,10.0,0.0,0.0,30.0,0.1569,-0.1061,100.0,-0.0679,0.2941,1695.0,0.0541,0.1824,232137.0,0.0092,0.3453,82.0,-0.0686,-0.0994,0.5673,0.1657,-0.0116,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17011,"bureau, il",169875.0,0.0995,0.2635,64.0,-0.0522,-0.0379,89.0,0.3125,0.1087,14.0,0.1667,-0.3,0.0,,,10.0,0.25,0.25,26.0,-0.2031,-0.1207,108.0,0.0929,0.2696,1608.0,0.0152,0.0469,230014.0,0.0449,0.2504,88.0,-0.1071,-0.0591,0.4016,-0.076,-0.0378,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17011,"bureau, il",154500.0,0.0218,0.0637,67.0,-0.1519,-0.036,68.0,0.2651,-0.0181,12.0,-0.6,-0.5385,0.0,,,8.0,-0.7333,0.0,32.0,-0.0448,-0.0588,98.0,-0.0221,0.0751,1584.0,0.0013,0.0038,220124.0,0.0245,0.0321,98.0,-0.1327,-0.0439,0.4776,0.0536,-0.0116,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17011,"bureau, il",151200.0,0.0151,0.0392,79.0,0.026,0.0604,54.0,0.2216,-0.1004,30.0,-0.0625,0.1538,0.0,,,30.0,0.875,0.5,34.0,-0.0694,-0.2796,101.0,0.0565,0.1465,1582.0,-0.0297,-0.0013,214853.0,0.0462,0.0144,113.0,0.0,-0.0622,0.4241,-0.0435,-0.2001,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17011,"bureau, il",148950.0,0.0398,0.0716,77.0,0.1579,-0.0253,44.0,0.0667,-0.0638,32.0,-0.2,-0.2727,0.0,,,16.0,-0.3333,0.0,36.0,-0.1429,-0.234,95.0,0.0207,0.1026,1631.0,0.0229,-0.0295,205359.0,0.0166,-0.0074,113.0,0.0415,-0.1032,0.4675,-0.164,-0.1274,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
