month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55129,"washburn, wi",350000.0,-0.0602,-0.1082,63.0,-0.0079,0.3404,44.0,0.4667,0.0,28.0,-0.4167,0.0,0.0,,,24.0,-0.2,-0.1429,47.0,0.6491,0.0682,208.0,-0.0291,0.0373,1612.0,-0.1094,-0.1084,468190.0,0.0228,0.0729,110.0,0.1957,0.2644,0.746,0.2972,-0.1901,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55129,"washburn, wi",372400.0,-0.0199,-0.1024,64.0,0.233,0.5301,30.0,0.1215,0.0714,48.0,-0.04,0.6,0.0,,,30.0,1.5,0.6667,29.0,0.2128,0.0556,215.0,-0.0011,-0.0177,1810.0,0.0331,-0.0107,457750.0,-0.0304,0.0001,92.0,0.2185,0.3143,0.4488,-0.0075,-0.2018,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55129,"washburn, wi",379950.0,0.2669,0.0135,52.0,0.3919,0.411,27.0,-0.5754,-0.0614,50.0,0.7857,0.7857,0.0,,,12.0,2.0,5.0,24.0,0.119,-0.1607,215.0,0.2261,0.0359,1752.0,-0.0999,-0.1361,472105.0,0.0083,0.2276,76.0,0.3246,0.2177,0.4563,-0.1113,-0.3108,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55129,"washburn, wi",299900.0,0.0957,0.0047,37.0,0.2333,0.5417,63.0,-0.027,1.625,28.0,2.5,-0.125,0.0,,,4.0,0.0,0.0,21.0,0.05,-0.16,175.0,0.0692,-0.0092,1947.0,-0.0597,-0.0486,468213.0,-0.03,0.3782,57.0,0.1515,0.1633,0.5676,-0.0991,-0.4741,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55129,"washburn, wi",273700.0,-0.2279,0.0542,30.0,0.0,0.3636,65.0,-0.3075,0.2217,8.0,-0.5,-0.6,0.0,,,4.0,1.0,,20.0,0.2121,0.2903,164.0,-0.0605,-0.0754,2070.0,0.0505,0.1449,482707.0,-0.0278,0.4174,50.0,0.0645,0.3378,0.6667,0.1167,-0.0379,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55129,"washburn, wi",354500.0,-0.0221,0.0216,30.0,-0.0625,0.5789,94.0,-0.1652,0.0389,16.0,1.6667,0.3333,0.0,,,2.0,,-0.5,17.0,0.375,-0.1951,174.0,-0.0027,0.0086,1971.0,-0.067,-0.0273,496525.0,-0.1447,0.3445,47.0,0.069,0.2237,0.55,0.175,-0.5289,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55129,"washburn, wi",362500.0,0.0677,0.1508,32.0,-0.1795,0.1852,112.0,0.224,0.3099,6.0,-0.25,-0.5,0.0,,,0.0,-1.0,,12.0,-0.2,-0.25,175.0,-0.035,-0.0132,2112.0,0.1318,0.341,580550.0,-0.0402,0.5679,44.0,-0.1944,0.0875,0.375,-0.0096,-0.2176,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55129,"washburn, wi",339500.0,0.0108,-0.0088,39.0,-0.1429,0.2787,92.0,0.3556,0.0281,8.0,0.0,1.0,0.0,,,8.0,0.0,3.0,15.0,-0.4444,-0.4118,181.0,-0.0526,-0.0435,1866.0,0.0507,0.0321,604869.0,0.0418,0.5314,54.0,-0.2552,0.0189,0.3846,-0.2088,-0.4515,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55129,"washburn, wi",335875.0,-0.1041,0.0663,46.0,-0.125,0.0341,68.0,0.3107,0.0266,8.0,-0.5,-0.5,0.0,,,8.0,-0.6,1.0,27.0,-0.2895,-0.2987,191.0,-0.005,0.1113,1776.0,-0.0487,0.0201,580575.0,0.068,0.6068,73.0,-0.212,-0.0938,0.5934,-0.1374,-0.2816,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55129,"washburn, wi",374900.0,0.0038,0.3633,52.0,0.0097,-0.2121,52.0,0.329,-0.1953,16.0,-0.619,-0.2,0.0,,,20.0,0.25,-0.1667,38.0,0.0133,0.0556,192.0,-0.037,0.1158,1867.0,0.0287,0.1261,543627.0,0.2429,0.6247,92.0,0.0455,-0.0108,0.7308,0.0026,0.1853,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,55129,"washburn, wi",373475.0,0.0112,0.263,52.0,0.0729,-0.2993,39.0,-0.1799,-0.1484,42.0,0.5,0.0,0.0,,,16.0,-0.1111,-0.3333,38.0,0.1538,-0.2105,200.0,0.0563,0.0941,1815.0,0.0128,0.0612,437383.0,0.0159,0.2281,88.0,0.1069,-0.2314,0.7282,0.0511,0.0819,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,55129,"washburn, wi",369325.0,-0.0589,0.1782,48.0,0.0213,-0.3514,47.0,0.0739,0.5242,28.0,0.0,-0.3636,0.0,,,18.0,-0.3571,0.2857,33.0,-0.2614,-0.4672,189.0,-0.059,0.0309,1792.0,-0.0088,-0.0488,430522.0,-0.0134,0.0387,80.0,-0.0862,-0.343,0.6771,-0.2591,-0.1472,0.0,3.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,55129,"washburn, wi",392450.0,-0.0541,0.3125,47.0,0.1325,-0.254,44.0,0.5714,0.4915,28.0,-0.0667,-0.5333,0.0,,,28.0,0.5556,0.1667,44.0,0.6296,-0.2,201.0,-0.0806,0.2171,1808.0,-0.0118,0.1802,436391.0,-0.0465,0.1543,87.0,0.2429,-0.1869,0.9362,0.2856,0.0632,0.0,3.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,55129,"washburn, wi",414900.0,0.1067,0.3006,42.0,0.137,-0.1782,28.0,-0.0175,-0.268,30.0,0.0714,-0.0625,0.0,,,18.0,8.0,0.0,27.0,-0.0357,-0.4255,218.0,0.0535,0.1546,1830.0,-0.0979,0.2254,457684.0,0.1901,0.2236,70.0,0.129,-0.2391,0.6506,-0.1165,-0.2801,0.0,3.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,55129,"washburn, wi",374900.0,0.2559,0.252,37.0,0.5208,-0.1889,29.0,0.1875,-0.2692,28.0,-0.125,-0.3636,0.0,,,2.0,-0.5,-0.5,28.0,0.12,-0.3636,207.0,0.1727,0.2322,2028.0,-0.0088,0.1943,384560.0,0.132,0.0391,62.0,0.2653,-0.2874,0.7671,-0.2745,-0.2107,0.0,3.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,55129,"washburn, wi",298500.0,0.1497,0.0416,24.0,0.0909,-0.4146,24.0,-0.5472,-0.6842,32.0,0.6,0.3333,0.0,,,4.0,,0.0,25.0,0.6129,-0.3827,177.0,-0.0022,0.1509,2046.0,0.1316,0.086,339720.0,-0.0025,-0.078,49.0,0.3243,-0.3636,1.0417,0.3371,0.0539,1.0,4.6,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,55129,"washburn, wi",259625.0,-0.2518,0.3318,22.0,0.1579,-0.4824,53.0,-0.4111,-0.6089,20.0,0.6667,-0.0909,0.0,,,0.0,-1.0,-1.0,16.0,-0.2439,-0.4364,177.0,0.0248,0.1906,1808.0,-0.1075,-0.028,340557.0,-0.0778,-0.021,37.0,-0.0263,-0.4394,0.7045,-0.3744,0.0575,1.0,5.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,55129,"washburn, wi",347000.0,0.1016,0.7357,19.0,-0.2963,-0.573,90.0,0.0526,-0.2653,12.0,0.0,0.0,0.0,,,4.0,,1.0,21.0,0.2813,-0.2264,173.0,-0.0242,0.1785,2026.0,0.2862,-0.0831,369289.0,-0.0027,0.0642,38.0,-0.05,-0.437,1.0789,0.4864,0.4834,1.0,5.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
