month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51147,"prince edward, va",329900.0,-0.0365,0.1033,34.0,-0.0556,-0.15,47.0,0.0109,0.4531,20.0,-0.0909,-0.375,0.0,,,12.0,0.5,-0.4,30.0,0.0169,-0.1667,175.0,0.0148,0.0976,1770.0,0.0151,0.0193,373958.0,0.0544,0.2536,64.0,-0.0376,-0.1579,0.8824,0.0629,-0.0176,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51147,"prince edward, va",342400.0,-0.0408,0.1666,36.0,0.0909,0.125,46.0,0.2432,0.5462,22.0,-0.3889,-0.2667,0.0,,,8.0,-0.3333,-0.2,30.0,-0.0328,-0.0484,173.0,-0.038,0.0967,1743.0,-0.1304,0.0129,354655.0,-0.0598,0.1662,67.0,0.0556,0.0556,0.8194,-0.1048,-0.1493,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51147,"prince edward, va",356950.0,0.19,0.057,33.0,0.0,0.32,37.0,-0.5163,-0.0327,36.0,2.0,1.0,0.0,,,12.0,2.0,0.2,31.0,0.0893,-0.0615,180.0,0.0263,-0.0479,2005.0,0.2113,0.2802,377196.0,0.2227,0.1918,63.0,0.0678,0.125,0.9242,0.0758,-0.3758,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51147,"prince edward, va",299950.0,0.0381,-0.0796,33.0,-0.2235,0.2692,77.0,0.3421,1.0676,12.0,-0.4,-0.25,0.0,,,4.0,-0.5,0.0,28.0,0.3023,-0.2222,175.0,-0.0264,-0.0543,1655.0,0.056,0.0412,308491.0,0.0457,-0.0434,59.0,-0.0484,-0.0328,0.8485,0.3426,-0.5361,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51147,"prince edward, va",288950.0,-0.011,-0.1161,43.0,0.1039,0.6038,57.0,0.2258,0.3256,20.0,0.4286,-0.2308,0.0,,,8.0,0.3333,3.0,22.0,0.3438,-0.4028,180.0,0.001,-0.0347,1567.0,-0.0205,-0.003,295014.0,-0.0499,-0.1071,62.0,0.1376,0.0,0.5059,0.0903,-0.8526,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51147,"prince edward, va",292175.0,0.0015,-0.2233,39.0,0.0405,0.6739,47.0,-0.253,-0.0837,14.0,-0.125,-0.3636,0.0,,,6.0,2.0,2.0,16.0,0.6842,-0.5224,180.0,0.1074,-0.0142,1600.0,-0.0373,-0.0698,310516.0,0.0238,-0.1842,55.0,0.1848,0.0,0.4156,0.1588,-1.0409,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51147,"prince edward, va",291725.0,0.0811,0.2206,37.0,0.0,0.3704,62.0,-0.3712,-0.0273,16.0,1.0,1.0,0.0,,,2.0,-0.75,,10.0,-0.2692,-0.6481,162.0,0.1688,-0.0948,1662.0,0.0073,0.1622,303284.0,0.0428,-0.0136,46.0,-0.0612,-0.1321,0.2568,-0.0946,-0.7432,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51147,"prince edward, va",269850.0,-0.0093,0.1032,37.0,-0.1084,0.1563,99.0,0.3424,0.7919,8.0,-0.2,-0.3333,0.0,,,8.0,-0.2,3.0,13.0,-0.2121,-0.6389,139.0,-0.0342,-0.092,1650.0,0.0038,0.1052,290836.0,-0.0232,0.036,49.0,-0.1552,-0.2794,0.3514,-0.0462,-0.7736,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51147,"prince edward, va",272388.0,-0.0091,-0.0442,42.0,-0.0349,0.2769,74.0,0.25,0.5206,10.0,-0.1667,-0.4444,0.0,,,10.0,-0.5,0.6667,17.0,-0.3125,-0.6118,144.0,-0.0149,-0.0037,1644.0,-0.0586,0.021,297756.0,-0.0116,0.0206,58.0,-0.1212,-0.2418,0.3976,-0.1605,-0.9101,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51147,"prince edward, va",274900.0,0.0138,0.0185,43.0,-0.0947,0.0,59.0,0.3039,0.439,12.0,-0.4,-0.5714,0.0,,,20.0,0.4286,1.5,24.0,0.0667,-0.3333,146.0,-0.0735,0.0625,1746.0,0.0771,0.0518,301239.0,0.0308,0.0251,66.0,-0.0571,-0.1538,0.5581,0.0845,-0.2791,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,51147,"prince edward, va",271150.0,-0.0209,0.085,48.0,0.1446,0.2179,45.0,0.1677,-0.5,20.0,-0.3333,0.1111,0.0,,,14.0,0.1667,0.4,23.0,-0.3662,-0.1964,157.0,-0.0586,0.1568,1621.0,-0.0167,-0.0282,292243.0,-0.0402,0.0878,70.0,-0.0728,0.0448,0.4737,-0.3817,-0.2443,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,51147,"prince edward, va",276940.0,-0.0738,0.0552,42.0,0.0375,-0.0349,39.0,0.2109,-0.4444,30.0,-0.0625,0.25,0.0,,,12.0,-0.4,-0.1429,36.0,-0.0139,0.4792,167.0,0.0467,0.233,1649.0,-0.0504,-0.0069,304495.0,0.0208,0.1446,76.0,-0.0066,0.1439,0.8554,-0.0446,0.2973,0.0,3.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,51147,"prince edward, va",299000.0,0.0187,0.1078,40.0,0.25,0.0,32.0,0.0756,-0.3846,32.0,0.0667,3.0,0.0,,,20.0,1.0,4.0,36.0,0.1613,0.44,160.0,0.0139,0.1417,1736.0,0.0087,0.0383,298300.0,-0.0191,0.0892,76.0,0.2063,0.1692,0.9,-0.0688,0.275,1.0,3.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,51147,"prince edward, va",293500.0,-0.1309,0.2167,32.0,0.28,-0.1233,30.0,-0.2222,-0.2699,30.0,0.6667,0.6667,0.0,,,10.0,0.0,0.6667,31.0,-0.0462,-0.1014,158.0,-0.1648,0.192,1721.0,0.099,0.0229,304115.0,-0.0391,0.2518,63.0,0.125,-0.1127,0.9688,-0.3313,0.0235,0.0,3.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,51147,"prince edward, va",337700.0,0.0362,0.4683,25.0,-0.0385,-0.1071,38.0,0.0338,-0.2644,18.0,0.125,-0.1,0.0,,,10.0,1.5,1.5,33.0,-0.0972,-0.2073,189.0,0.0194,0.4977,1566.0,-0.0148,-0.0712,316485.0,-0.0186,0.36,56.0,-0.082,-0.2,1.3,-0.0846,-0.1643,0.0,3.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,51147,"prince edward, va",325900.0,-0.0031,0.4325,26.0,-0.0189,-0.2239,37.0,-0.1395,0.1045,16.0,-0.3846,-0.1111,0.0,,,4.0,1.0,-0.5,36.0,0.0,0.0435,185.0,-0.0062,0.3808,1590.0,0.0111,-0.0482,322494.0,-0.0239,0.3573,61.0,-0.0161,-0.1029,1.3846,0.0261,0.3548,0.0,2.9,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,51147,"prince edward, va",326900.0,-0.131,0.4465,27.0,0.1522,0.0192,43.0,-0.1527,0.1097,26.0,0.1818,0.3,0.0,,,2.0,0.0,-0.5,36.0,0.0746,-0.0137,186.0,0.0222,0.3946,1572.0,-0.086,-0.053,330401.0,-0.1319,0.2304,62.0,0.1376,-0.008,1.3585,-0.098,-0.0454,0.0,3.3,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,51147,"prince edward, va",376175.0,0.574,0.6011,23.0,-0.1481,-0.1786,51.0,-0.207,0.3716,22.0,1.75,0.1,0.0,,,2.0,,-0.5,34.0,0.2407,-0.1299,182.0,0.0168,0.3195,1720.0,0.2028,0.022,380614.0,0.2379,0.1936,55.0,0.0283,-0.1679,1.4565,0.4565,0.0815,1.0,3.5,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
