month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,8031,"denver, co",689000.0,-0.0143,0.06,1459.0,0.0619,0.1045,37.0,0.2333,0.6087,888.0,-0.2265,-0.2449,20.0,-0.2857,-0.2857,792.0,-0.0504,-0.1681,956.0,-0.0358,0.0021,436.0,0.0022,0.0536,1746.0,0.0026,0.0087,986730.0,-0.0194,0.1395,2392.0,0.0129,0.0519,0.6552,-0.0664,-0.0669,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,8031,"denver, co",699000.0,-0.0014,0.0204,1374.0,0.1483,0.3256,30.0,0.1111,0.9355,1148.0,-0.0154,-0.2285,28.0,0.4,0.1667,834.0,0.3072,0.2193,992.0,-0.0646,-0.1382,435.0,-0.0078,0.0481,1741.0,-0.0425,-0.0236,1006277.0,-0.0263,0.1028,2362.0,0.0482,0.0798,0.7216,-0.1643,-0.3884,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,8031,"denver, co",700000.0,0.0072,0.0001,1197.0,0.0887,0.6007,27.0,0.08,2.0,1166.0,0.1,-0.1959,20.0,0.0,-0.4118,638.0,0.2269,0.9938,1060.0,0.1123,-0.1696,438.0,-0.004,0.0335,1818.0,0.0203,0.0363,1033407.0,0.0083,0.0691,2253.0,0.1001,0.1212,0.8859,0.0188,-0.8218,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,8031,"denver, co",695000.0,0.0354,0.0,1099.0,0.2171,0.844,25.0,-0.0741,2.5714,1060.0,0.1883,-0.2514,20.0,0.0,-0.2857,520.0,0.3,1.7083,953.0,0.2393,-0.2406,440.0,0.0008,0.0329,1782.0,0.0252,0.0569,1024871.0,0.0117,0.0418,2048.0,0.2278,0.107,0.8672,0.0155,-1.2386,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,8031,"denver, co",671238.0,0.0514,-0.04,903.0,0.1203,0.9131,27.0,-0.2703,2.375,892.0,0.2153,-0.2376,20.0,0.4286,0.6667,400.0,0.2579,2.7736,769.0,-0.0191,-0.3251,440.0,0.0345,0.0218,1738.0,0.0392,0.062,1013039.0,0.0489,0.0398,1668.0,0.0614,0.0274,0.8516,-0.1211,-1.5626,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,8031,"denver, co",638450.0,0.0739,-0.0215,806.0,-0.0846,1.0025,37.0,-0.4032,3.625,734.0,0.1877,-0.2322,14.0,-0.3636,-0.4615,318.0,-0.1632,2.6977,784.0,0.3552,-0.2618,425.0,0.0743,-0.0282,1673.0,0.0147,0.1049,965856.0,0.1228,0.0847,1572.0,0.0676,0.0705,0.9727,0.3157,-1.6658,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,8031,"denver, co",594500.0,-0.0092,-0.0711,881.0,-0.206,1.2123,62.0,0.069,1.2963,618.0,0.9557,-0.2077,22.0,0.8333,0.375,380.0,0.1875,4.2778,579.0,-0.0342,-0.308,396.0,0.0186,-0.091,1649.0,-0.0479,0.076,860252.0,-0.0058,-0.0493,1472.0,-0.1417,0.2401,0.657,0.1169,-1.4435,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,8031,"denver, co",600000.0,-0.0214,-0.0123,1109.0,-0.2237,1.166,58.0,0.3034,0.3182,316.0,-0.4317,-0.4337,12.0,-0.4,-0.25,320.0,-0.6226,1.1918,599.0,-0.13,-0.4182,388.0,-0.019,-0.0644,1732.0,-0.0103,0.1721,865242.0,-0.0153,0.0029,1715.0,-0.186,0.1165,0.5401,0.0582,-1.4706,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,8031,"denver, co",613100.0,-0.0253,0.0072,1429.0,-0.0546,0.8516,45.0,0.2361,0.3692,556.0,-0.3285,-0.352,20.0,0.0,-0.3333,848.0,-0.1939,1.9041,689.0,-0.1372,-0.4549,396.0,-0.0037,-0.0216,1750.0,0.0009,0.1401,878722.0,-0.0083,0.0513,2107.0,-0.0902,0.0384,0.482,-0.0462,-1.1551,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,8031,"denver, co",629000.0,-0.0094,0.0311,1511.0,0.0371,0.5232,36.0,0.0435,0.3091,828.0,-0.2023,-0.2527,20.0,0.1111,-0.1667,1052.0,0.0823,1.2101,798.0,-0.1401,-0.4312,397.0,0.0047,0.0155,1748.0,0.0019,0.0817,886066.0,0.0391,0.0452,2316.0,-0.0273,-0.0261,0.5281,-0.1088,-0.8862,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
