month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17041,"douglas, il",164500.0,0.0536,-0.0179,23.0,0.0952,-0.1154,35.0,-0.6134,-0.0921,16.0,-0.1111,0.0,0.0,,,0.0,-1.0,-1.0,25.0,0.2195,-0.1071,103.0,0.0755,0.0828,1600.0,-0.0031,0.1023,190890.0,0.1489,0.2361,49.0,0.1667,-0.0926,1.087,0.1108,0.01,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17041,"douglas, il",156125.0,0.0042,0.0585,21.0,0.1351,-0.0233,89.0,-0.3579,1.2885,18.0,2.0,-0.3077,0.0,,,6.0,0.0,-0.5,21.0,-0.1633,-0.4384,96.0,-0.0335,-0.0593,1605.0,-0.0117,0.1255,166145.0,-0.0713,0.1274,42.0,0.0,-0.2759,0.9762,-0.3481,-0.7215,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17041,"douglas, il",155475.0,-0.0984,0.1361,19.0,-0.2885,-0.2449,139.0,0.2752,3.4839,6.0,-0.5,-0.7692,0.0,,,6.0,0.5,-0.5,25.0,-0.125,-0.2576,99.0,0.003,-0.0095,1624.0,-0.0517,0.1347,178897.0,-0.0026,0.2172,42.0,-0.2364,-0.2759,1.3243,0.2474,-0.0226,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17041,"douglas, il",172450.0,0.1039,0.3796,26.0,-0.2239,0.0833,109.0,0.2824,0.9818,12.0,-0.1429,-0.25,0.0,,,4.0,-0.3333,0.0,28.0,0.3659,-0.0667,99.0,0.022,0.2041,1713.0,0.077,0.2267,179370.0,0.0578,0.2766,55.0,0.0377,0.0,1.0769,0.465,-0.1731,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17041,"douglas, il",156225.0,-0.0376,0.1791,34.0,-0.0822,0.3673,85.0,0.1371,0.371,14.0,0.0,-0.3636,0.0,,,6.0,0.0,0.5,21.0,-0.2407,-0.1277,96.0,-0.0072,0.1078,1590.0,0.0047,0.114,169574.0,-0.01,0.1736,53.0,-0.1654,0.1042,0.6119,-0.1278,-0.3472,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17041,"douglas, il",162325.0,0.1355,0.3538,37.0,-0.1798,0.7381,75.0,0.031,0.2254,14.0,-0.125,0.1667,0.0,-1.0,,6.0,-0.25,0.5,27.0,0.8621,0.2,97.0,0.0045,0.1129,1583.0,0.0765,0.0936,171291.0,0.0643,0.2033,64.0,0.0763,0.4598,0.7397,0.4139,-0.3317,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17041,"douglas, il",142950.0,0.0519,0.0854,45.0,-0.0111,1.0227,73.0,0.1694,-0.157,16.0,1.0,0.0,2.0,,,8.0,0.0,1.0,15.0,-0.0938,-0.3095,97.0,0.0563,0.1637,1470.0,0.0273,0.0433,160943.0,0.0657,0.1806,59.0,-0.0328,0.3721,0.3258,-0.0297,-0.6287,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17041,"douglas, il",135900.0,-0.0934,0.0735,45.0,0.0588,0.875,62.0,0.4253,-0.1329,8.0,-0.5,-0.3333,0.0,,,8.0,-0.2,0.3333,16.0,0.0323,-0.3043,92.0,-0.0506,0.0657,1431.0,-0.0517,0.0178,151027.0,-0.0304,0.0794,61.0,0.0339,0.3407,0.3556,-0.0092,-0.6028,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17041,"douglas, il",149900.0,-0.048,0.1423,43.0,0.25,0.4167,44.0,-0.1714,-0.315,16.0,0.0,1.6667,0.0,,,10.0,-0.1667,0.25,16.0,-0.0882,-0.2051,96.0,-0.0081,0.1709,1509.0,0.0033,0.0769,155754.0,0.024,0.0949,59.0,0.1346,0.18,0.3647,-0.1353,-0.2853,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17041,"douglas, il",157450.0,0.0158,0.2652,34.0,0.0303,0.0303,53.0,-0.0047,-0.1026,16.0,-0.2727,0.3333,0.0,,,12.0,0.2,0.5,17.0,-0.2273,-0.4333,97.0,0.0185,0.1593,1504.0,0.0444,0.1018,152108.0,-0.0003,0.0142,52.0,-0.028,-0.1746,0.5,-0.1667,-0.4091,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
