month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37049,"craven, nc",350000.0,-0.0443,0.0754,269.0,-0.0376,0.401,53.0,0.5328,0.4583,164.0,-0.1368,-0.3051,4.0,-0.5,-0.6667,76.0,0.1875,0.1176,258.0,-0.1042,-0.3929,180.0,0.0049,0.1405,2000.0,-0.0136,0.0076,397604.0,-0.0299,-0.0109,529.0,-0.0391,-0.1398,0.9591,-0.0713,-1.2544,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37049,"craven, nc",366243.0,0.0273,0.1641,280.0,0.2367,0.8208,34.0,0.1048,0.0148,190.0,-0.0777,-0.1364,8.0,-0.5,-0.3333,64.0,0.28,0.3333,288.0,0.0746,-0.3247,179.0,0.0191,0.1298,2028.0,0.0155,0.0405,409848.0,0.0111,0.0356,551.0,0.1144,-0.0509,1.0304,-0.1554,-1.7481,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37049,"craven, nc",356495.0,0.0188,0.14,226.0,0.2768,0.7937,31.0,-0.1842,-0.1622,206.0,0.2262,-0.1345,16.0,3.0,0.0,50.0,0.25,0.3889,268.0,0.1552,-0.4097,176.0,0.0301,0.1123,1997.0,-0.0072,0.0238,405349.0,0.0087,0.0369,494.0,0.2167,-0.1483,1.1858,-0.1249,-2.4173,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37049,"craven, nc",349900.0,0.0539,0.1491,177.0,0.1063,0.5664,38.0,-0.0617,0.0,168.0,0.0909,-0.2075,4.0,0.0,-0.75,40.0,-0.0476,0.25,232.0,0.0288,-0.4867,171.0,0.0253,0.1019,2011.0,0.0387,0.0714,401872.0,0.0518,-0.0004,406.0,0.0587,-0.2814,1.3107,-0.0986,-2.6893,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37049,"craven, nc",331995.0,0.0215,0.0658,160.0,-0.0476,0.4815,41.0,-0.1429,-0.0241,154.0,0.1,-0.3,4.0,-0.3333,-0.8,42.0,-0.16,1.1,226.0,0.1275,-0.4857,166.0,0.0136,0.0819,1936.0,0.0276,-0.01,382077.0,0.0315,-0.0571,384.0,0.0337,-0.2924,1.4094,0.2189,-2.6508,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37049,"craven, nc",324998.0,0.0378,0.0588,168.0,-0.0693,0.4,47.0,-0.25,-0.0735,140.0,0.1667,-0.3,6.0,0.0,-0.8235,50.0,-0.2424,1.5,200.0,0.1396,-0.556,164.0,0.0144,0.1007,1884.0,0.0115,-0.0294,370395.0,0.0208,-0.0609,371.0,0.0421,-0.3463,1.1905,0.2182,-2.5637,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37049,"craven, nc",313158.0,0.004,0.032,181.0,-0.0243,0.1875,63.0,0.0413,-0.1429,120.0,0.3043,-0.2683,6.0,0.5,-0.7857,66.0,0.5,1.0625,176.0,-0.1397,-0.5557,162.0,0.0042,0.0879,1863.0,-0.0156,-0.049,362857.0,-0.0175,-0.0585,356.0,-0.0607,-0.3432,0.9723,-0.1304,-1.6264,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37049,"craven, nc",311914.0,-0.031,0.0198,185.0,-0.0561,0.0914,61.0,0.1921,-0.3648,92.0,-0.2333,-0.4026,4.0,0.0,-0.6,44.0,-0.0833,0.375,204.0,-0.1873,-0.4932,161.0,0.0104,0.102,1892.0,-0.0125,-0.0354,369307.0,-0.0298,-0.009,379.0,-0.1568,-0.3316,1.1027,-0.1779,-1.2719,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37049,"craven, nc",321885.0,0.0062,0.1092,196.0,0.0262,0.0889,51.0,0.005,-0.0938,120.0,-0.2683,-0.25,4.0,-0.5,-0.6,48.0,-0.2,-0.0769,251.0,-0.0669,-0.4101,159.0,0.0156,0.1167,1916.0,-0.0144,0.0,380644.0,-0.0141,0.0346,450.0,-0.0375,-0.2607,1.2806,-0.1278,-1.0833,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37049,"craven, nc",319900.0,-0.0401,0.1088,191.0,0.016,-0.0354,51.0,-0.0776,-0.0982,164.0,0.1884,-0.2264,8.0,-0.5,-0.3333,60.0,0.1538,0.25,269.0,-0.1048,-0.3626,157.0,-0.0121,0.134,1944.0,-0.033,0.0232,386098.0,-0.0176,0.1327,467.0,-0.0381,-0.2431,1.4084,-0.19,-0.7229,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,37049,"craven, nc",333270.0,0.0024,0.2235,188.0,-0.0309,-0.0384,55.0,0.3036,0.1173,138.0,-0.1481,-0.1882,16.0,7.0,-0.1111,52.0,-0.3333,0.04,301.0,-0.1965,-0.3446,159.0,-0.0095,0.1573,2010.0,0.0256,0.0744,393000.0,0.0156,0.1897,486.0,-0.1482,-0.2542,1.5984,-0.3294,-0.7469,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,37049,"craven, nc",332473.0,0.0216,0.2429,194.0,0.0104,-0.0762,42.0,0.1667,0.006,162.0,-0.3136,-0.3415,2.0,-0.8333,-0.9286,78.0,0.1471,0.2188,374.0,-0.12,-0.2257,160.0,0.0171,0.1783,1960.0,-0.0126,0.0543,386975.0,-0.0374,0.197,570.0,-0.0732,-0.1769,1.9278,-0.2857,-0.3722,0.0,3.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,37049,"craven, nc",325450.0,0.0344,0.2541,192.0,0.2508,-0.0052,36.0,0.0667,-0.2653,236.0,0.0727,0.0536,12.0,0.0,-0.5,68.0,0.4167,0.5455,425.0,-0.0035,-0.1109,158.0,-0.0045,0.1789,1985.0,0.0187,0.0718,401996.0,0.0158,0.2696,615.0,0.0603,-0.0943,2.2135,-0.565,-0.2631,0.0,3.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,37049,"craven, nc",314625.0,0.0061,0.1762,154.0,0.2183,-0.1635,34.0,-0.0878,-0.4053,220.0,-0.0756,0.1224,12.0,-0.25,-0.7143,48.0,0.3333,0.0909,427.0,-0.0606,-0.183,158.0,0.0033,0.197,1949.0,-0.0008,0.0215,395743.0,0.0123,0.2422,580.0,0.0,-0.1773,2.7785,-0.8247,-0.0662,0.0,4.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,37049,"craven, nc",312720.0,0.027,0.1584,126.0,0.115,-0.3403,37.0,-0.0263,-0.3273,238.0,0.1226,0.0085,16.0,0.0,-0.5556,36.0,0.125,0.125,454.0,0.0044,-0.115,158.0,0.0205,0.2144,1950.0,0.0389,0.0049,390931.0,-0.0276,0.2387,580.0,0.0265,-0.1761,3.6032,-0.3968,0.9173,0.0,3.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,37049,"craven, nc",304499.0,-0.0225,0.1816,113.0,0.0463,-0.4474,38.0,-0.0843,-0.1556,212.0,-0.0364,-0.094,16.0,-0.2,-0.3846,32.0,0.6,-0.2,452.0,0.0308,-0.0352,155.0,0.0067,0.2296,1877.0,-0.0401,-0.0116,402038.0,-0.0079,0.3227,565.0,0.0424,-0.1617,4.0,-0.0602,1.709,0.0,3.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,37049,"craven, nc",311500.0,0.0148,0.2244,108.0,-0.1,-0.4845,42.0,-0.1863,0.0247,220.0,0.1,-0.0265,20.0,-0.4118,-0.5652,20.0,0.0,-0.375,439.0,-0.0266,-0.0299,154.0,0.0312,0.2324,1956.0,0.0075,0.0206,405230.0,0.0274,0.3345,542.0,-0.0449,-0.185,4.0602,0.306,1.9027,0.0,3.4,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,37049,"craven, nc",306950.0,0.0115,0.2576,120.0,-0.2105,-0.4203,51.0,-0.3061,-0.2031,200.0,0.2195,-0.1453,34.0,0.2143,-0.6458,20.0,-0.375,-0.4444,451.0,0.1405,0.0526,149.0,0.0026,0.152,1941.0,-0.0089,0.0232,394426.0,0.0235,0.2383,568.0,0.047,-0.107,3.7542,1.1555,1.6865,0.0,3.5,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
