month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27165,"watonwan, mn",194450.0,-0.123,0.1146,16.0,0.1852,-0.0588,38.0,-0.0683,0.1538,16.0,0.6,0.0,0.0,,,4.0,0.0,0.0,14.0,-0.0345,-0.2632,106.0,0.0871,0.3116,2008.0,-0.0635,-0.0537,241312.0,-0.0314,0.3585,29.0,0.0741,-0.1714,0.875,-0.1991,-0.2426,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27165,"watonwan, mn",221725.0,-0.089,0.6424,14.0,0.2857,-0.0357,40.0,-0.3636,0.288,10.0,1.5,-0.2857,0.0,,,4.0,,-0.3333,15.0,0.0357,-0.1212,97.0,0.007,0.3576,2144.0,-0.0665,0.0035,249127.0,-0.0694,0.4199,27.0,0.08,-0.1148,1.0741,-0.2593,-0.1045,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27165,"watonwan, mn",243375.0,0.0817,0.475,11.0,0.1667,-0.0455,63.0,0.0369,2.8333,4.0,-0.6667,-0.75,0.0,,,0.0,,-1.0,14.0,0.4,0.0769,96.0,0.0029,0.3425,2297.0,-0.0719,-0.0265,267720.0,0.0012,0.5418,25.0,0.3158,0.0,1.3333,0.2222,0.1515,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27165,"watonwan, mn",225000.0,-0.0216,0.7578,9.0,-0.1,0.125,61.0,-0.5031,1.2593,12.0,2.0,2.0,0.0,,,0.0,-1.0,-1.0,10.0,-0.1304,0.25,96.0,-0.0201,0.5646,2475.0,0.0939,0.224,267400.0,0.0096,0.7963,19.0,-0.0952,0.3571,1.1111,-0.0389,0.1111,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27165,"watonwan, mn",229975.0,-0.1784,1.8029,10.0,-0.2308,0.5385,123.0,0.0145,1.1164,4.0,-0.6,-0.5,0.0,,,2.0,,,12.0,0.2105,0.6429,98.0,-0.1234,0.5681,2263.0,0.0388,0.1984,264869.0,-0.0941,1.2047,21.0,-0.0667,0.5556,1.15,0.4192,0.0731,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27165,"watonwan, mn",279900.0,0.2781,1.681,13.0,-0.0714,1.6,121.0,0.267,0.936,10.0,,1.5,0.0,,,0.0,-1.0,-1.0,10.0,0.0,0.1875,112.0,0.0598,1.0003,2178.0,0.0614,0.1409,292389.0,0.0723,1.1095,23.0,-0.0217,0.7308,0.7308,0.0522,-0.8692,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27165,"watonwan, mn",219000.0,0.0212,1.0957,14.0,-0.2222,1.0,96.0,0.3264,0.7685,0.0,-1.0,-1.0,0.0,,,4.0,0.0,,10.0,-0.1364,0.0556,106.0,-0.0349,0.78,2052.0,-0.0702,0.52,272669.0,-0.0637,0.8031,23.0,-0.2069,0.5333,0.6786,0.0675,-0.6071,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27165,"watonwan, mn",214450.0,-0.0208,0.4752,18.0,-0.0769,0.5,72.0,0.4118,0.1077,4.0,-0.5,0.0,0.0,,,4.0,0.0,,11.0,-0.2903,0.6923,109.0,0.0806,0.6914,2207.0,0.0,-0.0758,291220.0,0.0401,0.685,29.0,-0.1714,0.5263,0.6111,-0.1838,0.0694,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27165,"watonwan, mn",219000.0,0.0582,0.4304,20.0,-0.1136,0.56,51.0,0.1333,0.1657,8.0,0.0,1.0,0.0,,,4.0,0.0,0.0,16.0,-0.1842,0.8235,101.0,0.3141,0.5372,2207.0,-0.0156,-0.0758,280005.0,0.1743,0.5551,35.0,-0.1026,0.6667,0.7949,-0.0688,0.1149,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27165,"watonwan, mn",206950.0,0.0762,0.1897,22.0,0.1,0.4667,45.0,0.6981,0.5517,8.0,-0.5,0.0,0.0,,,4.0,1.0,-0.5,19.0,0.2258,0.4615,77.0,-0.087,0.0944,2242.0,-0.0228,-0.2183,238438.0,0.0153,0.1968,39.0,0.1143,0.4444,0.8636,0.0886,-0.003,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
