month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21125,"laurel, ky",250000.0,-0.0473,-0.1071,90.0,-0.0909,-0.2308,79.0,0.1056,0.7444,52.0,0.3,0.0,0.0,,,20.0,-0.4737,-0.6667,60.0,0.1009,-0.0909,143.0,-0.0179,0.0366,1776.0,-0.0036,-0.039,342344.0,0.005,0.1918,147.0,-0.0423,-0.2097,0.6667,0.1162,0.1026,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21125,"laurel, ky",262400.0,0.0404,-0.005,99.0,-0.1081,-0.0917,71.0,0.0327,0.764,40.0,-0.1304,-0.4444,0.0,,,38.0,0.4615,-0.0952,55.0,-0.1985,-0.1926,146.0,0.0123,0.0603,1783.0,0.0158,-0.0195,340629.0,0.0141,0.1622,154.0,-0.1303,-0.1153,0.5505,-0.0621,-0.0688,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21125,"laurel, ky",252200.0,-0.0372,-0.048,111.0,0.0183,0.0622,69.0,0.1555,1.5229,46.0,-0.0417,-0.4524,0.0,,,26.0,-0.1875,-0.4348,68.0,0.2364,0.0709,144.0,-0.016,0.0057,1755.0,-0.0191,-0.0251,335876.0,0.0286,0.1064,177.0,0.0762,0.0506,0.6126,0.108,0.005,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21125,"laurel, ky",261950.0,-0.0158,0.0079,109.0,0.0481,0.7869,60.0,-0.0881,0.9833,48.0,0.2632,-0.3684,0.0,-1.0,,32.0,0.1429,0.3333,55.0,0.1224,-0.0984,147.0,-0.0314,0.0547,1789.0,0.009,0.0353,326531.0,-0.0046,0.1512,164.0,0.0754,0.4138,0.5046,0.0334,-0.4954,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21125,"laurel, ky",266150.0,0.0299,0.1183,104.0,0.0048,1.6329,65.0,-0.2888,0.5629,38.0,-0.2083,-0.3871,2.0,,,28.0,0.0,1.3333,49.0,-0.0297,-0.2847,151.0,-0.0042,0.0909,1773.0,0.0454,0.0583,328054.0,0.0521,0.2688,153.0,-0.0129,0.3864,0.4712,-0.0168,-1.263,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21125,"laurel, ky",258425.0,0.039,0.0657,104.0,-0.0633,1.1789,92.0,0.0576,0.7311,48.0,0.5,0.4118,0.0,,,28.0,-0.3,0.2727,51.0,0.0632,-0.2348,152.0,0.0639,0.1455,1696.0,-0.0289,-0.0031,311816.0,0.0626,0.1307,155.0,-0.019,0.3733,0.4879,0.0581,-0.9016,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21125,"laurel, ky",248725.0,0.0011,0.0204,111.0,-0.1367,0.9732,87.0,0.1122,0.5491,32.0,0.6,-0.2,0.0,,,40.0,0.1111,1.5,48.0,0.1585,-0.05,143.0,0.0384,0.0802,1747.0,0.0116,-0.0359,293457.0,0.07,-0.0123,158.0,-0.0625,0.5144,0.4299,0.1096,-0.463,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21125,"laurel, ky",248450.0,-0.0209,-0.0496,128.0,-0.0623,1.2456,78.0,0.2893,0.4444,20.0,-0.6296,-0.375,0.0,,,36.0,-0.1,1.25,41.0,-0.0989,-0.287,138.0,-0.0008,0.148,1727.0,-0.0372,-0.091,274260.0,-0.0196,-0.1787,168.0,-0.0744,0.4802,0.3203,-0.013,-0.6885,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21125,"laurel, ky",253750.0,-0.0441,-0.0754,137.0,0.042,0.9927,61.0,0.0431,0.2222,54.0,0.2273,0.2857,0.0,,,40.0,-0.2308,1.5,46.0,-0.1078,-0.3158,138.0,-0.0028,0.1116,1793.0,-0.019,-0.1428,279732.0,-0.044,-0.2016,182.0,-0.0027,0.3395,0.3333,-0.056,-0.6375,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21125,"laurel, ky",265450.0,0.0192,0.0212,131.0,0.0917,0.8194,58.0,0.0311,0.3488,44.0,-0.3714,-0.1538,0.0,,,52.0,-0.1875,0.3,51.0,-0.2273,-0.25,138.0,-0.01,0.1463,1828.0,0.0099,-0.1279,292599.0,-0.0075,-0.1187,182.0,-0.0136,0.2727,0.3893,-0.1607,-0.5551,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,21125,"laurel, ky",260450.0,-0.035,0.037,120.0,0.0084,0.7266,56.0,0.0563,0.4331,70.0,0.0606,0.129,0.0,,,64.0,0.2308,1.2857,66.0,0.082,-0.0294,139.0,0.0242,0.1458,1810.0,-0.006,-0.1164,294804.0,0.0267,-0.0846,185.0,0.0307,0.3616,0.55,0.0374,-0.4284,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,21125,"laurel, ky",269900.0,-0.0361,0.0798,119.0,0.0171,0.9833,53.0,0.1833,0.1452,66.0,0.2692,0.5,0.0,,,52.0,-0.1333,0.8571,61.0,-0.0758,-0.0827,136.0,-0.0158,0.1932,1821.0,-0.0146,-0.1201,287130.0,-0.0004,-0.1139,179.0,-0.0376,0.4206,0.5126,-0.0515,-0.5957,0.0,4.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,21125,"laurel, ky",280000.0,0.0617,0.1794,117.0,0.0734,0.918,45.0,0.118,0.1538,52.0,-0.2778,-0.0714,0.0,,,60.0,0.4286,1.1429,66.0,-0.0222,-0.0833,138.0,0.0045,0.2121,1848.0,0.0165,-0.061,287250.0,-0.0199,0.0171,186.0,0.072,0.3191,0.5641,-0.0552,-0.6162,0.0,4.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,21125,"laurel, ky",263725.0,-0.0045,0.0934,109.0,0.0431,0.9464,40.0,0.4771,0.1926,72.0,-0.1429,0.44,0.0,,,42.0,-0.087,0.75,68.0,0.063,-0.0426,138.0,-0.0398,0.1357,1818.0,0.01,-0.0698,293094.0,-0.0345,0.0588,174.0,0.0327,0.377,0.6193,0.0116,-0.6397,0.0,4.5,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,21125,"laurel, ky",264925.0,0.0193,0.178,105.0,0.7131,1.4881,27.0,-0.0917,0.1848,84.0,0.1053,0.5,0.0,,,46.0,0.9167,2.8333,64.0,0.041,-0.2063,143.0,0.032,0.2242,1800.0,0.0417,-0.0486,303574.0,0.0702,0.156,168.0,0.4483,0.3659,0.6077,-0.3923,-1.2971,1.0,3.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,21125,"laurel, ky",259900.0,0.092,0.163,61.0,0.5443,0.6944,30.0,-0.2814,-0.1892,76.0,0.2258,0.6522,0.0,,,24.0,1.0,0.7143,61.0,-0.1095,-0.1223,139.0,0.0018,0.1947,1728.0,0.0315,-0.0924,283650.0,0.0971,-0.0054,116.0,0.0545,0.0841,1.0,-0.7342,-0.9306,0.0,3.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,21125,"laurel, ky",238000.0,-0.0186,0.1204,40.0,-0.1684,-0.0366,42.0,-0.2123,0.1438,62.0,0.8235,0.4091,0.0,,-1.0,12.0,-0.4545,-0.3333,69.0,0.0379,0.0703,139.0,0.0457,0.2594,1675.0,-0.0153,-0.0952,258549.0,-0.0625,0.0322,110.0,-0.0222,0.0526,1.7342,0.3447,0.1732,0.0,3.9,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,21125,"laurel, ky",242500.0,-0.0051,0.1283,48.0,-0.1518,0.3014,53.0,-0.0536,-0.1452,34.0,-0.15,-0.2609,0.0,,-1.0,22.0,0.375,1.75,66.0,0.32,-0.0435,133.0,0.0032,0.2787,1701.0,-0.0609,-0.1185,275773.0,-0.0718,0.1273,113.0,0.0817,0.0714,1.3895,0.4966,-0.5009,0.0,3.8,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,21125,"laurel, ky",243750.0,-0.0676,0.1582,56.0,-0.0175,0.3023,56.0,0.037,-0.0968,40.0,0.25,0.25,0.0,,,16.0,0.0,3.0,50.0,-0.1304,-0.1525,132.0,0.1035,0.2835,1812.0,-0.0462,-0.0667,297098.0,-0.1103,0.2849,104.0,-0.0837,0.0196,0.8929,-0.1159,-0.4792,0.0,4.1,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,21125,"laurel, ky",261425.0,-0.0475,0.2455,57.0,-0.1679,0.14,54.0,0.0909,-0.3032,32.0,-0.2381,0.2308,0.0,,,16.0,0.0,1.0,58.0,-0.1353,-0.1288,120.0,-0.0324,0.1614,1899.0,-0.0921,-0.0136,333944.0,-0.0469,0.4066,114.0,-0.1624,-0.0258,1.0088,0.038,-0.3112,0.0,3.7,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,21125,"laurel, ky",274450.0,0.0558,0.2467,69.0,-0.0486,0.2685,50.0,0.1512,-0.4018,42.0,-0.1923,0.4,0.0,,,16.0,-0.6,0.3333,67.0,-0.0221,-0.2312,124.0,0.0283,0.2183,2092.0,-0.0019,0.0457,350373.0,0.0554,0.4379,136.0,-0.0524,-0.0491,0.9708,0.0264,-0.631,0.0,3.5,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
