month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42105,"potter, pa",162450.0,0.0159,-0.0688,53.0,0.0,-0.0536,87.0,0.16,0.7059,20.0,0.0,-0.2857,0.0,,,8.0,-0.2,-0.3333,27.0,0.1739,0.9286,101.0,0.0035,-0.0924,2072.0,0.2458,0.4197,221775.0,0.1048,-0.2196,80.0,0.0526,0.1594,0.5094,0.0755,0.2594,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42105,"potter, pa",159900.0,-0.0308,-0.0451,53.0,-0.045,0.1398,75.0,0.1194,0.4563,20.0,0.4286,-0.1667,0.0,,,10.0,-0.1667,-0.2857,23.0,2.2857,0.6429,101.0,0.038,-0.0787,1663.0,-0.0651,0.0793,200738.0,-0.0622,-0.2607,76.0,0.2258,0.2773,0.434,0.3078,0.1329,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42105,"potter, pa",164975.0,-0.0002,-0.1082,56.0,0.2065,0.3059,67.0,-0.1625,0.1356,14.0,-0.3,-0.5,0.0,,,12.0,0.5,0.0,7.0,-0.4167,-0.5625,97.0,-0.1418,-0.1439,1779.0,0.0901,0.1544,214061.0,-0.0101,-0.1688,62.0,0.1071,0.0598,0.1261,-0.1347,-0.2503,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42105,"potter, pa",165000.0,-0.0293,-0.0652,46.0,0.0455,0.0698,80.0,-0.3263,-0.2233,20.0,0.4286,0.25,0.0,,,8.0,0.0,1.0,12.0,0.2632,-0.0769,113.0,0.0234,0.0884,1632.0,-0.0394,0.1333,216238.0,-0.1878,-0.0902,56.0,0.0467,0.0182,0.2609,0.045,-0.0415,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42105,"potter, pa",169975.0,-0.0216,-0.1448,44.0,-0.0112,-0.1287,119.0,-0.0883,0.0995,14.0,0.4,-0.125,0.0,,,8.0,3.0,0.0,10.0,0.3571,-0.587,111.0,0.0185,0.031,1699.0,-0.06,0.0767,266241.0,-0.044,0.1293,54.0,0.049,-0.2671,0.2159,0.0586,-0.2395,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42105,"potter, pa",173725.0,0.0418,-0.0609,45.0,-0.11,0.0349,130.0,0.0504,-0.0095,10.0,0.0,-0.1667,0.0,,,2.0,-0.75,0.0,7.0,0.0769,-0.7778,109.0,0.1606,0.0707,1808.0,0.1035,0.1849,278503.0,0.0868,0.2302,51.0,-0.0811,-0.3061,0.1573,0.0273,-0.5753,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42105,"potter, pa",166750.0,-0.0697,0.0265,50.0,-0.1071,0.1364,124.0,0.1324,0.2277,10.0,-0.1667,-0.1667,0.0,,,8.0,-0.3333,,7.0,-0.0714,-0.8143,94.0,-0.0135,-0.0471,1638.0,0.0037,0.092,256267.0,-0.0249,0.1707,56.0,-0.0902,-0.2792,0.13,0.005,-0.6655,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42105,"potter, pa",179250.0,0.0233,0.1123,56.0,0.037,0.098,110.0,0.126,0.2,12.0,0.0,0.2,0.0,,,12.0,1.0,1.0,7.0,0.0,-0.7627,95.0,0.0095,0.0312,1632.0,-0.0186,0.0819,262824.0,-0.0086,0.3843,61.0,0.0083,-0.2422,0.125,-0.0046,-0.4534,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42105,"potter, pa",175175.0,0.1017,0.0783,54.0,-0.1148,-0.0924,97.0,0.2468,0.2428,12.0,0.0,-0.1429,0.0,,,6.0,-0.5,-0.5,7.0,-0.4167,-0.7358,94.0,0.0468,-0.0761,1663.0,0.0715,0.1087,265114.0,0.1264,-0.5047,61.0,-0.1712,-0.2882,0.1296,-0.0671,-0.3157,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42105,"potter, pa",159000.0,-0.0788,-0.0753,61.0,-0.1095,-0.0317,78.0,0.4182,0.1223,12.0,-0.4545,-0.4,0.0,,,12.0,0.0,0.5,12.0,-0.2,-0.5385,90.0,-0.154,-0.1652,1552.0,-0.0134,0.0347,235356.0,-0.0584,-0.5457,73.0,-0.131,-0.1705,0.1967,-0.0223,-0.216,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
