month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51067,"franklin, va",544700.0,-0.0067,0.2268,106.0,0.0928,-0.1092,50.0,-0.0099,0.2821,48.0,-0.1724,-0.2941,0.0,,,32.0,0.0667,-0.3846,68.0,-0.1392,-0.3761,233.0,-0.0083,0.2232,2757.0,-0.0057,0.1601,910486.0,-0.0359,0.1344,173.0,-0.017,-0.2412,0.6415,-0.1729,-0.2745,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51067,"franklin, va",548375.0,-0.0775,0.1497,97.0,0.1617,-0.0762,51.0,-0.0776,0.4853,58.0,-0.1714,-0.1944,0.0,,,30.0,0.25,-0.2105,79.0,-0.1271,-0.3361,235.0,-0.0294,0.0727,2772.0,0.07,0.1486,944378.0,0.0021,0.1192,176.0,0.0057,-0.216,0.8144,-0.2694,-0.3189,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51067,"franklin, va",594475.0,0.1011,0.3604,84.0,-0.1022,-0.0291,55.0,0.1649,0.6591,70.0,0.3462,-0.2391,0.0,,-1.0,24.0,-0.1429,-0.2941,91.0,0.1037,-0.3092,243.0,0.0958,0.1301,2591.0,0.0229,0.1582,942360.0,0.0754,0.176,175.0,0.0116,-0.1822,1.0838,0.2021,-0.4394,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51067,"franklin, va",539900.0,0.0187,0.2885,93.0,0.0276,0.3676,47.0,-0.1455,0.0444,52.0,0.1818,-0.381,0.0,,-1.0,28.0,0.4,-0.125,82.0,0.1389,-0.4384,221.0,-0.0004,0.0488,2533.0,-0.0276,0.1705,876269.0,0.042,0.2182,173.0,0.0613,-0.1953,0.8817,0.0861,-1.2653,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51067,"franklin, va",530000.0,0.0969,0.2649,91.0,0.0462,0.1908,55.0,-0.0179,0.3095,44.0,0.0,-0.3529,0.0,,-1.0,20.0,-0.2857,-0.3333,72.0,-0.0588,-0.4194,221.0,0.0436,0.0658,2605.0,0.0211,0.1687,840951.0,0.0423,0.1731,163.0,0.0031,-0.1726,0.7956,-0.0888,-0.836,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51067,"franklin, va",483200.0,0.0746,0.1349,87.0,-0.1478,0.0745,56.0,-0.1216,-0.0044,44.0,-0.0435,-0.2414,0.0,,-1.0,28.0,0.0769,0.0769,77.0,0.2645,-0.3045,212.0,0.0843,0.0034,2551.0,0.0096,0.0907,806812.0,0.0825,0.178,163.0,-0.0031,-0.147,0.8844,0.2883,-0.4821,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51067,"franklin, va",449675.0,0.0015,0.0531,102.0,-0.0514,0.1404,64.0,-0.0485,0.0451,46.0,0.9167,-0.1154,0.0,,,26.0,-0.0714,-0.0714,61.0,0.1863,-0.4598,196.0,-0.0024,-0.015,2527.0,0.0254,0.0494,745348.0,0.0995,0.0895,163.0,0.0316,-0.185,0.5961,0.1194,-0.6624,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51067,"franklin, va",449000.0,0.0627,0.0691,107.0,-0.0932,0.1263,67.0,0.2701,0.1703,24.0,-0.2,-0.52,0.0,-1.0,-1.0,28.0,-0.3333,0.75,51.0,-0.2917,-0.5785,196.0,0.0396,0.0283,2465.0,0.0227,0.0614,677889.0,0.0264,0.0355,158.0,-0.1662,-0.2769,0.4766,-0.1335,-0.797,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51067,"franklin, va",422500.0,-0.0059,0.1536,118.0,0.1132,0.0926,53.0,0.256,-0.014,30.0,-0.5588,-0.375,8.0,,3.0,42.0,0.1667,0.5,72.0,-0.2653,-0.4397,189.0,0.0047,0.1178,2410.0,0.0835,0.1029,660428.0,-0.0228,0.0526,190.0,-0.0619,-0.1919,0.6102,-0.3144,-0.5796,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51067,"franklin, va",425000.0,0.0006,0.0627,106.0,0.0341,-0.0783,42.0,-0.1515,-0.2759,68.0,-0.1282,-0.15,0.0,,,36.0,-0.2174,0.125,98.0,-0.105,-0.2576,188.0,0.0012,0.0972,2224.0,0.05,0.0091,675856.0,-0.075,0.06,202.0,-0.0472,-0.1653,0.9245,-0.1438,-0.2233,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
