month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37077,"granville, nc",425000.0,-0.0379,0.0705,59.0,-0.0781,-0.0328,43.0,-0.0753,1.3889,48.0,0.0909,-0.3684,0.0,,,16.0,-0.6,0.0,67.0,0.1754,0.4255,210.0,0.0103,0.0167,2151.0,-0.061,0.0549,491255.0,-0.0404,0.0477,122.0,0.0124,0.1509,1.1356,0.245,0.3651,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37077,"granville, nc",441750.0,0.0233,0.1552,64.0,-0.0078,0.0667,47.0,-0.1308,2.1,44.0,-0.0435,-0.4634,0.0,-1.0,,40.0,0.6667,1.8571,57.0,-0.1972,0.2955,208.0,0.0058,0.0233,2290.0,0.0757,0.1417,511941.0,0.0671,0.2402,121.0,-0.1107,0.1531,0.8906,-0.2102,0.1573,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37077,"granville, nc",431700.0,0.0042,0.1362,65.0,0.0403,0.5176,54.0,0.163,1.4318,46.0,-0.0417,-0.3611,2.0,,0.0,24.0,0.2,0.5,71.0,0.127,1.1515,207.0,-0.0117,0.0517,2129.0,-0.013,0.0425,479745.0,-0.0047,0.187,136.0,0.0423,0.8435,1.1008,0.0846,0.3243,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37077,"granville, nc",429900.0,0.02,0.0748,62.0,0.042,1.0,46.0,0.172,1.7059,48.0,0.2632,-0.2,0.0,-1.0,,20.0,2.3333,1.5,63.0,-0.1,0.75,209.0,0.012,0.0362,2157.0,0.0215,0.0084,481993.0,0.0042,0.066,130.0,0.0039,0.9403,1.0161,-0.1603,-0.1452,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37077,"granville, nc",421475.0,0.0433,0.1353,60.0,-0.0775,1.38,39.0,-0.4678,2.925,38.0,-0.1739,-0.3667,4.0,1.0,1.0,6.0,-0.7,0.0,70.0,0.2281,0.7722,207.0,-0.0282,0.2559,2112.0,0.0186,-0.0385,479954.0,0.0563,0.1829,130.0,0.0444,1.0234,1.1765,0.2927,-0.4035,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37077,"granville, nc",403975.0,0.0493,0.2724,65.0,-0.0153,2.225,74.0,0.1007,2.2418,46.0,0.2778,0.0952,2.0,,,20.0,0.1111,4.0,57.0,0.1875,0.7273,213.0,0.0275,0.191,2073.0,0.0,-0.0083,454367.0,0.0513,0.0626,124.0,0.0925,1.2963,0.8837,0.1509,-0.7663,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37077,"granville, nc",385000.0,-0.0375,0.2222,66.0,-0.1027,1.62,67.0,0.1167,1.0938,36.0,0.5,0.125,0.0,,,18.0,0.5,,48.0,0.0667,0.5,207.0,0.0098,0.1406,2073.0,-0.0398,0.0992,432209.0,-0.0128,0.1076,114.0,-0.062,1.0636,0.7328,0.1164,-0.5472,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37077,"granville, nc",399999.0,-0.039,0.4047,73.0,-0.0932,1.6545,60.0,0.194,1.6966,24.0,-0.3684,-0.4783,0.0,-1.0,,12.0,-0.6842,1.0,45.0,-0.2373,0.4516,205.0,0.0057,0.1525,2159.0,0.0415,0.3335,437816.0,-0.0216,0.1494,121.0,-0.1357,1.0508,0.6164,-0.1165,-0.5108,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37077,"granville, nc",416225.0,-0.0001,0.3373,81.0,-0.0417,2.22,50.0,0.005,1.2333,38.0,-0.05,-0.2083,2.0,,,38.0,-0.3214,2.8,59.0,-0.1571,0.6164,204.0,0.0049,0.1865,2073.0,-0.0456,0.1044,447495.0,-0.0195,0.2539,140.0,-0.0968,1.314,0.7329,-0.1004,-0.7271,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37077,"granville, nc",416250.0,0.064,0.0673,84.0,0.0839,2.1111,50.0,0.2195,1.2727,40.0,-0.1667,0.1111,0.0,,,56.0,1.0,13.0,70.0,-0.186,0.75,203.0,-0.0117,0.1779,2172.0,0.0451,-0.0942,456393.0,0.011,0.0572,155.0,-0.052,1.3134,0.8333,-0.2763,-0.6481,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
