month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,8047,"gilpin, co",649900.0,-0.0662,-0.0372,35.0,0.5909,-0.2222,32.0,0.0579,0.3333,20.0,0.25,-0.5,0.0,,,8.0,0.3333,-0.6667,10.0,-0.1304,-0.2308,345.0,-0.0499,0.0178,2224.0,0.005,0.0093,704983.0,-0.0842,-0.1187,45.0,0.3846,-0.2241,0.2857,-0.237,-0.0032,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,8047,"gilpin, co",696000.0,-0.0961,-0.033,22.0,0.3333,-0.2,30.0,-0.1987,0.1,16.0,0.1429,-0.3333,0.0,,,6.0,0.5,-0.6667,12.0,0.15,-0.1481,363.0,0.0975,0.0279,2213.0,-0.0588,-0.0043,769777.0,-0.0682,-0.0908,33.0,0.2037,-0.2169,0.5227,-0.0833,0.0318,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,8047,"gilpin, co",770000.0,0.1016,0.1467,17.0,0.1786,-0.1316,38.0,-0.3862,0.7976,14.0,0.1667,-0.125,0.0,,,4.0,-0.5,-0.6667,10.0,0.0,-0.375,331.0,-0.0224,-0.0803,2351.0,0.1049,0.2398,826100.0,0.0805,0.2205,27.0,0.08,-0.2394,0.6061,-0.1082,-0.236,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,8047,"gilpin, co",699000.0,0.3346,0.0,14.0,0.1667,0.4,62.0,-0.506,6.2353,12.0,1.0,-0.5,0.0,,,8.0,0.3333,,10.0,-0.0909,-0.2308,338.0,0.1222,-0.0199,2128.0,0.2965,-0.0292,764571.0,0.2788,0.0137,25.0,0.0417,0.1905,0.7143,-0.2024,-0.5857,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,8047,"gilpin, co",523750.0,0.0528,0.1191,12.0,-0.3333,1.6667,125.0,0.1166,9.5957,6.0,-0.25,-0.5,0.0,,,6.0,0.0,,11.0,0.4667,0.0,301.0,0.1057,-0.1608,1641.0,-0.1956,0.1978,597877.0,0.019,0.253,24.0,-0.0769,0.6552,0.9167,0.5,-1.5278,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,8047,"gilpin, co",497500.0,-0.2345,0.1007,18.0,-0.0769,5.0,112.0,0.212,1.3723,8.0,0.0,1.0,0.0,,,6.0,0.0,,8.0,0.25,-0.0625,273.0,-0.0127,-0.2157,2040.0,-0.1154,0.5692,586718.0,-0.1566,0.1984,26.0,0.0,1.1667,0.4167,0.109,-2.25,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,8047,"gilpin, co",649925.0,-0.0715,0.0832,20.0,-0.25,2.25,92.0,0.2603,1.0674,8.0,1.0,1.0,0.0,,,6.0,-0.25,,6.0,-0.25,-0.3333,276.0,-0.065,-0.1789,2306.0,-0.0299,0.0646,695675.0,-0.1115,0.0475,26.0,-0.2353,0.7333,0.3077,0.0,-1.1923,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,8047,"gilpin, co",700000.0,-0.0841,0.188,26.0,-0.0545,1.7368,73.0,0.0282,0.9085,4.0,0.0,-0.5,0.0,,,8.0,-0.2,,8.0,-0.2,-0.5294,295.0,0.0173,-0.1272,2377.0,-0.1747,0.0145,782996.0,-0.0236,0.1682,34.0,-0.0811,0.2593,0.3077,-0.0559,-1.4818,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,8047,"gilpin, co",764250.0,0.1044,0.0498,28.0,-0.0179,1.75,71.0,0.4947,0.5604,4.0,-0.6667,-0.6,0.0,,,10.0,0.25,4.0,10.0,-0.2857,-0.5556,290.0,-0.0849,-0.1604,2880.0,0.2219,0.1774,801958.0,0.0276,0.0916,37.0,-0.1395,0.1045,0.3636,-0.1364,-1.8864,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,8047,"gilpin, co",692000.0,0.0795,0.1161,28.0,0.037,0.6471,48.0,-0.188,0.0795,12.0,0.2,0.0,0.0,,,8.0,-0.4286,1.0,14.0,-0.3913,-0.44,317.0,-0.0151,-0.0119,2357.0,0.0307,0.0386,780439.0,0.0217,0.1628,43.0,-0.14,0.0238,0.5,-0.3519,-0.9706,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
