month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38005,"benson, nd",175500.0,0.0,-0.1181,2.0,0.0,-0.6,46.0,1.1667,-0.09,0.0,,,0.0,,,0.0,,,,,,109.0,0.0,0.2718,1732.0,0.0,-0.2976,175500.0,0.0,-0.4539,2.0,0.0,-0.6667,,,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38005,"benson, nd",175500.0,0.0,-0.3289,2.0,0.0,-0.5556,21.0,5.0,0.0244,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,,,,109.0,0.0,0.0825,1732.0,0.0,-0.2976,175500.0,0.0,-0.5119,2.0,0.0,-0.6667,,,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38005,"benson, nd",175500.0,,-0.5244,2.0,,1.0,4.0,,-0.8814,8.0,,,0.0,,,0.0,,,,,,109.0,,-0.2719,1732.0,,-0.2976,175500.0,,-0.5244,2.0,,0.0,,,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202211,38005,"benson, nd",302400.0,0.3446,-0.2079,1.0,-0.75,-0.8,75.0,-0.1694,0.1589,0.0,,,0.0,,,0.0,,,,,,187.0,0.3397,0.2167,1609.0,0.0093,-0.3531,302400.0,0.3446,-0.159,1.0,-0.75,-0.875,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38005,"benson, nd",224900.0,0.1302,-0.4066,2.0,0.0,-0.3333,90.0,-0.0451,1.4324,0.0,-1.0,,0.0,,,0.0,,,1.0,0.0,-0.5,139.0,0.988,-0.0937,1595.0,-0.3169,-0.3534,224900.0,0.0745,-0.3346,2.0,-0.3333,-0.6,0.5,0.0,-0.1667,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,38005,"benson, nd",199000.0,0.4801,-0.1976,2.0,0.0,0.0,94.0,0.45,1.8561,2.0,,,0.0,,,0.0,,,1.0,-0.6,-0.5,70.0,0.2214,-0.4282,2334.0,0.0598,0.2463,209300.0,0.5567,-0.156,3.0,-0.4,-0.25,0.5,-0.75,-0.5,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,38005,"benson, nd",134450.0,-0.3244,-0.1515,2.0,-0.6,0.0,65.0,0.3,-0.595,0.0,,,0.0,,,0.0,,,3.0,1.5,-0.375,57.0,-0.3303,-0.3705,2203.0,-0.1069,0.2658,134450.0,-0.5816,-0.1515,5.0,-0.1667,-0.1667,1.25,1.05,-0.75,1.0,3.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,38005,"benson, nd",199000.0,-0.239,-0.0045,5.0,0.1111,4.0,50.0,1.439,-0.8155,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,1.0,-0.3333,-0.8,86.0,-0.1488,-0.0572,2466.0,0.0,0.1209,321360.0,-0.1062,0.6112,6.0,0.0,0.0,0.2,-0.1333,-4.8,1.0,3.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,38005,"benson, nd",261500.0,-0.2913,0.0296,5.0,3.5,0.5,21.0,-0.3051,-0.8673,2.0,,,0.0,,,2.0,,0.0,2.0,0.5,0.0,101.0,-0.3274,-0.3885,2466.0,0.0,0.3337,359543.0,-0.0256,0.4617,6.0,2.0,0.3333,0.3333,-0.6667,-0.1667,1.0,3.5,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,38005,"benson, nd",369000.0,0.0,0.6078,1.0,0.0,-0.75,30.0,1.4583,-0.8156,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,150.0,0.0,0.4365,2466.0,0.0,0.1209,369000.0,0.0,0.7083,2.0,0.0,-0.6,1.0,0.0,0.75,1.0,2.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
