month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38003,"barnes, nd",224000.0,0.0113,-0.1547,29.0,-0.0333,0.16,52.0,0.5606,0.3553,8.0,-0.5,-0.5,0.0,,,4.0,-0.7143,0.0,26.0,0.0833,0.3,119.0,0.2095,0.0219,1956.0,0.0012,0.0161,263021.0,0.0219,-0.0407,53.0,-0.0185,0.1277,0.8966,0.0966,0.0966,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38003,"barnes, nd",221500.0,0.1762,-0.0836,30.0,0.2,0.3636,33.0,0.1579,-0.102,16.0,-0.2727,0.3333,0.0,,,14.0,0.75,0.4,24.0,0.0909,0.7778,99.0,-0.0183,-0.1922,1954.0,-0.0071,0.0201,257395.0,0.1006,-0.0487,54.0,0.1868,0.5652,0.8,-0.08,0.1864,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38003,"barnes, nd",188325.0,0.1844,-0.2428,25.0,0.3889,0.2821,29.0,-0.525,-0.5328,22.0,1.75,1.75,0.0,,,8.0,1.0,-0.2,22.0,1.0,0.2222,100.0,0.0861,-0.1461,1968.0,0.0384,-0.0185,233871.0,0.0967,-0.0893,46.0,0.569,0.2133,0.88,0.2689,-0.0431,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38003,"barnes, nd",159000.0,0.0443,-0.4515,18.0,-0.027,-0.0526,60.0,0.6,0.6216,8.0,3.0,-0.3333,0.0,,,4.0,0.0,0.0,11.0,-0.0833,-0.2667,93.0,-0.0599,-0.1107,1895.0,0.0369,-0.1339,213242.0,-0.0384,-0.1683,29.0,-0.0794,-0.1944,0.6111,-0.0375,-0.1784,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38003,"barnes, nd",152250.0,-0.1096,-0.4839,19.0,-0.075,-0.0976,38.0,-0.6976,0.4423,2.0,-0.75,-0.8,0.0,,,4.0,,0.0,12.0,-0.04,0.2,98.0,0.0061,-0.0209,1828.0,0.0019,-0.0201,221762.0,-0.044,-0.1576,32.0,-0.0308,0.05,0.6486,0.0236,0.1608,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38003,"barnes, nd",171000.0,-0.0487,-0.3018,20.0,-0.2157,0.0526,124.0,0.069,0.1071,8.0,0.3333,0.0,0.0,,,0.0,,,13.0,0.1905,0.0,98.0,-0.05,-0.0268,1824.0,-0.0157,-0.0157,231977.0,0.0138,-0.1091,33.0,-0.0845,0.0484,0.625,0.2132,-0.0329,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38003,"barnes, nd",179749.0,-0.0284,0.0763,26.0,0.1087,0.2143,116.0,0.2541,0.1154,6.0,,-0.25,0.0,,,0.0,,,11.0,-0.0455,-0.1923,103.0,-0.011,0.0639,1853.0,-0.0075,0.0317,228810.0,-0.1362,-0.0747,36.0,0.0758,0.0441,0.4118,-0.0665,-0.2073,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38003,"barnes, nd",185000.0,-0.012,-0.0623,23.0,-0.0417,-0.1154,93.0,0.4919,0.0882,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,11.0,-0.3125,-0.4054,104.0,-0.0677,0.0942,1867.0,-0.022,0.0372,264878.0,-0.0213,0.1185,33.0,-0.1538,-0.2414,0.4783,-0.1884,-0.2333,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38003,"barnes, nd",187250.0,-0.2165,0.1289,24.0,-0.1111,-0.0943,62.0,0.1698,-0.1079,4.0,-0.6667,-0.5,0.0,,,8.0,-0.3333,1.0,16.0,0.4545,-0.1579,112.0,-0.0221,0.2377,1909.0,-0.1259,0.0641,270650.0,0.0025,0.1711,39.0,0.0,-0.1522,0.6667,0.2593,-0.0503,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38003,"barnes, nd",239000.0,-0.0673,0.3352,27.0,0.0588,-0.0357,53.0,0.4422,0.0095,12.0,0.2,-0.25,0.0,,,12.0,-0.1429,2.0,11.0,-0.1852,-0.45,114.0,-0.0016,0.2927,2184.0,-0.0144,0.1345,269962.0,-0.1415,0.2292,39.0,-0.0127,-0.1875,0.4074,-0.122,-0.3069,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
