month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36065,"oneida, ny",227500.0,0.0462,0.1381,201.0,0.1324,-0.3163,40.0,-0.0125,-0.0814,164.0,0.0,-0.1633,0.0,,,56.0,0.2174,-0.5484,428.0,0.0974,-0.123,141.0,-0.0057,0.081,1584.0,0.0108,-0.0252,281178.0,0.0193,0.1556,627.0,0.1088,-0.1951,2.1294,-0.0678,0.4695,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36065,"oneida, ny",217450.0,-0.016,0.0181,178.0,0.0057,-0.2799,40.0,0.0256,0.1429,164.0,-0.1633,-0.2407,0.0,,-1.0,46.0,0.0,-0.566,390.0,0.2093,-0.1781,142.0,0.0986,0.1199,1567.0,-0.0291,-0.0423,275866.0,0.009,0.1034,566.0,0.1355,-0.214,2.1972,0.37,0.2722,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36065,"oneida, ny",220975.0,0.0183,0.1081,177.0,0.0895,-0.1555,39.0,-0.3554,0.0,196.0,0.6333,-0.0841,0.0,,,46.0,0.4375,-0.3784,323.0,0.217,-0.2491,129.0,-0.0146,0.0336,1614.0,-0.0098,0.0217,273406.0,0.0005,0.1125,498.0,0.169,-0.2139,1.8272,0.1914,-0.2278,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36065,"oneida, ny",217000.0,0.0656,0.0905,162.0,-0.0554,-0.095,61.0,-0.1987,0.3297,120.0,0.3333,-0.3023,0.0,,,32.0,0.1429,-0.2727,265.0,0.0474,-0.3408,131.0,0.0678,0.0351,1630.0,-0.0021,0.0274,273274.0,0.0206,0.1199,426.0,0.0035,-0.2767,1.6358,0.1606,-0.61,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36065,"oneida, ny",203650.0,0.0775,0.0666,172.0,-0.0926,0.0178,76.0,-0.142,0.2743,90.0,0.0227,-0.4886,0.0,,-1.0,28.0,-0.2632,-0.1765,253.0,-0.0098,-0.3199,123.0,0.0458,0.0238,1634.0,0.0295,0.0551,267746.0,0.0939,0.0735,425.0,-0.045,-0.2124,1.4752,0.1234,-0.7325,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36065,"oneida, ny",189000.0,0.0291,0.1124,189.0,-0.1409,0.0831,88.0,0.0932,0.2847,88.0,0.0476,-0.1373,0.0,,-1.0,38.0,-0.0952,-0.1364,256.0,-0.0192,-0.2637,118.0,-0.0255,-0.0091,1587.0,0.0084,0.0043,244753.0,0.0083,0.0506,445.0,-0.074,-0.1377,1.3519,0.1678,-0.6367,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36065,"oneida, ny",183650.0,0.0245,-0.0283,220.0,-0.1791,0.0784,81.0,0.0733,-0.0529,84.0,0.1667,0.1667,0.0,,,42.0,-0.3,0.05,261.0,-0.1288,-0.3552,121.0,-0.0219,0.0177,1574.0,0.0074,-0.0561,242727.0,0.0192,0.0356,480.0,-0.1534,-0.2131,1.1841,0.0684,-0.7963,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36065,"oneida, ny",179250.0,-0.0033,-0.0371,268.0,-0.0775,0.1478,75.0,0.3636,-0.0323,72.0,-0.4286,-0.3793,0.0,,-1.0,60.0,-0.3617,0.5,299.0,-0.2173,-0.4422,123.0,-0.0258,0.0646,1562.0,-0.0008,-0.073,238161.0,0.006,-0.0205,567.0,-0.1537,-0.2612,1.1157,-0.1993,-1.1798,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36065,"oneida, ny",179850.0,-0.0529,-0.0072,291.0,-0.0836,0.0468,55.0,0.0377,-0.0517,126.0,-0.125,-0.1,0.0,,,94.0,-0.1897,0.119,382.0,-0.1218,-0.3368,127.0,-0.0209,0.0542,1563.0,-0.003,-0.0537,236747.0,-0.012,-0.0215,670.0,-0.109,-0.2132,1.315,-0.0573,-0.7607,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36065,"oneida, ny",189900.0,0.0,-0.0247,317.0,0.0096,0.0931,53.0,0.0443,0.0192,144.0,-0.2653,-0.2941,0.0,-1.0,-1.0,116.0,-0.1714,0.2083,435.0,-0.0236,-0.2834,129.0,0.0049,0.038,1568.0,0.0026,-0.0534,239630.0,0.0012,-0.0485,752.0,-0.0118,-0.1626,1.3722,-0.0466,-0.7209,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,36065,"oneida, ny",189900.0,-0.0479,-0.0712,314.0,0.0245,-0.0126,51.0,0.0973,0.2848,196.0,-0.02,-0.0667,2.0,0.0,-0.6667,140.0,0.1475,0.3725,446.0,-0.0621,-0.2774,129.0,-0.0118,-0.0075,1564.0,-0.0199,-0.069,239344.0,-0.0269,-0.0734,761.0,-0.0244,-0.1861,1.4188,-0.131,-0.5199,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,36065,"oneida, ny",199450.0,-0.0023,0.0052,307.0,0.0425,-0.0016,46.0,0.0756,0.4122,200.0,0.0204,-0.2701,2.0,,,122.0,-0.0161,-0.0317,475.0,-0.0266,-0.2333,130.0,-0.004,-0.0029,1596.0,-0.018,-0.0299,245966.0,0.0109,-0.0793,780.0,0.0013,-0.1554,1.5498,-0.1101,-0.4682,0.0,3.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,36065,"oneida, ny",199900.0,-0.064,-0.0702,294.0,0.1927,0.144,43.0,0.2286,0.1316,196.0,-0.0926,-0.125,0.0,-1.0,-1.0,124.0,0.1698,0.3478,488.0,0.0285,-0.2167,131.0,0.0301,0.0094,1625.0,-0.0069,-0.0327,243326.0,-0.0267,-0.1413,779.0,0.0827,-0.1067,1.6599,-0.2651,-0.7643,0.0,3.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,36065,"oneida, ny",213575.0,0.071,-0.0233,247.0,0.1794,0.1129,35.0,-0.1026,0.0938,216.0,0.0093,-0.0442,2.0,,-0.5,106.0,0.4324,0.8276,475.0,0.1048,-0.1985,127.0,0.0139,0.0094,1636.0,0.0358,-0.0535,250008.0,0.0173,-0.1729,720.0,0.1358,-0.1156,1.9249,-0.1301,-0.7477,0.0,3.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,36065,"oneida, ny",199425.0,0.0021,-0.0024,209.0,0.1676,-0.0279,39.0,-0.1429,0.2581,214.0,0.2442,-0.2246,0.0,,,74.0,0.6818,0.1563,430.0,0.0684,-0.141,125.0,-0.0131,0.0026,1580.0,-0.0043,-0.0879,245761.0,0.0071,-0.1102,634.0,0.0756,-0.1127,2.055,-0.1908,-0.2706,0.0,3.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
