month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51620,"franklin city, va",285000.0,0.0478,0.0,16.0,-0.0303,0.2308,63.0,-0.004,1.1356,8.0,1.0,0.0,0.0,,,4.0,-0.5,0.0,,,,160.0,0.0491,0.321,1713.0,-0.0117,-0.1764,330747.0,0.0978,0.0353,16.0,-0.0303,0.2308,,,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51620,"franklin city, va",272000.0,0.0,-0.0456,17.0,0.0313,0.0645,63.0,0.008,1.75,4.0,0.0,-0.6667,0.0,,,8.0,0.3333,3.0,,,,153.0,0.0065,0.1803,1733.0,0.0766,-0.1863,301269.0,0.0587,-0.0235,17.0,-0.0294,0.0,,,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51620,"franklin city, va",272000.0,0.0,0.088,16.0,-0.1579,0.7778,63.0,0.6959,0.8872,4.0,-0.5,-0.5,0.0,,,6.0,0.5,0.5,1.0,-0.5,0.0,152.0,-0.0196,0.1362,1610.0,0.0,-0.0916,284560.0,0.0787,-0.104,17.0,-0.1905,0.8889,0.0625,-0.0428,-0.0486,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51620,"franklin city, va",272000.0,0.0078,-0.0286,19.0,0.0,1.1111,37.0,0.2131,0.4231,8.0,-0.5556,1.0,0.0,,,4.0,1.0,,2.0,1.0,,155.0,0.0144,0.3184,1610.0,0.0041,-0.1316,263806.0,-0.0104,-0.2054,21.0,0.1053,1.3333,0.1053,0.0526,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51620,"franklin city, va",269900.0,0.0,-0.0185,19.0,0.4074,1.2353,31.0,-0.3476,0.1619,18.0,3.5,1.25,0.0,,,2.0,-0.6667,0.0,1.0,0.0,,153.0,0.0238,0.2322,1604.0,0.0041,-0.1351,266583.0,0.0451,-0.1808,19.0,0.3103,1.2353,0.0526,-0.0214,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51620,"franklin city, va",269900.0,0.0,-0.057,14.0,-0.1818,0.5882,47.0,0.6121,-0.4281,4.0,-0.3333,0.0,0.0,,,6.0,0.5,,1.0,0.0,,149.0,0.0603,0.2014,1597.0,0.0,0.1075,255082.0,0.0109,-0.1499,15.0,-0.1471,0.7059,0.0741,0.0135,,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51620,"franklin city, va",269900.0,-0.0004,-0.1341,17.0,-0.0294,0.8333,29.0,-0.5538,-0.5397,6.0,,-0.25,0.0,,,4.0,0.0,,1.0,0.0,,141.0,0.1815,0.1965,1597.0,-0.1612,-0.163,252343.0,-0.0971,-0.252,17.0,0.0,0.8889,0.0606,0.0018,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51620,"franklin city, va",270000.0,0.0189,-0.027,17.0,-0.15,0.1724,65.0,0.0156,0.831,0.0,-1.0,-1.0,0.0,,,4.0,-0.3333,0.0,1.0,0.0,,119.0,-0.0683,-0.0127,1904.0,0.0462,-0.0261,279487.0,0.041,-0.0557,17.0,-0.1707,0.1724,0.0588,0.0088,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51620,"franklin city, va",265000.0,0.1477,0.1524,20.0,-0.1304,0.0811,64.0,0.1429,1.0645,4.0,-0.5,-0.6667,0.0,,,6.0,-0.5,,1.0,,,128.0,0.0278,0.1147,1820.0,0.0892,-0.0605,268487.0,0.1127,0.0277,21.0,-0.1087,0.1081,0.05,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51620,"franklin city, va",230900.0,-0.0375,-0.0576,23.0,-0.08,0.5333,56.0,0.3659,0.931,8.0,-0.4286,-0.3333,0.0,,,12.0,1.0,,,,,124.0,-0.0332,0.1158,1671.0,0.0042,-0.1861,241283.0,-0.0309,-0.1261,23.0,-0.08,0.4375,,,,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
