month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,1121,"talladega, al",214195.0,0.0645,-0.0035,205.0,0.0847,0.1919,46.0,0.0166,-0.08,76.0,0.1176,0.0556,44.0,6.3333,10.0,44.0,0.1579,-0.3125,116.0,-0.1145,0.0545,132.0,0.0329,0.1358,1592.0,0.0114,-0.0436,270133.0,0.0294,0.0114,324.0,0.0141,0.1697,0.5659,-0.1273,-0.0737,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,1121,"talladega, al",201215.0,-0.006,-0.0472,189.0,0.2077,0.2077,45.0,-0.213,0.0343,68.0,-0.1053,-0.1707,6.0,0.5,0.5,38.0,-0.2692,-0.0952,131.0,0.0077,0.2718,127.0,0.0672,0.0626,1574.0,-0.0555,-0.0394,262406.0,-0.0086,-0.0392,320.0,0.123,0.2171,0.6931,-0.1375,0.035,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,1121,"talladega, al",202430.0,-0.0009,-0.0148,157.0,-0.0032,0.1219,58.0,-0.0254,0.9167,76.0,0.1176,-0.1163,4.0,-0.5,1.0,52.0,0.1818,0.0,130.0,0.0924,0.1818,119.0,0.0189,0.0408,1667.0,-0.0009,-0.0016,264687.0,-0.0035,-0.0766,285.0,0.046,0.1449,0.8307,0.0727,0.0421,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,1121,"talladega, al",202620.0,0.0131,0.0809,157.0,-0.0398,0.5243,59.0,-0.0126,0.439,68.0,0.0303,-0.3462,8.0,-0.75,0.0,44.0,0.1579,0.8333,119.0,0.2396,0.1019,117.0,0.0151,0.0607,1668.0,0.0296,-0.0113,265607.0,0.0342,-0.0231,272.0,0.0543,0.2952,0.758,0.1708,-0.2906,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,1121,"talladega, al",200000.0,0.0025,0.1194,164.0,-0.063,0.8902,60.0,-0.1181,0.1381,66.0,0.0313,0.0,32.0,7.0,7.0,38.0,-0.1364,0.7273,96.0,0.0,-0.1193,115.0,-0.0086,0.12,1620.0,0.0363,-0.0296,256821.0,0.0208,0.0066,258.0,-0.0444,0.3265,0.5872,0.037,-0.673,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,1121,"talladega, al",199500.0,-0.0577,0.0341,175.0,-0.0169,0.7024,68.0,-0.1662,0.084,64.0,-0.1111,0.0667,4.0,-0.6667,0.0,44.0,0.375,0.6923,96.0,0.3241,-0.0813,116.0,-0.0031,0.129,1563.0,-0.0994,-0.0909,251597.0,-0.0547,-0.1386,270.0,0.0822,0.295,0.5501,0.1417,-0.4694,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,1121,"talladega, al",211725.0,-0.0283,0.1832,178.0,-0.0405,0.5848,81.0,0.2127,0.0156,72.0,0.5,0.2857,12.0,2.0,,32.0,0.0,1.6667,73.0,0.0985,-0.3224,117.0,-0.0226,0.1659,1736.0,0.0068,0.0394,266163.0,0.0017,-0.0825,250.0,-0.006,0.1393,0.4085,0.0517,-0.5469,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,1121,"talladega, al",217900.0,0.0049,0.2821,185.0,-0.0609,0.4741,67.0,0.0939,0.0229,48.0,-0.2941,-0.04,4.0,-0.6667,1.0,32.0,-0.3846,0.0667,66.0,-0.0222,-0.4359,120.0,0.0058,0.2019,1724.0,-0.0129,0.0101,265720.0,-0.0123,-0.0961,251.0,-0.0474,0.0329,0.3568,0.0141,-0.5755,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,1121,"talladega, al",216828.0,-0.0144,0.2781,197.0,0.1322,0.5038,61.0,-0.072,-0.1312,68.0,-0.0556,0.0303,12.0,2.0,5.0,52.0,-0.1333,1.1667,68.0,-0.2663,-0.3973,119.0,-0.0287,0.2153,1747.0,-0.0526,-0.0297,269029.0,-0.0459,-0.0642,264.0,-0.0019,0.0821,0.3426,-0.1861,-0.5123,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,1121,"talladega, al",220000.0,-0.0068,0.2229,174.0,-0.0057,0.2429,66.0,0.1579,-0.0294,72.0,-0.1429,0.0588,4.0,-0.8,0.0,60.0,0.1538,0.25,92.0,-0.08,-0.1786,122.0,0.0201,0.2007,1844.0,0.0321,0.0445,281972.0,0.0228,-0.0057,264.0,-0.0452,0.0435,0.5287,-0.0427,-0.2713,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,1121,"talladega, al",221500.0,0.005,0.1816,175.0,-0.0331,0.2681,57.0,0.0909,0.0411,84.0,0.0244,0.4,20.0,4.0,,52.0,-0.3333,0.3,100.0,0.0582,-0.2366,120.0,0.0259,0.1377,1786.0,0.0214,0.0241,275677.0,-0.0166,-0.0452,277.0,0.0073,0.0395,0.5714,0.0493,-0.3778,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,1121,"talladega, al",220400.0,0.0254,0.1202,181.0,0.0523,0.2526,52.0,0.045,0.1297,82.0,0.1389,-0.0465,4.0,0.0,-0.5,78.0,0.2188,2.25,95.0,-0.1409,-0.2703,117.0,0.0087,0.0724,1749.0,0.0506,-0.0393,280332.0,0.0496,-0.0785,275.0,-0.009,0.0092,0.5221,-0.1174,-0.3741,0.0,0.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,1121,"talladega, al",214950.0,0.0179,-0.0225,172.0,0.099,0.3231,50.0,0.1429,0.0638,72.0,-0.122,-0.1,4.0,0.0,,64.0,0.5238,1.6667,110.0,0.068,-0.1538,116.0,-0.0337,0.0831,1665.0,0.0159,-0.1331,267080.0,-0.0221,-0.1582,277.0,0.0552,0.082,0.6395,-0.0186,-0.3605,0.0,0.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,1121,"talladega, al",211175.0,0.0277,0.0669,157.0,0.1219,0.3728,44.0,0.4583,-0.2081,82.0,-0.0465,0.1081,4.0,1.0,0.0,42.0,-0.1923,0.75,103.0,-0.0636,-0.2822,120.0,0.0453,0.1776,1639.0,-0.0184,-0.0869,273124.0,-0.0472,-0.1161,263.0,0.0563,0.0174,0.6581,-0.1304,-0.6006,0.0,0.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,1121,"talladega, al",205475.0,0.0962,0.1615,140.0,0.3544,0.1529,30.0,-0.2683,-0.4118,86.0,-0.1731,0.1316,2.0,-0.75,-0.75,52.0,1.1667,1.1667,110.0,0.0185,-0.2667,115.0,0.0383,0.0888,1669.0,-0.0105,-0.0129,286655.0,0.0543,0.0058,249.0,0.1833,-0.0796,0.7885,-0.26,-0.4511,0.0,0.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,1121,"talladega, al",187450.0,0.0491,0.069,103.0,0.1908,-0.1197,41.0,-0.219,-0.1675,104.0,0.5758,0.7333,8.0,1.0,-0.2,24.0,0.0909,0.5,108.0,-0.0092,-0.1756,111.0,0.0719,0.2101,1687.0,0.0105,-0.0346,271879.0,0.0656,-0.0095,210.0,0.0797,-0.1515,1.0485,-0.2116,-0.0711,1.0,0.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,1121,"talladega, al",178675.0,-0.0739,0.0248,87.0,-0.1561,-0.332,53.0,-0.16,-0.0094,66.0,0.1,-0.175,4.0,0.0,-0.6,22.0,-0.1538,0.2222,109.0,0.0431,-0.0954,103.0,-0.0006,0.1386,1670.0,-0.0291,-0.0351,255148.0,-0.1265,0.0234,195.0,-0.0671,-0.2266,1.2601,0.2406,0.3296,0.0,0.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,1121,"talladega, al",192925.0,0.0781,0.1902,103.0,-0.0848,-0.1767,63.0,-0.2188,-0.1468,60.0,0.0714,-0.4737,4.0,,1.0,26.0,1.1667,0.4444,105.0,-0.0234,-0.0048,103.0,0.0294,0.1737,1720.0,0.0296,0.0151,292092.0,0.0068,0.2018,209.0,-0.0479,-0.0855,1.0195,0.0642,0.1761,0.0,0.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
