month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5009,"boone, ar",299900.0,0.0,-0.1046,110.0,0.1224,0.0476,51.0,0.0909,0.6721,64.0,0.28,0.0,0.0,,,44.0,0.1,0.5714,62.0,-0.0949,-0.2346,141.0,-0.0283,-0.0052,2044.0,-0.0041,-0.0696,485003.0,0.0009,0.0174,174.0,0.0388,-0.0492,0.5636,-0.1353,-0.2078,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5009,"boone, ar",299900.0,-0.0625,-0.0909,98.0,0.0595,0.2327,47.0,-0.3345,0.255,50.0,-0.0741,-0.2188,0.0,,,40.0,0.3333,0.6667,69.0,-0.2938,-0.1646,145.0,0.0218,0.0341,2053.0,-0.0347,-0.0681,484562.0,-0.0077,0.0427,168.0,-0.1207,0.0372,0.699,-0.3497,-0.3325,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5009,"boone, ar",319900.0,0.0667,0.0667,93.0,-0.0561,0.4231,70.0,-0.0377,1.1128,54.0,0.125,-0.1563,0.0,,,30.0,-0.0625,0.1538,97.0,0.2125,0.1758,142.0,-0.0237,0.0859,2126.0,0.0352,-0.0533,488298.0,0.0314,0.0372,191.0,0.0763,0.2742,1.0486,0.2323,-0.2206,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5009,"boone, ar",299900.0,-0.0324,0.1338,98.0,-0.0841,0.6066,73.0,0.0696,0.825,48.0,0.0,-0.1429,0.0,,,32.0,1.2857,1.0,80.0,0.2598,-0.0123,145.0,0.0028,0.2106,2054.0,-0.0183,0.1618,473444.0,-0.0073,-0.0046,177.0,0.0442,0.2826,0.8163,0.2229,-0.5115,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5009,"boone, ar",309950.0,-0.0642,0.1555,107.0,0.0338,0.9633,68.0,-0.1752,0.6059,48.0,0.0435,0.0,0.0,,,14.0,-0.125,1.3333,64.0,0.1545,-0.073,145.0,0.0034,0.1896,2092.0,-0.0026,0.0279,476924.0,-0.0099,-0.0666,170.0,0.0694,0.4008,0.5935,0.0621,-0.6634,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5009,"boone, ar",331225.0,0.0155,0.2476,104.0,0.0147,1.1789,83.0,0.0409,0.6468,46.0,0.0952,0.2778,0.0,-1.0,,16.0,0.1429,7.0,55.0,0.0185,-0.2029,144.0,0.0039,0.2318,2098.0,-0.0281,-0.0213,481704.0,0.0106,-0.0056,159.0,0.0226,0.3904,0.5314,0.002,-0.9212,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5009,"boone, ar",326175.0,0.0195,0.5171,102.0,-0.0973,0.8889,80.0,-0.0647,0.1955,42.0,0.1667,0.05,2.0,,,14.0,-0.4167,0.1667,54.0,-0.069,-0.0847,144.0,0.0136,0.254,2159.0,0.0333,0.1866,476665.0,0.0181,0.1425,155.0,-0.104,0.3717,0.5294,0.0161,-0.5632,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5009,"boone, ar",319950.0,-0.019,0.3477,113.0,0.0089,0.8992,85.0,0.0897,0.6346,36.0,-0.1818,-0.1,0.0,,,24.0,-0.0769,0.7143,58.0,-0.1714,-0.1888,142.0,0.0165,0.1838,2089.0,-0.0643,0.0949,468179.0,-0.0092,0.1964,173.0,-0.0468,0.3257,0.5133,-0.1117,-0.6884,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5009,"boone, ar",326150.0,-0.0264,0.3665,112.0,-0.0345,0.8211,78.0,0.3,0.8683,44.0,-0.3125,0.2222,0.0,,-1.0,26.0,-0.1875,5.5,70.0,0.0606,-0.3269,140.0,-0.0145,0.1667,2233.0,-0.0264,0.2398,472543.0,0.0071,0.2193,182.0,0.0028,0.1101,0.625,0.056,-1.0661,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5009,"boone, ar",335000.0,-0.0095,0.5297,116.0,0.0741,0.7576,60.0,0.039,0.8182,64.0,0.0,0.1429,0.0,,,32.0,-0.0588,0.3333,66.0,-0.0571,-0.3774,142.0,0.0034,0.2248,2293.0,-0.024,0.311,469229.0,0.0022,0.2679,181.0,0.0169,0.0585,0.569,-0.0792,-1.0371,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,5009,"boone, ar",338225.0,-0.0309,0.3823,108.0,0.0385,0.6364,58.0,0.2287,0.2419,64.0,0.1852,0.0323,0.0,,,34.0,-0.15,1.4286,70.0,-0.1195,-0.3103,141.0,0.0032,0.2918,2350.0,0.0137,0.2092,468187.0,-0.0244,0.1354,178.0,-0.0326,0.0659,0.6481,-0.1163,-0.8897,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,5009,"boone, ar",349000.0,0.0419,0.4916,104.0,-0.0095,0.5522,47.0,0.541,0.4688,54.0,-0.1563,-0.3415,0.0,,,40.0,0.4286,1.8571,80.0,-0.0185,-0.1543,141.0,-0.0062,0.29,2318.0,0.055,0.1573,479886.0,0.0066,0.2189,184.0,0.0055,0.1288,0.7644,-0.007,-0.6386,0.0,3.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,5009,"boone, ar",334950.0,0.0153,0.3403,105.0,0.3208,0.75,31.0,-0.1812,-0.1528,64.0,0.0,0.2308,0.0,,-1.0,28.0,0.1667,0.75,81.0,-0.0122,0.08,142.0,0.0102,0.2614,2197.0,-0.0025,0.1301,476727.0,0.0259,0.3453,183.0,0.1331,0.3556,0.7714,-0.26,-0.4786,0.0,3.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,5009,"boone, ar",329900.0,0.1,0.2335,80.0,0.2231,0.6737,37.0,0.1203,-0.0802,64.0,0.0,0.5238,0.0,,,24.0,-0.0769,2.0,82.0,-0.0061,0.038,140.0,0.073,0.258,2203.0,-0.0194,0.0108,464702.0,-0.0129,-0.1049,162.0,0.0803,0.2375,1.0314,-0.2378,-0.6317,0.0,3.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,5009,"boone, ar",299900.0,0.1338,0.1996,65.0,0.0656,0.3542,33.0,-0.1688,-0.2083,64.0,0.1429,0.2308,0.0,,,26.0,0.625,0.625,83.0,0.0185,-0.1582,131.0,0.0884,0.2382,2246.0,0.2704,-0.1244,470764.0,-0.0102,-0.0767,150.0,0.0833,0.0034,1.2692,-0.0586,-0.7724,0.0,2.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,5009,"boone, ar",264500.0,-0.014,-0.0204,61.0,0.1193,0.1845,40.0,-0.0588,-0.276,56.0,0.1667,0.1667,0.0,,,16.0,1.6667,0.6,81.0,0.1825,-0.129,120.0,-0.0145,0.1236,1768.0,-0.1314,-0.2615,475618.0,-0.0692,-0.0342,138.0,0.1405,-0.045,1.3279,0.071,-0.478,0.0,2.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,5009,"boone, ar",268250.0,0.0104,0.1688,55.0,0.1474,-0.0354,43.0,-0.1542,-0.32,48.0,0.3333,0.0435,0.0,,,6.0,2.0,-0.4,69.0,-0.0072,-0.1747,122.0,0.0389,0.2355,2036.0,-0.0504,-0.0085,510962.0,0.0548,0.1805,121.0,0.0614,-0.1295,1.2569,-0.1958,-0.2121,0.0,2.5,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,5009,"boone, ar",265500.0,0.2349,0.0336,48.0,-0.1204,-0.1038,50.0,-0.2444,-0.3927,36.0,-0.1,-0.1,0.0,,,2.0,-0.8333,-0.5,69.0,0.1695,-0.2069,117.0,0.0221,0.1114,2144.0,0.1784,0.0062,484426.0,0.1611,0.1117,114.0,0.0088,-0.1886,1.4526,0.36,-0.1889,0.0,2.9,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,5009,"boone, ar",214999.0,-0.0944,0.075,54.0,-0.0924,-0.1818,67.0,0.2788,-0.1474,40.0,0.0,0.0,0.0,,,12.0,-0.1429,0.5,59.0,-0.1748,-0.2027,115.0,-0.0432,0.1339,1819.0,-0.0466,-0.035,417196.0,0.0661,0.0833,113.0,-0.1341,-0.1929,1.0926,-0.1091,-0.0286,0.0,2.7,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,5009,"boone, ar",237400.0,-0.0053,0.2193,60.0,-0.0325,-0.2372,52.0,0.2455,-0.1843,40.0,0.1111,0.3333,0.0,-1.0,-1.0,14.0,2.5,1.3333,72.0,-0.3125,0.0515,120.0,0.0018,0.2305,1908.0,0.0596,-0.0573,391324.0,0.0097,0.1094,131.0,-0.2018,-0.1092,1.2017,-0.4894,0.3299,0.0,1.9,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,5009,"boone, ar",238675.0,0.0898,0.1879,62.0,-0.0682,-0.2215,42.0,0.2652,-0.2863,36.0,-0.3571,-0.1429,2.0,,,4.0,-0.8333,-0.5,104.0,-0.0189,0.3595,120.0,0.0345,0.2271,1801.0,0.0296,-0.1526,387554.0,0.0472,0.0604,164.0,-0.0439,0.0617,1.6911,0.085,0.7227,0.0,1.8,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,5009,"boone, ar",219000.0,-0.1049,0.1532,66.0,0.0,-0.1538,33.0,-0.2903,-0.3529,56.0,-0.0968,0.4,0.0,,,24.0,0.7143,0.5,106.0,0.0443,0.2045,116.0,0.0583,0.2308,1749.0,-0.0998,-0.1149,370078.0,-0.1025,0.0,171.0,0.024,0.0556,1.6061,0.0682,0.4779,0.0,1.9,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
