month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,56045,"weston, wy",341950.0,0.1032,0.1211,28.0,0.1667,-0.125,75.0,0.2097,0.4151,8.0,-0.3333,-0.3333,0.0,,,4.0,0.0,-0.5,10.0,0.0,-0.0909,121.0,-0.0384,-0.0983,2044.0,-0.0211,-0.0607,475246.0,-0.0311,-0.1012,38.0,0.1176,-0.1163,0.3571,-0.0595,0.0134,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,56045,"weston, wy",309950.0,0.1853,0.1774,24.0,-0.04,-0.2,62.0,0.4253,0.1481,12.0,0.2,-0.25,0.0,,,4.0,0.0,1.0,10.0,1.2222,0.0526,125.0,0.037,-0.0155,2088.0,0.0116,-0.0781,490522.0,0.1201,0.0035,34.0,0.1148,-0.1392,0.4167,0.2367,0.1,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,56045,"weston, wy",261500.0,0.2759,-0.0083,25.0,0.3889,-0.0196,44.0,-0.4882,-0.5397,10.0,-0.1667,0.25,0.0,,,4.0,,0.0,5.0,-0.25,-0.4706,121.0,0.1948,0.03,2064.0,0.0118,-0.1242,437927.0,-0.0529,-0.1731,31.0,0.22,-0.1159,0.18,-0.1533,-0.1533,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,56045,"weston, wy",204950.0,-0.0145,-0.2114,18.0,0.0588,-0.28,85.0,-0.2751,0.0119,12.0,1.0,0.5,0.0,,,0.0,-1.0,-1.0,6.0,0.7143,-0.3333,101.0,-0.0143,-0.1304,2040.0,-0.0286,-0.1055,462394.0,-0.0479,-0.1335,25.0,0.3158,-0.2647,0.3333,0.1275,-0.0267,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,56045,"weston, wy",207975.0,-0.1714,0.0745,17.0,0.0303,-0.3818,117.0,-0.3062,0.4889,6.0,,0.0,0.0,,,2.0,0.0,,4.0,0.4,-0.6111,103.0,-0.074,-0.0419,2100.0,0.0169,-0.0203,485676.0,0.0525,0.1653,19.0,0.0,-0.4795,0.2059,0.0544,-0.1214,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,56045,"weston, wy",251000.0,-0.0099,-0.0009,17.0,-0.1951,-0.3889,169.0,0.0352,0.3,0.0,-1.0,-1.0,0.0,,,2.0,-0.5,0.0,3.0,-0.5455,-0.6154,111.0,-0.0357,-0.0346,2065.0,0.1266,-0.0225,461471.0,0.0802,0.0955,19.0,-0.2692,-0.4328,0.1515,-0.1168,-0.0892,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,56045,"weston, wy",253500.0,-0.0078,0.3172,21.0,-0.2407,-0.2407,163.0,0.2093,0.183,2.0,-0.5,,0.0,,,4.0,0.0,,6.0,-0.3125,0.1,115.0,-0.0183,-0.0148,1833.0,-0.0054,-0.0391,427212.0,0.0223,0.1642,26.0,-0.2571,-0.2353,0.2683,-0.028,0.0831,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,56045,"weston, wy",255500.0,-0.0759,0.4338,27.0,-0.1818,-0.1563,135.0,0.2329,0.1739,4.0,1.0,1.0,0.0,,,4.0,,1.0,8.0,1.0,0.0667,117.0,-0.001,0.0335,1843.0,-0.1001,-0.0218,417888.0,-0.026,0.2346,35.0,-0.0411,-0.1026,0.2963,0.1751,0.0619,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,56045,"weston, wy",276475.0,0.0165,0.5441,33.0,-0.0833,-0.0959,110.0,0.2733,0.0815,2.0,-0.75,0.0,0.0,,,0.0,-1.0,-1.0,4.0,-0.4286,-0.6522,117.0,0.0035,0.0345,2048.0,0.0159,0.0847,429056.0,0.0054,0.4905,37.0,-0.1512,-0.2234,0.1212,-0.0732,-0.1939,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,56045,"weston, wy",272000.0,0.0352,0.3737,36.0,-0.0769,-0.122,86.0,0.4333,-0.0652,8.0,1.0,1.0,0.0,,,4.0,1.0,0.0,7.0,-0.1765,-0.5333,117.0,-0.017,0.0309,2016.0,0.0,0.0481,426732.0,0.0136,0.4886,43.0,-0.0947,-0.2321,0.1944,-0.0235,-0.1714,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
