month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13311,"white, ga",442900.0,0.0165,0.11,111.0,0.023,-0.0902,50.0,0.1834,0.3889,60.0,1.0,-0.0625,0.0,,-1.0,40.0,0.1765,0.25,52.0,0.0947,-0.1613,232.0,0.0272,0.1562,2032.0,-0.0389,-0.0571,519000.0,-0.0001,0.1734,170.0,0.0897,-0.0811,0.4685,0.0307,-0.0397,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13311,"white, ga",435725.0,0.0222,0.1392,109.0,-0.0441,0.1071,42.0,0.1192,0.4825,30.0,-0.4643,-0.5714,0.0,-1.0,,34.0,0.0,-0.1053,48.0,-0.252,-0.188,225.0,-0.0118,0.129,2114.0,-0.0171,0.0642,519059.0,-0.0419,0.2043,156.0,-0.0983,0.0163,0.4378,-0.1217,-0.1592,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13311,"white, ga",426250.0,0.0053,0.0666,114.0,0.0509,0.4099,38.0,-0.0793,0.5253,56.0,-0.0667,-0.3,4.0,,1.0,34.0,0.2143,0.5455,64.0,0.1759,0.1043,228.0,0.0005,0.1742,2151.0,0.0709,0.0645,541754.0,0.0216,0.1904,173.0,0.0745,0.2491,0.5595,0.0595,-0.1548,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13311,"white, ga",424000.0,0.0681,0.0627,108.0,0.0909,1.2041,41.0,-0.18,0.1389,60.0,0.25,-0.0625,0.0,,,28.0,1.0,2.5,54.0,0.0485,-0.0357,228.0,0.016,0.1459,2009.0,0.0258,0.0139,530316.0,0.0543,-0.1027,161.0,0.0455,0.5333,0.5,-0.0202,-0.6429,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13311,"white, ga",396950.0,-0.0068,0.0515,99.0,0.0206,1.0842,50.0,-0.3421,0.3793,48.0,0.3333,0.0909,0.0,,,14.0,-0.3,2.5,52.0,0.051,-0.2137,224.0,0.0268,0.1253,1958.0,0.019,0.147,502988.0,-0.0231,-0.1024,154.0,0.0584,0.375,0.5202,0.015,-0.8587,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13311,"white, ga",399675.0,-0.019,0.0884,97.0,-0.1142,0.9596,76.0,0.1136,0.6432,36.0,0.2,-0.1429,0.0,,,20.0,-0.0909,1.0,49.0,0.8148,-0.3,219.0,0.0245,0.2084,1922.0,-0.0186,0.0986,514887.0,0.0367,-0.0717,146.0,0.0659,0.2278,0.5052,0.2586,-0.909,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13311,"white, ga",407400.0,-0.0298,0.0198,110.0,-0.0223,0.8559,68.0,0.2639,0.05,30.0,0.25,0.25,0.0,,,22.0,0.375,0.8333,27.0,-0.2286,-0.597,213.0,0.0033,0.1702,1958.0,-0.0212,-0.021,496664.0,-0.0013,-0.1087,137.0,-0.0651,0.092,0.2466,-0.0659,-0.889,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13311,"white, ga",419900.0,0.0435,0.0879,112.0,-0.0857,0.6115,54.0,0.1676,-0.0609,24.0,-0.4,-0.2941,0.0,,,16.0,0.1429,0.3333,35.0,-0.0411,-0.5541,213.0,0.0618,0.105,2001.0,-0.0541,0.005,497308.0,0.0249,-0.1042,146.0,-0.0641,0.0,0.3125,0.0145,-0.817,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13311,"white, ga",402400.0,0.0085,0.0521,123.0,0.0294,0.4759,46.0,0.1563,0.128,40.0,-0.1667,-0.0909,0.0,,-1.0,14.0,-0.5625,2.5,37.0,-0.2396,-0.538,200.0,0.02,0.0066,2115.0,-0.0724,0.0807,485233.0,0.0255,-0.1251,156.0,-0.0602,-0.0311,0.298,-0.1054,-0.6538,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13311,"white, ga",399000.0,0.0,0.2095,119.0,0.0,0.3837,40.0,-0.1667,-0.0588,48.0,-0.2258,-0.3684,0.0,,,32.0,-0.1579,0.3333,48.0,-0.2,-0.2836,196.0,-0.0157,0.0471,2280.0,0.0,0.2193,473148.0,0.0082,-0.0287,166.0,-0.0674,0.0779,0.4034,-0.1008,-0.3757,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13311,"white, ga",399000.0,-0.0527,0.1083,119.0,0.0171,0.4691,48.0,0.0787,0.0323,62.0,0.2917,0.4762,0.0,-1.0,,38.0,-0.4063,1.1111,60.0,-0.0551,-0.2053,199.0,0.0159,0.0953,2280.0,-0.0044,0.0857,469279.0,0.0382,-0.0574,178.0,-0.0084,0.141,0.5042,-0.0385,-0.4279,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13311,"white, ga",421175.0,0.0556,0.1136,117.0,-0.041,0.2928,45.0,0.2361,0.0289,48.0,-0.25,-0.2727,4.0,0.0,,64.0,1.0,3.0,64.0,0.0242,-0.1119,196.0,-0.0197,0.0276,2290.0,0.0626,-0.0051,452012.0,0.0219,-0.1948,180.0,-0.0297,0.1325,0.5427,0.0345,-0.2473,0.0,2.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13311,"white, ga",399000.0,0.0432,0.0014,122.0,0.2449,0.4878,36.0,0.2632,-0.027,64.0,-0.0857,0.0,4.0,,,32.0,-0.1579,1.0,62.0,0.0598,-0.2152,200.0,0.0031,0.0148,2155.0,0.0847,-0.0362,442319.0,0.0262,-0.2609,185.0,0.2052,0.128,0.5082,-0.0887,-0.4552,0.0,2.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13311,"white, ga",382488.0,-0.0429,0.093,98.0,0.2174,0.1395,29.0,0.1515,0.0,70.0,-0.125,0.0938,0.0,-1.0,,38.0,0.7273,0.9,59.0,0.0174,-0.2041,200.0,0.0278,0.0577,1987.0,-0.0168,-0.0388,431021.0,-0.053,-0.1988,154.0,0.1083,-0.0436,0.5969,-0.1173,-0.2577,0.0,2.5,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,13311,"white, ga",399625.0,0.0016,0.1705,81.0,0.6429,0.3417,25.0,-0.3125,-0.25,80.0,0.25,0.5385,2.0,,,22.0,1.75,4.5,58.0,0.0268,-0.1901,194.0,-0.0236,0.094,2021.0,0.0201,-0.0848,455120.0,-0.2299,-0.2055,139.0,0.319,0.0736,0.7143,-0.4286,-0.469,0.0,2.1,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,13311,"white, ga",399000.0,0.057,0.1842,49.0,0.0316,-0.216,36.0,-0.0069,-0.3455,64.0,0.4545,0.4545,0.0,,-1.0,8.0,1.0,-0.2,56.0,-0.145,-0.1515,199.0,-0.0023,0.2324,1981.0,0.1605,-0.1325,590989.0,0.0546,0.0589,105.0,-0.0625,-0.1797,1.1429,-0.2361,0.0869,0.0,1.7,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
