month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13123,"gilmer, ga",530970.0,-0.0283,0.0641,309.0,0.1095,-0.1603,50.0,0.0811,0.1111,108.0,-0.1818,-0.25,0.0,-1.0,-1.0,88.0,-0.0638,-0.4359,94.0,0.0387,-0.248,274.0,0.0234,0.0962,2206.0,-0.0698,0.0241,622825.0,0.0042,0.0913,402.0,0.1136,-0.1608,0.3042,-0.0207,-0.0355,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13123,"gilmer, ga",546450.0,0.0263,0.0937,279.0,0.1414,-0.0809,46.0,-0.1232,0.2847,132.0,0.2,-0.1316,2.0,0.0,-0.6667,94.0,0.2051,-0.4946,91.0,-0.0995,-0.3536,268.0,-0.0186,0.0385,2372.0,0.0694,0.179,620204.0,0.0179,0.1074,361.0,0.0525,-0.1749,0.325,-0.0869,-0.1371,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13123,"gilmer, ga",532450.0,0.0651,0.067,244.0,0.0702,0.0274,53.0,0.0343,0.5985,110.0,0.0577,-0.3605,2.0,-0.5,-0.5,78.0,-0.2778,-0.3036,101.0,-0.0519,-0.3278,273.0,-0.0119,0.013,2218.0,0.0384,0.1592,609299.0,0.0471,0.0916,343.0,0.0394,-0.1033,0.4119,-0.053,-0.2176,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13123,"gilmer, ga",499900.0,0.027,-0.0002,228.0,0.0088,0.443,51.0,-0.1013,0.7288,104.0,0.0,-0.3158,4.0,-0.5,-0.5,108.0,0.8,0.6875,106.0,0.0392,-0.3333,276.0,0.0089,0.101,2136.0,0.0813,0.0677,581916.0,-0.007,-0.0271,330.0,0.0313,0.0313,0.4649,0.0136,-0.5414,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13123,"gilmer, ga",486750.0,-0.0147,-0.0844,226.0,-0.0195,0.8449,57.0,-0.2972,0.7462,104.0,0.4054,-0.1613,8.0,0.3333,0.0,60.0,0.3043,1.5,102.0,0.1087,-0.2714,274.0,0.0258,0.1094,1975.0,-0.0497,-0.1183,586010.0,-0.0045,-0.0918,320.0,0.0159,0.2355,0.4513,0.0522,-0.6915,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13123,"gilmer, ga",494000.0,-0.0714,-0.1138,231.0,-0.0687,1.2271,81.0,-0.1223,0.9576,74.0,-0.0263,-0.3273,6.0,0.5,0.5,46.0,-0.3235,0.7692,92.0,0.0698,-0.3655,267.0,-0.0031,0.0667,2078.0,-0.074,-0.0743,588640.0,-0.0497,-0.0939,315.0,-0.0248,0.2805,0.3991,0.0517,-1.0018,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13123,"gilmer, ga",532000.0,0.0651,0.1343,248.0,-0.1376,1.5515,92.0,0.0824,0.2517,76.0,0.7273,0.1176,4.0,,0.0,68.0,0.1333,3.25,86.0,-0.0753,-0.312,268.0,0.04,0.1764,2244.0,0.0337,-0.0301,619410.0,0.0392,0.0374,323.0,-0.1387,0.4615,0.3475,0.0234,-0.9412,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13123,"gilmer, ga",499500.0,-0.0008,0.0574,287.0,-0.1407,1.2869,85.0,0.0897,0.36,44.0,-0.4054,-0.2667,0.0,-1.0,-1.0,60.0,-0.434,2.75,93.0,0.0629,-0.3586,257.0,0.016,0.1765,2171.0,0.014,-0.081,596025.0,0.0089,0.0085,375.0,-0.0996,0.4098,0.324,0.0621,-0.8313,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13123,"gilmer, ga",499900.0,0.0155,0.0659,334.0,-0.0402,1.3114,78.0,0.0986,0.3054,74.0,-0.2292,-0.1778,2.0,-0.5,-0.5,106.0,-0.0185,1.65,88.0,-0.0885,-0.4822,253.0,-0.0004,0.1841,2141.0,-0.0074,-0.1251,590770.0,0.0163,-0.0175,417.0,-0.0513,0.3567,0.262,-0.0139,-0.9076,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13123,"gilmer, ga",492250.0,0.0023,0.0496,348.0,0.0404,1.0964,71.0,0.1094,0.0519,96.0,-0.0943,-0.04,4.0,1.0,-0.5,108.0,-0.0847,2.8571,96.0,-0.2672,-0.3469,253.0,0.0242,0.1568,2157.0,-0.0396,-0.1092,581308.0,0.0139,-0.0716,439.0,-0.0529,0.4071,0.2759,-0.1158,-0.6097,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
